,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
542,256_50_17821,0.4312311,0.6191342,0.00625567,0.021459382,0.33754942,0.18128052,0.9495753
543,256_50_6216,0.21976766,0.5428365,0.004460464,0.010252792,0.9591839,0.46685648,0.97655004
544,256_50_19227,0.51610917,0.42001355,0.0033543156,0.010474423,0.08157833,0.06818585,0.9667721
545,256_50_1009,0.18595017,0.594536,0.01468462,0.02680886,0.98439425,0.66865975,0.9401005
546,256_50_12518,0.34329206,0.87690276,0.013523228,0.07456176,0.5513851,0.29035076,0.90047926
547,256_50_13106,0.21516584,0.87007266,0.022616465,0.08424408,0.96161664,0.6423998,0.9022614
548,256_50_11121,0.3479019,0.8754482,0.012606976,0.071661144,0.5100175,0.26917863,0.90369827
549,256_50_6297,0.36433,0.6311761,0.0008092283,0.0046623317,0.14233314,0.041731443,0.99072534
550,256_50_14880,0.52253157,0.54543066,0.0046395403,0.018619988,0.045271583,0.05690586,0.949854
551,256_50_18380,0.3581016,0.7464624,0.002079448,0.013082064,0.22696999,0.084277466,0.9777478
552,256_50_598,0.1591344,0.68096113,0.030406876,0.058011707,0.99019593,0.7484043,0.88191825
553,256_50_2309,0.17435108,0.7318983,0.026259288,0.05663841,0.9863687,0.72211856,0.8989012
554,256_50_15343,0.49310085,0.46755958,0.0042702225,0.013171342,0.14492802,0.10149711,0.96053714
555,256_50_7885,0.3920314,0.80998176,0.009040493,0.046199456,0.33902347,0.19361961,0.92390925
556,256_50_22605,0.28335273,0.7207165,0.001483216,0.007507784,0.6580352,0.15481198,0.9876252
557,256_50_11038,0.32881087,0.81945926,0.015957039,0.061472036,0.7746831,0.42209888,0.90524024
558,256_50_14651,0.25237903,0.7136962,0.006404765,0.021896036,0.92576677,0.46038753,0.96318895
559,256_50_9299,0.35128167,0.7484011,0.0122771375,0.042435776,0.7167579,0.37114626,0.9221989
560,256_50_15162,0.35545376,0.85558796,0.012790946,0.06557338,0.5284255,0.2804259,0.90603906
561,256_50_2955,0.37076753,0.6849767,0.0015759186,0.009238467,0.18881908,0.06907625,0.98246175
562,256_50_12953,0.42487475,0.7821519,0.006505768,0.036445122,0.16168214,0.11645824,0.93488705
563,256_50_23261,0.22573212,0.58586884,0.003966972,0.01037262,0.9489878,0.43309444,0.97795725
564,256_50_6526,0.26995102,0.83961636,0.0071237353,0.034711555,0.8405151,0.37210986,0.95447034
565,256_50_19920,0.38522062,0.6634532,0.0014326758,0.008242554,0.12830187,0.0529118,0.9835051
566,256_50_1607,0.17911172,0.7441732,0.024264257,0.054571323,0.9835038,0.7020702,0.905184
567,256_50_19312,0.15151052,0.5609892,0.028340088,0.042633068,0.99446434,0.77621603,0.8995569
568,256_50_583,0.50394,0.56736904,0.004886725,0.019251497,0.07201162,0.07355856,0.9498868
569,256_50_18785,0.3513344,0.7524025,0.0029926295,0.01641775,0.34409693,0.12756667,0.9722011
570,256_50_21175,0.31429702,0.68563855,0.0010377434,0.005624459,0.41346273,0.08930743,0.9899108
571,256_50_17583,0.23515645,0.6926745,0.010260594,0.02873643,0.94830495,0.53752613,0.9479094
572,256_50_8455,0.34305614,0.7653132,0.0138967065,0.04813785,0.74884635,0.39898878,0.91484267
573,256_50_17749,0.5099044,0.4740429,0.0041326685,0.013527153,0.095438674,0.08104888,0.9601907
574,256_50_13181,0.52944106,0.42953065,0.003823154,0.012219351,0.06712605,0.06562463,0.9614936
575,256_50_17140,0.39625412,0.6333426,0.0013485971,0.007964104,0.11513324,0.049711883,0.98382336
576,256_50_21326,0.2157914,0.50495535,0.0048371046,0.010032662,0.96562517,0.49119297,0.9755504
577,256_50_21745,0.25237632,0.6992054,0.0026202942,0.010222878,0.8771866,0.3007037,0.98267007
578,256_50_21503,0.27808857,0.7225637,0.0017011143,0.008186396,0.7179749,0.18209337,0.9865789
579,256_50_1945,0.32063994,0.6836471,0.0009833258,0.0054671946,0.35605744,0.07845887,0.9901426
580,256_50_18728,0.25814602,0.86494255,0.004949794,0.029194416,0.78661877,0.2914058,0.965715
581,256_50_17585,0.25771827,0.7337984,0.004476252,0.017833924,0.89465696,0.3760768,0.9719714
582,256_50_14588,0.3175161,0.82210356,0.017835312,0.065460846,0.81991816,0.463268,0.8996465
583,256_50_11526,0.49380586,0.54745173,0.004781363,0.017290412,0.10725697,0.08994724,0.95397985
584,256_50_139,0.263564,0.7387622,0.0018174128,0.008707087,0.76810384,0.2035334,0.98632693
585,256_50_2641,0.35002908,0.6444462,0.00091858336,0.0050775716,0.2181418,0.05732017,0.99007565
586,256_50_5420,0.19584484,0.75820434,0.016407564,0.042259082,0.9733167,0.63321584,0.9301009
587,256_50_21704,0.24264532,0.68113005,0.0030653398,0.010785839,0.9088131,0.34632665,0.98092765
588,256_50_20275,0.3438706,0.6551417,0.00084360514,0.004824989,0.2181094,0.053930424,0.9908193
589,256_50_3770,0.4127095,0.56579494,0.00084170944,0.0046613184,0.054785736,0.02619641,0.9897921
590,256_50_13567,0.34610102,0.6536395,0.0008551409,0.004888409,0.21142524,0.05348373,0.9906503
591,256_50_21594,0.3070432,0.69139886,0.0013280388,0.006728133,0.5226724,0.121108785,0.988035
592,256_50_13017,0.34202272,0.6582788,0.0008581475,0.004942976,0.22503302,0.0555649,0.99066305
593,256_50_12739,0.40659717,0.58888507,0.0009770152,0.0053135483,0.068732426,0.032055505,0.98834467
594,256_50_11713,0.39743412,0.783877,0.009213443,0.0425262,0.36973974,0.20775336,0.92592305
595,256_50_2074,0.3407515,0.7706895,0.013467572,0.047635105,0.7469084,0.39389735,0.9167842
596,256_50_22571,0.22543508,0.5355604,0.003820647,0.009104762,0.9508008,0.43112546,0.978795
597,256_50_14733,0.5578513,0.42326975,0.0038777606,0.013104579,0.031491958,0.044880353,0.9586443
598,256_50_1236,0.30137378,0.70540375,0.0011662669,0.0062748245,0.50191873,0.10851283,0.989223
599,256_50_16545,0.2675045,0.72324026,0.002057928,0.009265347,0.79889596,0.22935636,0.98493344
600,256_50_23340,0.2931758,0.7130143,0.0013183792,0.006862656,0.57930565,0.12975112,0.98842454
601,256_50_9432,0.2808493,0.8384565,0.024319319,0.0832946,0.90095896,0.56076455,0.87827057
602,256_50_10089,0.51720226,0.42062595,0.0038372653,0.011615365,0.09475553,0.07817949,0.96287763
603,256_50_21494,0.2513429,0.6988333,0.0026413489,0.010261273,0.8800099,0.3037079,0.98260903
604,256_50_22591,0.23450758,0.65959334,0.0035896348,0.011344106,0.9317878,0.39278877,0.9790674
605,256_50_11397,0.40416133,0.81162626,0.0076112566,0.0431962,0.2334543,0.14767668,0.9286597
606,256_50_13960,0.15134287,0.58237696,0.028807996,0.046849452,0.99365,0.7672584,0.8915682
607,256_50_5516,0.21052036,0.5827827,0.0046672616,0.011272551,0.96304595,0.47833025,0.9759271
608,256_50_1774,0.17114894,0.7549151,0.026440058,0.060699522,0.9848986,0.71014243,0.8938884
609,256_50_14827,0.3425476,0.82890034,0.014755452,0.061942354,0.6876677,0.36580002,0.9054412
610,256_50_6739,0.5074287,0.43082964,0.003701651,0.0112837115,0.107614994,0.08200733,0.96449894
611,256_50_10407,0.55788183,0.46789035,0.0041612303,0.015632529,0.023201814,0.03887809,0.95348376
612,256_50_15772,0.30301163,0.7007423,0.0011786625,0.0062602838,0.50191844,0.1094744,0.9891338
613,256_50_15422,0.23618132,0.870985,0.0075129806,0.039028876,0.89028794,0.40806305,0.95577544
614,256_50_4166,0.21675628,0.9039381,0.028299233,0.11750192,0.9585444,0.64971167,0.8773923
615,256_50_15799,0.47479814,0.57865065,0.005077948,0.018629525,0.15040691,0.10890662,0.9529291
616,256_50_1574,0.15781347,0.57499593,0.028576512,0.047093816,0.9924724,0.7532311,0.88757133
617,256_50_11347,0.51763606,0.42195317,0.0038552003,0.011696905,0.09371344,0.07788338,0.96263087
618,256_50_7203,0.3834342,0.80527,0.010412897,0.048545007,0.43325323,0.23632465,0.9197685
619,256_50_4735,0.20408419,0.718008,0.011540763,0.03020365,0.970751,0.6022156,0.94766605
620,256_50_3027,0.16801023,0.76436174,0.033981886,0.07971353,0.9872103,0.7369623,0.86550754
621,256_50_6457,0.36925012,0.67637444,0.0013594293,0.008032135,0.17226557,0.061188746,0.98483735
622,256_50_4019,0.16942959,0.7626759,0.027973061,0.06410261,0.98601276,0.7206213,0.8919713
623,256_50_1077,0.21813533,0.8827798,0.015619768,0.066566505,0.94854003,0.57192516,0.92677015
624,256_50_4845,0.1751268,0.6170754,0.019901598,0.036034428,0.9873964,0.7050882,0.9212923
625,256_50_1809,0.32288066,0.678185,0.0009599728,0.005327718,0.34519175,0.07599714,0.99029166
626,256_50_14940,0.22544466,0.5471184,0.0038722388,0.009412224,0.95029956,0.4319176,0.97849756
627,256_50_3368,0.32453465,0.73349345,0.001515419,0.009571982,0.35456207,0.09730452,0.98479533
628,256_50_9547,0.41611034,0.70221806,0.007596719,0.030219596,0.3402498,0.19118692,0.93776155
629,256_50_16895,0.22055537,0.6879496,0.012034567,0.03087753,0.9612414,0.58024263,0.94180834
630,256_50_5962,0.17751971,0.5408492,0.016563784,0.026811229,0.9882953,0.6963961,0.93538755
631,256_50_12567,0.16180812,0.6274974,0.025425423,0.044303767,0.99123514,0.7449606,0.9054053
632,256_50_2490,0.4384811,0.60862947,0.0060048653,0.020604523,0.30374655,0.1684679,0.95069593
633,256_50_9934,0.38726732,0.678558,0.001471736,0.00911008,0.10980057,0.04906119,0.9825607
634,256_50_15232,0.23255298,0.6538582,0.003735901,0.011490918,0.9365112,0.40448806,0.9785688
635,256_50_2056,0.22982322,0.87215286,0.009711012,0.045836493,0.9208767,0.47550866,0.9469991
636,256_50_5976,0.18681152,0.51436466,0.014980894,0.024542224,0.98563474,0.6729302,0.93769306
637,256_50_9318,0.2867587,0.85785097,0.02436675,0.089714564,0.88794166,0.5469416,0.8760803
638,256_50_2723,0.16392362,0.5765983,0.023868868,0.040172115,0.99071056,0.7310702,0.9047332
639,256_50_842,0.2776711,0.6997423,0.0029483556,0.011738901,0.8148964,0.27770695,0.9795934
640,256_50_18738,0.4082452,0.6280999,0.0013696587,0.0077318717,0.08671932,0.042579755,0.98355305
641,256_50_22481,0.26450127,0.7268442,0.0021512941,0.009612062,0.8131151,0.23983195,0.98453325
642,256_50_12054,0.5186371,0.4307361,0.0038607472,0.01197862,0.08885412,0.07580838,0.9622322
643,256_50_11978,0.2556554,0.7781682,0.006003698,0.024818087,0.89723766,0.41065937,0.96325654
644,256_50_11507,0.546437,0.41746116,0.0038128835,0.012382601,0.0450617,0.053543516,0.9603294
645,256_50_13201,0.52540964,0.51046973,0.004362123,0.016227601,0.051345915,0.05965253,0.95426244
646,256_50_14062,0.3715941,0.8465359,0.010862739,0.058674987,0.41758385,0.22900665,0.9129475
647,256_50_7530,0.23609188,0.6589863,0.0033588011,0.010844739,0.92781824,0.38051444,0.9799958
648,256_50_8281,0.4999175,0.45568904,0.0040170695,0.012447825,0.12391602,0.09126848,0.9620812
649,256_50_14593,0.5578648,0.41588935,0.0038073885,0.012708688,0.03257202,0.045288786,0.9595126
650,256_50_3139,0.22968888,0.63523984,0.0038231632,0.011184194,0.94212365,0.41595352,0.97837573
651,256_50_12453,0.38219678,0.62547684,0.00087397365,0.005148071,0.09542639,0.034985058,0.9895356
652,256_50_15333,0.3474879,0.74434227,0.0029451472,0.017089017,0.4005051,0.14246711,0.9709632
653,256_50_11344,0.51162636,0.4452901,0.0039226185,0.012338285,0.09887808,0.08059508,0.96194625
654,256_50_2289,0.18368745,0.57309014,0.021567238,0.03795402,0.9859708,0.70375293,0.9089686
655,256_50_22826,0.2794981,0.7226861,0.0016118261,0.0079280455,0.6976433,0.17169218,0.9870079
656,256_50_11327,0.35481155,0.64245963,0.0007974321,0.0046350495,0.16691895,0.045006163,0.9909894
657,256_50_8520,0.22515526,0.7097523,0.008875456,0.025895556,0.95290816,0.5307398,0.95549166
658,256_50_14273,0.35066956,0.7345516,0.001922781,0.012275466,0.25417316,0.08762476,0.9789974
659,256_50_3688,0.16986449,0.55970997,0.020147922,0.031959187,0.9903928,0.72755146,0.9250192
660,256_50_5109,0.2454628,0.7076529,0.0029816506,0.011356761,0.8930732,0.3283015,0.9810049
661,256_50_9071,0.17156747,0.610736,0.02262392,0.039466817,0.98779917,0.7075177,0.912022
662,256_50_20467,0.24196404,0.65463334,0.003019399,0.010044229,0.9134424,0.35034496,0.98121727
663,256_50_2287,0.15102135,0.5873004,0.030017713,0.04894498,0.99391335,0.77011317,0.8869766
664,256_50_12576,0.49856183,0.47705773,0.004127342,0.013280215,0.1230992,0.0919736,0.9610317
665,256_50_863,0.21965028,0.6829508,0.0105640525,0.027442291,0.96420395,0.5774151,0.9483723
666,256_50_5595,0.3736952,0.6155129,0.0008558227,0.0047826315,0.130844,0.041715473,0.99018353
667,256_50_15057,0.5197587,0.46082887,0.004037955,0.0132561745,0.07876938,0.072791904,0.96016014
668,256_50_21886,0.24487408,0.6889679,0.0029702587,0.010783077,0.902729,0.3367877,0.9812959
669,256_50_561,0.3553835,0.66245097,0.0013712405,0.0075349286,0.27460182,0.08153734,0.98559767
670,256_50_21307,0.32820717,0.67473084,0.0009186805,0.0052047833,0.30128196,0.06811608,0.9904552
671,256_50_753,0.35965157,0.8649974,0.011341314,0.06490701,0.44578588,0.23984908,0.9093875
672,256_50_10575,0.22033608,0.8556479,0.0127525525,0.052139852,0.94723487,0.5453925,0.9371991
673,256_50_5876,0.3445509,0.654578,0.0008388894,0.0048050303,0.21428324,0.05322504,0.9908462
674,256_50_9325,0.19608806,0.85367167,0.022096787,0.07319855,0.9718756,0.6554334,0.9056402
675,256_50_5611,0.31739548,0.7399609,0.002131941,0.011541181,0.50007194,0.1440116,0.9810146
676,256_50_14154,0.3491854,0.7532698,0.012614517,0.043711748,0.7237537,0.37692457,0.9205771
677,256_50_19847,0.37416774,0.6196463,0.0007872547,0.0045849127,0.11071887,0.03594349,0.9907328
678,256_50_11097,0.49952182,0.54546064,0.0046723196,0.017224832,0.091481864,0.08209024,0.9539849
679,256_50_6347,0.249694,0.6941467,0.0026904996,0.010266839,0.886062,0.31067985,0.9824187
680,256_50_6878,0.4955942,0.44133946,0.0036413963,0.0110695865,0.12976284,0.0895067,0.9659483
681,256_50_12267,0.1639012,0.53980494,0.023951443,0.038437977,0.99097216,0.7311534,0.90318197
682,256_50_21490,0.263848,0.72677577,0.0021670072,0.009638499,0.8165075,0.24216047,0.98449266
683,256_50_1132,0.25396547,0.7178152,0.0054686726,0.019258913,0.9170799,0.4302161,0.96853894
684,256_50_15299,0.393899,0.8261311,0.008408794,0.047877442,0.2812905,0.16865249,0.92419964
685,256_50_15969,0.22075121,0.5472422,0.0043849503,0.010237908,0.9580596,0.4629073,0.97676384
686,256_50_7571,0.28321612,0.7669848,0.004260283,0.020876357,0.8134716,0.3044696,0.9672365
687,256_50_20445,0.30475828,0.7643458,0.0030128104,0.015908893,0.6321043,0.20239806,0.9744485
688,256_50_10070,0.47641584,0.5040044,0.001386802,0.0067872056,0.02694748,0.023857955,0.98322994
689,256_50_21947,0.22198798,0.5195933,0.004115595,0.009257813,0.9570029,0.45255756,0.97786546
690,256_50_603,0.3733622,0.8319164,0.010975048,0.054992393,0.4408419,0.23931633,0.914952
691,256_50_13673,0.19185838,0.51998633,0.0137301115,0.02251654,0.98380005,0.65872693,0.944125
692,256_50_13401,0.22398552,0.5710956,0.004142518,0.010357584,0.95254904,0.44492882,0.97740686
693,256_50_15169,0.42130712,0.688779,0.0073129586,0.028545883,0.32494158,0.18430449,0.9396361
694,256_50_8357,0.20585822,0.53470856,0.010397377,0.019527823,0.97732884,0.6094907,0.9528
695,256_50_2380,0.4116869,0.60159326,0.0014460972,0.007973637,0.121110536,0.052366365,0.9824289
696,256_50_11932,0.53893083,0.4220927,0.003798497,0.012240423,0.05373939,0.058461215,0.9609827
697,256_50_7574,0.54573375,0.39949626,0.002588766,0.00892027,0.025509072,0.03315095,0.971796
698,256_50_23470,0.22359909,0.5789576,0.004073843,0.010365794,0.9520991,0.4418085,0.977711
699,256_50_14453,0.52675605,0.48466608,0.004120343,0.014587341,0.057434075,0.06221086,0.95780724
700,256_50_2432,0.40256304,0.68214554,0.008238108,0.02914059,0.47158808,0.2416277,0.9386141
701,256_50_9773,0.26170257,0.7093414,0.0021735479,0.0092891455,0.82937276,0.25025025,0.9845493
702,256_50_4704,0.17833127,0.57196444,0.019802045,0.03414521,0.987163,0.7007495,0.9198118
703,256_50_21258,0.22264259,0.5290349,0.004053468,0.009340527,0.95521027,0.44677082,0.97801787
704,256_50_3384,0.2211222,0.5513465,0.0043171714,0.010194508,0.95722425,0.45918307,0.9770209
705,256_50_18258,0.41461268,0.6093355,0.0012244094,0.007078898,0.06803448,0.03528386,0.9847483
706,256_50_2068,0.32372242,0.8891871,0.017167423,0.0893574,0.67093605,0.35970357,0.88691753
707,256_50_22524,0.24815606,0.69543225,0.002800124,0.010591235,0.8915902,0.3197745,0.981937
708,256_50_22083,0.21455833,0.5063667,0.0050229556,0.010329912,0.9664307,0.49700078,0.9749118
709,256_50_10534,0.40280014,0.7959632,0.008687637,0.043452617,0.29977837,0.17899203,0.92579466
710,256_50_8714,0.4256226,0.70509326,0.0072864587,0.030282782,0.2768826,0.16709618,0.9375993
711,256_50_19984,0.28176838,0.804989,0.0037055872,0.021000247,0.75023335,0.25334483,0.9694458
712,256_50_8964,0.37738657,0.6735159,0.0016054424,0.009729638,0.1519669,0.06217368,0.9817442
713,256_50_491,0.2307338,0.7383757,0.0032394165,0.0128334835,0.91549873,0.35564908,0.980717
714,256_50_10678,0.50376076,0.58973503,0.0047456273,0.020181946,0.0584291,0.064795114,0.9489674
715,256_50_15108,0.33798507,0.82655805,0.015473793,0.06271967,0.72145087,0.38812456,0.9040447
716,256_50_12239,0.3742178,0.7526162,0.01056482,0.040551383,0.57066244,0.29269648,0.92522365
717,256_50_19241,0.19357945,0.7672138,0.0155910505,0.043527972,0.97386134,0.6311949,0.92866516
718,256_50_10360,0.5103706,0.4334559,0.003939733,0.011970394,0.10686623,0.08401543,0.96236724
719,256_50_1575,0.16216153,0.6219,0.026963491,0.047939003,0.990668,0.7359298,0.8922293
720,256_50_6629,0.15995608,0.6090201,0.02452037,0.04240502,0.99168915,0.7419118,0.90573245
721,256_50_14237,0.22702642,0.7647154,0.010453103,0.03378096,0.9554317,0.5528074,0.9479638
722,256_50_1852,0.22761631,0.6163601,0.0038775597,0.0108156875,0.94562304,0.42384577,0.97829866
723,256_50_16337,0.24398732,0.6833542,0.00301373,0.010731375,0.9054473,0.34110072,0.9811149
724,256_50_10973,0.5004876,0.61360955,0.0044271504,0.02082837,0.048526675,0.056845,0.94920343
725,256_50_4909,0.34845266,0.6494305,0.0008271899,0.004749764,0.1974477,0.050506156,0.99087346
726,256_50_6638,0.22701688,0.6227659,0.0038515506,0.010971491,0.94504267,0.42195433,0.97831637
727,256_50_12788,0.38563964,0.838788,0.008877013,0.051448695,0.30690777,0.17879683,0.9214938
728,256_50_5913,0.30639288,0.7440393,0.0025888877,0.0130620105,0.6185897,0.18844754,0.97843975
729,256_50_16634,0.34194347,0.81157964,0.014579687,0.057338532,0.71927774,0.38330033,0.90896994
730,256_50_1286,0.2276044,0.61176676,0.0039192163,0.010838254,0.9461587,0.42640746,0.97807753
731,256_50_476,0.19137321,0.837427,0.02541736,0.07722613,0.9734972,0.6711228,0.8944876
732,256_50_11542,0.3812883,0.8466886,0.009308012,0.05411955,0.32049295,0.18715231,0.9193753
733,256_50_11740,0.3467098,0.7554558,0.012126559,0.04253922,0.72407407,0.3727128,0.9231533
734,256_50_5078,0.22410925,0.57815284,0.004076107,0.010358992,0.9518462,0.44157308,0.9776775
735,256_50_4072,0.34658325,0.63683426,0.00078049913,0.004315036,0.18175796,0.048012584,0.99158585
736,256_50_19346,0.3201238,0.7697757,0.0022445226,0.014011246,0.4083096,0.12420406,0.97820103
737,256_50_9829,0.49548906,0.54922074,0.004767096,0.01742197,0.10111586,0.08711584,0.9537413
738,256_50_5524,0.17603199,0.55902445,0.016929733,0.027989913,0.989032,0.706842,0.9355555
739,256_50_20600,0.32869238,0.6718344,0.0009185943,0.005151208,0.30533648,0.0687848,0.9904943
740,256_50_4119,0.14557266,0.6731232,0.041996084,0.07521903,0.9938997,0.78738475,0.84777033
741,256_50_23427,0.2893371,0.7086135,0.0013974127,0.00701933,0.6280205,0.14457363,0.98808926
742,256_50_20459,0.25194255,0.8228499,0.005930507,0.02934289,0.8808072,0.38049492,0.9605179
743,256_50_6207,0.22887507,0.6264158,0.0037943458,0.010907419,0.94301003,0.4165944,0.9785372
744,256_50_5708,0.2626146,0.8043473,0.00606562,0.026740018,0.8675668,0.38048524,0.96186453
745,256_50_14011,0.48597956,0.47566622,0.0038836,0.012314043,0.14634547,0.09798943,0.96401477
746,256_50_3088,0.41469425,0.62755704,0.0014309365,0.008359059,0.07485358,0.040388357,0.98233116
747,256_50_18271,0.19232363,0.6813917,0.01706531,0.036817554,0.979178,0.65712535,0.9288993
748,256_50_7757,0.21291445,0.6348045,0.010443456,0.023682453,0.96848035,0.5832107,0.95100546
749,256_50_5244,0.19099188,0.520357,0.014666314,0.023667209,0.98472023,0.66916597,0.9409713
750,256_50_9314,0.34016484,0.88098526,0.012393382,0.07187331,0.52459776,0.27206308,0.90672255
751,256_50_16104,0.26413015,0.7572733,0.00392119,0.016938098,0.8523707,0.32560748,0.9738253
752,256_50_6949,0.41341937,0.7552184,0.008031493,0.036622323,0.29227293,0.17504801,0.9315503
753,256_50_10066,0.39703548,0.6591532,0.0013836799,0.008775566,0.0966163,0.045053396,0.9825463
754,256_50_13817,0.15958118,0.5772577,0.026394853,0.04292257,0.9921582,0.75019133,0.89915144
755,256_50_9616,0.15383653,0.8523675,0.07874295,0.20604217,0.9867401,0.76312846,0.70898795
756,256_50_12401,0.22555542,0.5936212,0.0038816675,0.010375988,0.9476213,0.42745912,0.9782633
757,256_50_11511,0.55594385,0.40937725,0.0037810472,0.012395425,0.035565276,0.047243338,0.9599336
758,256_50_6768,0.24380091,0.7698197,0.008292606,0.029294668,0.9255933,0.4771012,0.9560127
759,256_50_23155,0.28093883,0.721692,0.0015673783,0.007769537,0.68474877,0.16598386,0.9872251
760,256_50_11129,0.35153413,0.8766745,0.012011571,0.06980409,0.46997008,0.25204408,0.9064544
761,256_50_16689,0.22007704,0.6369329,0.009703623,0.023568287,0.9626503,0.5607844,0.9521623
762,256_50_10508,0.5069369,0.4336376,0.0035443536,0.010987036,0.10139477,0.078066684,0.96564907
763,256_50_12413,0.4474411,0.7408197,0.0057858145,0.030855699,0.11735371,0.095978476,0.93972766
764,256_50_3510,0.37605926,0.7067284,0.001915756,0.01144197,0.16974062,0.069917865,0.9786902
765,256_50_2483,0.23773621,0.6382638,0.0065668216,0.01752057,0.94085664,0.4738485,0.96528316
766,256_50_3067,0.31895983,0.68210334,0.0009965309,0.005473551,0.37598497,0.081934445,0.9901018
767,256_50_13528,0.43254927,0.7382696,0.0069448743,0.033037785,0.19484438,0.13382591,0.935495
768,256_50_16120,0.29765674,0.7332098,0.0031059033,0.014166119,0.72267264,0.24020615,0.97648084
769,256_50_11061,0.50445896,0.43891627,0.0036356468,0.0112593835,0.10827676,0.08156302,0.965014
770,256_50_15768,0.21944638,0.5396904,0.0044837142,0.010226309,0.95987105,0.46929255,0.9765048
771,256_50_12179,0.3070233,0.7416991,0.0018977888,0.010605986,0.52897686,0.14209484,0.9827101
772,256_50_13766,0.5008273,0.6036795,0.004590875,0.020577861,0.05532762,0.061873104,0.94911
773,256_50_2661,0.34119794,0.74440026,0.0019024062,0.011627343,0.28881067,0.09343256,0.9800322
774,256_50_5763,0.2675772,0.7162726,0.002927937,0.012721726,0.84019345,0.29190478,0.9797079
775,256_50_19944,0.25369558,0.70013064,0.002566658,0.010113976,0.872136,0.2947264,0.98287773
776,256_50_5305,0.38854364,0.5972504,0.0007859474,0.0043586865,0.07043506,0.028822869,0.99090236
777,256_50_7309,0.50687635,0.4357791,0.0039770757,0.012023331,0.116023816,0.08792214,0.96235985
778,256_50_19379,0.25841758,0.81284094,0.0072585503,0.03281779,0.87671775,0.3957859,0.9541593
779,256_50_9602,0.36043873,0.87123215,0.011100626,0.06623886,0.41106972,0.22491379,0.9095485
780,256_50_7348,0.3693592,0.8588873,0.010424559,0.060745418,0.37417164,0.21007314,0.91308564
781,256_50_6149,0.3832719,0.59753376,0.0006780192,0.0039037901,0.065800264,0.02554568,0.99214125
782,256_50_14405,0.31842306,0.7722791,0.016184807,0.052158687,0.83839357,0.47094437,0.90971917
783,256_50_16478,0.26448646,0.72668296,0.0021854423,0.009703889,0.81588864,0.24273439,0.98436695
784,256_50_18444,0.4942891,0.46204862,0.004162681,0.012803682,0.14070408,0.098954365,0.9614389
785,256_50_21987,0.25559026,0.709159,0.002314341,0.009664711,0.85312045,0.27018356,0.98401237
786,256_50_21433,0.2866709,0.7170696,0.0014788349,0.007436759,0.64380264,0.15150036,0.98760414
787,256_50_15055,0.50727314,0.44500965,0.003473695,0.011170222,0.09400701,0.07444977,0.9656871
788,256_50_16528,0.30312824,0.7804258,0.0027526228,0.016088814,0.58371145,0.17735967,0.9756285
789,256_50_1129,0.23609087,0.64962614,0.0034381482,0.010808625,0.9287846,0.38385728,0.97962785
790,256_50_3475,0.31355345,0.882881,0.020614598,0.09425941,0.76543325,0.43017232,0.8788589
791,256_50_4798,0.22201744,0.5628632,0.004173063,0.010193475,0.9549594,0.45041072,0.97748774
792,256_50_2589,0.15858713,0.6524459,0.03545729,0.061130878,0.99206465,0.7677917,0.8713133
793,256_50_14959,0.26323542,0.71347505,0.0021954984,0.009435368,0.8256736,0.24923728,0.9844034
794,256_50_21592,0.28412202,0.7193564,0.0014989945,0.0075350753,0.658165,0.15583014,0.98753744
795,256_50_6372,0.16764225,0.5652313,0.018141527,0.029619703,0.9908584,0.7208104,0.9317983
796,256_50_1682,0.3012189,0.7036559,0.0011965197,0.0063422835,0.5138226,0.112230755,0.9890582
797,256_50_9476,0.14798747,0.6745738,0.037709273,0.06983543,0.9931819,0.7793613,0.8604425
798,256_50_7946,0.16599518,0.57128483,0.02146574,0.035936642,0.9894611,0.715241,0.9135425
799,256_50_10543,0.50358486,0.5068133,0.0043064933,0.01485879,0.0977704,0.082947835,0.9584054
800,256_50_2857,0.23347092,0.6534998,0.0035010136,0.011012148,0.93190336,0.38942495,0.9794408
801,256_50_21588,0.2914369,0.7130489,0.0013600334,0.0069785207,0.59949654,0.13600951,0.9882384
802,256_50_2476,0.1684778,0.82308936,0.041349158,0.10450571,0.985658,0.74478817,0.84595114
803,256_50_13850,0.32206166,0.68105537,0.0009816404,0.0054748226,0.3492377,0.07745255,0.99007726
804,256_50_7086,0.3658853,0.79118854,0.006850539,0.034931622,0.4370707,0.20305091,0.9422628
805,256_50_21851,0.26625252,0.72822416,0.002078083,0.009432648,0.80100584,0.23053385,0.98485965
806,256_50_4544,0.22429706,0.84545124,0.012978404,0.05047424,0.9532326,0.56956863,0.93746966
807,256_50_9228,0.37060013,0.64348114,0.0011731727,0.006761558,0.1894389,0.061441198,0.98670745
808,256_50_20517,0.23543851,0.7922114,0.008117925,0.03068634,0.93709946,0.4928894,0.95645654
809,256_50_7737,0.44917792,0.65847373,0.0061891465,0.025011936,0.19826408,0.1330542,0.9439822
810,256_50_13043,0.53371364,0.43832675,0.0038482922,0.012653108,0.058034368,0.061097283,0.9606904
811,256_50_4938,0.22609116,0.5951005,0.003864753,0.010333623,0.9468239,0.42545906,0.97835815
812,256_50_1706,0.19148241,0.6348468,0.014638956,0.030493306,0.9790614,0.64099514,0.9358728
813,256_50_5625,0.19038665,0.67696166,0.014238794,0.03229655,0.97965664,0.6484302,0.9382544
