,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
509,hv_256_50_1144,0.22927417,0.57494265,0.0035939252,0.0094545,0.9435668,0.4115787,0.9794215
510,hv_256_50_554,0.2047968,0.4591216,0.006389344,0.01111754,0.97706896,0.55742955,0.9708849
511,hv_256_50_3653,0.21457928,0.5637628,0.005168317,0.011755719,0.96652246,0.5040255,0.97426087
512,hv_256_50_2299,0.22724566,0.5484485,0.0036763637,0.009098123,0.9469252,0.41955388,0.97921556
513,hv_256_50_2575,0.22486429,0.5322745,0.0038498316,0.0090799695,0.9516869,0.433693,0.97869575
514,sonora_256_50_2510,0.22219901,0.5967639,0.00436532,0.011241508,0.95490897,0.45649317,0.97666955
515,sonora_256_50_2873,0.25769514,0.7047035,0.002376831,0.009738707,0.853205,0.27350587,0.98364544
516,sonora_256_50_739,0.26241422,0.707144,0.0021678559,0.009225142,0.82778656,0.24935828,0.9845707
517,hv_256_50_1499,0.2255543,0.6115391,0.0040902738,0.011113537,0.9489241,0.43682402,0.97750574
518,sonora_256_50_1266,0.24386992,0.6824051,0.0030196572,0.01071674,0.90583026,0.3416649,0.9810929
519,hv_256_50_2260,0.22145578,0.5154018,0.0041553658,0.009241657,0.95799387,0.45586336,0.97775304
520,sonora_256_50_261,0.23069726,0.64782566,0.0038717496,0.011597127,0.9407239,0.41546535,0.9781231
521,hv_256_50_61,0.21287572,0.4847781,0.0051954174,0.010130818,0.9681829,0.5049017,0.97439575
522,sonora_256_50_3361,0.23756877,0.66746426,0.0034094916,0.011173494,0.9243518,0.37667,0.97967577
523,hv_256_50_179,0.27400014,0.72643155,0.0017481337,0.008427425,0.7379632,0.19042972,0.98635614
524,sonora_256_50_2950,0.23703794,0.66625345,0.0034362485,0.011198789,0.9255851,0.37916476,0.97958446
525,hv_256_50_659,0.21574502,0.48845926,0.0048950263,0.009800655,0.96645653,0.49453697,0.9754108
526,sonora_256_50_604,0.2791607,0.72290885,0.0016281464,0.00798308,0.70145684,0.1736062,0.9869244
527,sonora_256_50_3659,0.22122692,0.5928086,0.0044706776,0.011326049,0.95649624,0.4625321,0.9763306
528,sonora_256_50_416,0.23174353,0.65239435,0.0037973893,0.01156683,0.9381694,0.40883225,0.9783643
529,sonora_256_50_1125,0.25634214,0.70495355,0.002414176,0.009840815,0.8580763,0.27818343,0.98349935
530,hv_256_50_295,0.20681262,0.4766938,0.0060165343,0.011011852,0.9744983,0.54147315,0.9719409
531,sonora_256_50_3439,0.2175374,0.5759301,0.0048274575,0.011515951,0.96207786,0.48426774,0.975261
532,hv_256_50_3489,0.21201295,0.54777807,0.005073433,0.011227228,0.9694629,0.5125404,0.9748845
533,hv_256_50_3115,0.23347878,0.65740097,0.003671443,0.011447754,0.9342012,0.3987917,0.9787821
534,sonora_256_50_1489,0.24603851,0.6911666,0.0029062997,0.010692174,0.89874303,0.33048183,0.98153424
535,sonora_256_50_2716,0.22717679,0.63514817,0.0040953467,0.011694343,0.94691414,0.43261507,0.9774164
536,sonora_256_50_3053,0.22400746,0.6048567,0.004204703,0.011153707,0.9516778,0.44541815,0.9771648
537,hv_256_50_471,0.21873043,0.5077536,0.004447075,0.009530621,0.9621454,0.47346818,0.9768332
538,hv_256_50_2706,0.22606654,0.614909,0.004044824,0.011108548,0.94784796,0.43342456,0.97765243
539,hv_256_50_3576,0.22052339,0.5038422,0.004292376,0.009247287,0.9606711,0.46609956,0.97739226
540,hv_256_50_81,0.22902551,0.59964013,0.0036752946,0.010097972,0.9434187,0.413973,0.9790677
541,hv_256_50_1530,0.20369273,0.45331928,0.006503986,0.011122988,0.9780251,0.5628633,0.9706188
542,hv_256_50_2797,0.21625756,0.49965262,0.004806574,0.00989173,0.96566397,0.49085897,0.975659
543,hv_256_50_914,0.20514111,0.46608996,0.0063187853,0.011168533,0.9764981,0.55405414,0.9710783
544,sonora_256_50_3034,0.23421204,0.6586518,0.0036298526,0.011395255,0.9327141,0.3953612,0.9789234
545,sonora_256_50_746,0.26652128,0.72757614,0.002104358,0.009482591,0.80312234,0.23285083,0.9847376
546,sonora_256_50_2916,0.23001762,0.6468746,0.00393103,0.011681718,0.9420423,0.4192486,0.97793216
547,hv_256_50_136,0.21988976,0.49054742,0.0043232143,0.009069206,0.95925564,0.4609221,0.97721463
548,sonora_256_50_336,0.22736643,0.5702628,0.0037249133,0.009590669,0.9465343,0.42103878,0.97897434
549,hv_256_50_2933,0.21276423,0.48347008,0.0051931236,0.010098664,0.96834016,0.505295,0.97442764
550,hv_256_50_2566,0.22221728,0.59766567,0.004359738,0.0112523725,0.9547524,0.4559358,0.9766847
551,hv_256_50_2072,0.21425319,0.46494636,0.005000839,0.009514752,0.96792495,0.49983793,0.9751635
552,sonora_256_50_986,0.25175554,0.69985706,0.0026218623,0.010239996,0.8782109,0.3014432,0.9826779
553,hv_256_50_1731,0.20706281,0.46960214,0.005999332,0.010848223,0.97468126,0.54176694,0.97203034
554,hv_256_50_1522,0.2081913,0.45207813,0.005818848,0.010289136,0.9744959,0.537623,0.9726943
555,sonora_256_50_1471,0.25548944,0.70297337,0.0024672179,0.009924778,0.8631088,0.2839337,0.98328424
556,sonora_256_50_1534,0.23972268,0.6726242,0.0032613566,0.010993219,0.91831917,0.36415252,0.9802097
557,sonora_256_50_496,0.22813228,0.642688,0.004033144,0.011769936,0.9453085,0.42792976,0.97762614
558,sonora_256_50_2926,0.23529428,0.6623362,0.0035489225,0.011330146,0.92986226,0.38862503,0.979195
559,hv_256_50_2961,0.21478897,0.46853027,0.0049495706,0.0095148785,0.9671888,0.4965863,0.97529864
560,sonora_256_50_3030,0.24171403,0.6769457,0.0031618208,0.010888976,0.9128852,0.35433426,0.9805532
561,sonora_256_50_222,0.2346954,0.6605735,0.0035770258,0.01134139,0.93120855,0.39147925,0.9791108
562,hv_256_50_2762,0.22255999,0.5982669,0.0043277834,0.011213409,0.95423704,0.45405957,0.97678715
563,hv_256_50_2224,0.21035446,0.4856783,0.0055148257,0.01056043,0.97073436,0.51928383,0.9734072
564,hv_256_50_3697,0.21276847,0.55181694,0.005069689,0.011315376,0.96862227,0.5095024,0.97483206
565,sonora_256_50_2309,0.22800496,0.6412656,0.004078053,0.011813304,0.94596964,0.43037692,0.97746724
566,sonora_256_50_2645,0.23072541,0.65025204,0.003862514,0.011641736,0.94012135,0.41386116,0.9781437
567,sonora_256_50_407,0.26845592,0.7273216,0.0020205276,0.009229606,0.78941196,0.22285207,0.98512256
568,sonora_256_50_3623,0.2701611,0.7270421,0.001932842,0.008960351,0.7750221,0.2128413,0.98554057
569,sonora_256_50_3678,0.22671452,0.6172039,0.00400085,0.011088817,0.9465611,0.42973027,0.9777746
570,hv_256_50_309,0.22977822,0.59952897,0.0037137396,0.010156514,0.9441374,0.41614315,0.97893816
571,hv_256_50_2740,0.22522403,0.5310076,0.0038175138,0.009006607,0.95132035,0.432107,0.9788184
572,sonora_256_50_1805,0.23700996,0.66657776,0.0034333493,0.0112002045,0.9255178,0.37894437,0.9795965
573,hv_256_50_1957,0.20240827,0.4470408,0.0066961963,0.011209915,0.97911847,0.570206,0.9701091
574,sonora_256_50_2043,0.23785761,0.66840065,0.0033863906,0.011149211,0.92345387,0.3747117,0.9797564
575,hv_256_50_3644,0.21711782,0.4739123,0.004635481,0.009201923,0.9640199,0.48062932,0.9762864
576,sonora_256_50_524,0.26571903,0.7278728,0.0021299222,0.009558732,0.8076184,0.23607181,0.98463595
577,hv_256_50_3014,0.21041577,0.4774001,0.0055200453,0.010405328,0.97120845,0.52096903,0.97344255
578,hv_256_50_2947,0.2226796,0.51916915,0.004049514,0.009148582,0.9561466,0.44892576,0.9780928
579,sonora_256_50_3177,0.22999491,0.6465734,0.0039302255,0.011671098,0.9421239,0.41939646,0.9779418
580,hv_256_50_817,0.23101012,0.61223954,0.0036269184,0.010273537,0.9409736,0.4080905,0.9791996
581,sonora_256_50_756,0.26406997,0.71016747,0.0021338502,0.009181613,0.819837,0.24352239,0.98472655
582,sonora_256_50_1210,0.23191363,0.6534101,0.003774332,0.011550769,0.93756753,0.40713444,0.9784399
583,sonora_256_50_10,0.22964242,0.64581585,0.0038630937,0.011508627,0.9422579,0.41802797,0.9782184
584,hv_256_50_2908,0.2338748,0.6581394,0.0036483852,0.011420277,0.93337935,0.3968875,0.9788598
585,hv_256_50_1946,0.20712972,0.46559158,0.005977502,0.010743019,0.97478455,0.5417148,0.9721255
586,sonora_256_50_2381,0.24078579,0.67632467,0.0031973198,0.010951615,0.914914,0.35778448,0.98042643
587,sonora_256_50_3376,0.22657926,0.6155474,0.004019818,0.011079143,0.9471438,0.4314728,0.97773004
588,sonora_256_50_1664,0.2245948,0.60924333,0.0040488886,0.010978541,0.9499834,0.43813574,0.9777229
589,hv_256_50_2028,0.20343512,0.45172617,0.0065447716,0.011133667,0.9782307,0.5642383,0.970517
590,sonora_256_50_1442,0.24688026,0.69193345,0.00286791,0.0106233675,0.89631397,0.32679006,0.98168844
591,hv_256_50_2964,0.21891373,0.4759457,0.0044157174,0.00894117,0.9614674,0.46859732,0.9769967
592,sonora_256_50_1691,0.23319261,0.6571524,0.0036735558,0.011445784,0.9345523,0.39935604,0.9787839
593,sonora_256_50_2807,0.25738645,0.70518935,0.0023876682,0.009775545,0.8543131,0.2746191,0.9835999
594,hv_256_50_1925,0.22003746,0.5868607,0.0045702965,0.011355974,0.9582219,0.46881887,0.9760342
595,hv_256_50_3008,0.21355247,0.5535937,0.004929747,0.011148597,0.9674078,0.5028886,0.9752681
596,hv_256_50_3339,0.22267145,0.59880036,0.0043153493,0.011203754,0.95404404,0.45333594,0.97682947
597,hv_256_50_2730,0.21573183,0.49892014,0.004848708,0.009931593,0.9662216,0.4933289,0.9755475
598,sonora_256_50_2588,0.2459453,0.69024646,0.0029259305,0.010715734,0.8996158,0.33213183,0.9814533
599,hv_256_50_3658,0.25184712,0.69900143,0.0026438183,0.010269828,0.87910306,0.30309004,0.98258096
600,hv_256_50_480,0.21809775,0.51271313,0.004553956,0.009781908,0.9625981,0.4770426,0.9764398
601,sonora_256_50_103,0.25704828,0.70364827,0.0024028486,0.009779138,0.8564359,0.27679136,0.9835501
602,hv_256_50_3011,0.22294745,0.52018464,0.00402087,0.009123671,0.9556325,0.44694185,0.97818094
603,hv_256_50_1901,0.20378645,0.45557123,0.006489985,0.011150048,0.97784436,0.5619014,0.9706486
604,hv_256_50_2255,0.2162919,0.5668348,0.0046357517,0.010989377,0.9635784,0.48542696,0.9761254
605,sonora_256_50_2563,0.22658157,0.6155013,0.0040002097,0.011043247,0.9468173,0.430242,0.97779614
606,sonora_256_50_3075,0.26765084,0.72744894,0.0020523758,0.009334788,0.7948985,0.22669953,0.9849672
607,hv_256_50_3322,0.22545388,0.6113573,0.0040997793,0.011123435,0.9490726,0.437324,0.977475
608,sonora_256_50_1095,0.2511436,0.6993631,0.0026601066,0.010320678,0.88086826,0.30502376,0.98251593
609,hv_256_50_3278,0.22225149,0.5158629,0.004069867,0.009118155,0.95688653,0.4510764,0.97804743
610,sonora_256_50_1188,0.22715111,0.56451887,0.00371389,0.009463129,0.94679636,0.42096016,0.9790366
611,hv_256_50_2156,0.21020259,0.4823882,0.0055588926,0.010554562,0.97118515,0.5216861,0.9732861
612,sonora_256_50_1173,0.25307283,0.70037025,0.0025897955,0.010169932,0.8741294,0.29701972,0.9827885
613,sonora_256_50_3520,0.22141176,0.5949283,0.0044276696,0.011303086,0.95592076,0.46007782,0.9764696
614,hv_256_50_1401,0.20544128,0.46791187,0.006231912,0.011107375,0.976046,0.5507665,0.9713225
615,hv_256_50_1601,0.20645429,0.44609317,0.0060565174,0.010454139,0.97614413,0.54778075,0.9720219
616,sonora_256_50_1575,0.2651753,0.7281991,0.002134824,0.009580398,0.80946815,0.23715635,0.9846219
617,sonora_256_50_823,0.26179942,0.7061297,0.0022037884,0.009299143,0.83221275,0.25346822,0.98440796
618,hv_256_50_2356,0.21791646,0.5718129,0.0044802893,0.010853203,0.9612066,0.47530508,0.97659135
619,sonora_256_50_872,0.24138634,0.6771915,0.0031565106,0.01088757,0.9132568,0.35455486,0.98058426
620,sonora_256_50_1113,0.22357412,0.6047546,0.0039886488,0.01075873,0.95151556,0.4403783,0.9780498
621,sonora_256_50_1570,0.27282274,0.72468454,0.0018974176,0.008831838,0.7625597,0.20660648,0.985635
622,sonora_256_50_2793,0.24061868,0.67514366,0.003223316,0.010976647,0.9158799,0.35986578,0.980328
623,sonora_256_50_2680,0.22236119,0.5977525,0.004333528,0.011210951,0.9544837,0.45473754,0.97677636
624,sonora_256_50_1027,0.25942498,0.70533794,0.00230229,0.009551822,0.8446775,0.264989,0.98396605
625,hv_256_50_1933,0.21039903,0.46099126,0.005509331,0.0100804325,0.97208863,0.5235757,0.97359157
626,sonora_256_50_1833,0.24568133,0.6901781,0.0029385092,0.010742862,0.90035725,0.3332848,0.9814037
627,hv_256_50_3246,0.24216086,0.6782827,0.0031398362,0.010874032,0.9114969,0.3519591,0.9806264
628,hv_256_50_1031,0.2299689,0.6476119,0.003907339,0.011655247,0.9417929,0.41814822,0.9780246
629,hv_256_50_2646,0.21723005,0.57245964,0.004527374,0.010937788,0.9620088,0.47860274,0.9764547
630,hv_256_50_1120,0.20773983,0.48467535,0.0059010265,0.011035094,0.9733655,0.5354781,0.97223026
631,sonora_256_50_1807,0.24431784,0.6832419,0.0030090928,0.010713394,0.90474683,0.3401579,0.9811235
632,sonora_256_50_2548,0.2550397,0.7024023,0.0025012149,0.009998451,0.86574674,0.28721827,0.98313636
633,sonora_256_50_2964,0.24138168,0.6764315,0.0031820948,0.010921529,0.91387635,0.35617065,0.98047835
634,hv_256_50_913,0.20379417,0.45703545,0.0064750654,0.011167043,0.9777544,0.5612616,0.9706925
635,sonora_256_50_1839,0.23466465,0.6596743,0.0036003513,0.011365608,0.9316908,0.39296743,0.9790207
636,sonora_256_50_2984,0.22812366,0.64098996,0.0040783724,0.011806715,0.9459039,0.43031028,0.9774644
637,sonora_256_50_58,0.22812349,0.63985676,0.0038902506,0.011409322,0.94554746,0.42544547,0.9782404
638,sonora_256_50_1148,0.2507229,0.69775677,0.0026997868,0.010379533,0.8834266,0.30881307,0.9823521
639,sonora_256_50_669,0.27215773,0.7247495,0.0019262948,0.008948131,0.7671833,0.20969296,0.9854586
640,sonora_256_50_1794,0.2496568,0.6965915,0.0027479187,0.010464083,0.8872804,0.3138849,0.9821671
641,hv_256_50_756,0.22652146,0.556306,0.0037368345,0.009343121,0.94786453,0.42336375,0.97898954
642,sonora_256_50_2966,0.24301499,0.67938906,0.0030876012,0.010787818,0.90910095,0.34759742,0.98083293
643,sonora_256_50_476,0.2713608,0.7261564,0.0019134496,0.008892334,0.7690501,0.2096438,0.98560333
644,sonora_256_50_2270,0.267337,0.7275371,0.0020710444,0.0093838135,0.79760164,0.22878028,0.9848888
645,sonora_256_50_508,0.22309583,0.59900403,0.0041030184,0.010829144,0.95320284,0.44714433,0.97765976
646,hv_256_50_2520,0.22297859,0.5353124,0.0039811353,0.009346247,0.95384705,0.44169053,0.9782427
647,sonora_256_50_3395,0.21992809,0.5862379,0.0045866254,0.011367908,0.95846736,0.46981868,0.9759831
648,sonora_256_50_1337,0.25012034,0.6973257,0.0027139876,0.010401387,0.88523155,0.31084636,0.9823095
649,sonora_256_50_1326,0.24444513,0.6878608,0.002979592,0.010777483,0.9037781,0.33821154,0.9812651
650,hv_256_50_2736,0.2172525,0.5048752,0.0045548943,0.009632146,0.96379393,0.48014733,0.97650903
651,hv_256_50_176,0.25197595,0.6996167,0.002631828,0.010257854,0.8782958,0.30195883,0.9826279
652,sonora_256_50_1665,0.22589405,0.6142879,0.004051112,0.011106087,0.9481965,0.43434268,0.9776399
653,sonora_256_50_3646,0.22412768,0.52578676,0.0039072484,0.009053651,0.9534158,0.43897644,0.97854495
654,hv_256_50_1084,0.24516001,0.68876255,0.0029598102,0.01075601,0.90214044,0.33589977,0.98133504
655,hv_256_50_1007,0.2337425,0.6586274,0.0036331236,0.011406945,0.933253,0.39619982,0.97891766
656,sonora_256_50_122,0.2358518,0.62851965,0.0033051686,0.010023247,0.9296555,0.3803883,0.98027384
657,sonora_256_50_343,0.2459228,0.69018763,0.0029038396,0.01066251,0.8992841,0.33104482,0.981561
658,sonora_256_50_2632,0.22672907,0.6157643,0.0039895996,0.011030494,0.94652605,0.42939806,0.9778285
659,sonora_256_50_2479,0.25663614,0.70309967,0.002425934,0.009822985,0.8585763,0.27918515,0.98344976
660,hv_256_50_597,0.25923744,0.70638275,0.002303609,0.009582597,0.84487444,0.2650679,0.9839559
661,hv_256_50_458,0.26510563,0.7282541,0.002111123,0.009526178,0.80749124,0.23517683,0.9847221
662,hv_256_50_1079,0.23478146,0.6610693,0.0035667177,0.011332768,0.93089926,0.3907055,0.9791468
663,sonora_256_50_1030,0.2273545,0.56798816,0.0037371828,0.009575327,0.9467257,0.421764,0.97892034
664,hv_256_50_634,0.20770866,0.4828127,0.0059273173,0.011030744,0.9735571,0.53668225,0.97215605
665,hv_256_50_2791,0.2163007,0.48321107,0.004789752,0.009577552,0.9646654,0.4858458,0.97571975
666,sonora_256_50_2953,0.23505192,0.6612434,0.0035681634,0.011338476,0.93057203,0.39027497,0.97913146
667,hv_256_50_833,0.2061622,0.4776244,0.0060638934,0.011094247,0.9748652,0.54353386,0.9718137
668,hv_256_50_663,0.24175334,0.6777539,0.0031330944,0.010848223,0.9122405,0.3526411,0.980678
669,hv_256_50_314,0.25800285,0.7053631,0.0023602804,0.009711511,0.8514219,0.2716551,0.9837157
670,sonora_256_50_123,0.22033352,0.54676497,0.004376881,0.010186732,0.9579626,0.4615709,0.9768355
671,hv_256_50_1122,0.21876024,0.5298376,0.0045866887,0.010175266,0.960819,0.47289965,0.9761871
672,sonora_256_50_371,0.23499829,0.62182194,0.0033714734,0.010007767,0.93236697,0.3865627,0.9800483
673,sonora_256_50_1663,0.23441331,0.66048306,0.0035848694,0.011354073,0.9316237,0.39226833,0.979087
674,sonora_256_50_2542,0.23473486,0.66004044,0.0035974344,0.011370432,0.93149316,0.39255866,0.97902465
675,sonora_256_50_3214,0.2602123,0.7058734,0.0022773503,0.0094963685,0.8411146,0.2617922,0.9840714
676,hv_256_50_2927,0.21416119,0.483104,0.005019185,0.00987021,0.9668149,0.49689403,0.97497696
677,sonora_256_50_1363,0.28205645,0.72153157,0.0015291724,0.0076514445,0.67213875,0.1607394,0.98741794
678,sonora_256_50_3099,0.24013387,0.6736249,0.003255303,0.011006276,0.9174297,0.36283785,0.98021585
679,sonora_256_50_516,0.2566677,0.7046175,0.0024104766,0.009827322,0.857325,0.27760512,0.98350865
680,sonora_256_50_3182,0.23197809,0.65269905,0.0037846535,0.011547951,0.9377763,0.40784523,0.9784092
681,sonora_256_50_548,0.2736753,0.72531253,0.0018294731,0.0086249,0.7511225,0.19903769,0.9859869
682,hv_256_50_1737,0.20293172,0.4415402,0.006628975,0.0110217845,0.9790003,0.5685865,0.97034025
683,sonora_256_50_2730,0.27707052,0.72318935,0.0017308234,0.008286514,0.7261071,0.18604138,0.98644197
684,sonora_256_50_1232,0.24286664,0.6809311,0.0030593362,0.01077073,0.908479,0.34584913,0.98094773
685,hv_256_50_1656,0.2302835,0.64862865,0.0038967633,0.01166035,0.94116825,0.41666457,0.97804385
686,hv_256_50_2009,0.21908961,0.506464,0.00442969,0.009487062,0.96192515,0.47255993,0.97687656
687,sonora_256_50_470,0.2647533,0.728143,0.0021534818,0.009639044,0.8122517,0.23931901,0.98452234
688,sonora_256_50_232,0.23517472,0.6605337,0.0035618963,0.011309232,0.9305644,0.3902285,0.97916096
689,sonora_256_50_3656,0.21635835,0.5687061,0.004615019,0.010994117,0.96324956,0.48389342,0.9761899
690,sonora_256_50_672,0.26537243,0.7264876,0.0021264905,0.009541916,0.80846196,0.23656155,0.9846257
691,hv_256_50_1259,0.21474522,0.5064598,0.0050466736,0.01036394,0.96691906,0.49952063,0.97483927
692,sonora_256_50_1743,0.24933901,0.695238,0.0027818468,0.010528952,0.88919294,0.3170098,0.98201156
693,sonora_256_50_3216,0.25837234,0.7046468,0.0023596843,0.00969034,0.85058045,0.2711329,0.98371166
694,sonora_256_50_2722,0.2347567,0.66128147,0.0035787295,0.011361372,0.9310308,0.39121026,0.97909695
695,sonora_256_50_2541,0.22813992,0.64111924,0.0040781107,0.011811445,0.9458766,0.43026552,0.9774606
696,sonora_256_50_1505,0.26808876,0.72747546,0.0020253342,0.009250198,0.7909749,0.22381477,0.9851034
697,hv_256_50_923,0.20499331,0.46516314,0.0063218907,0.011151389,0.97660387,0.5544312,0.9710869
698,hv_256_50_209,0.21952116,0.5306487,0.004487705,0.0100390725,0.9597808,0.46801317,0.9765164
699,sonora_256_50_1762,0.24481519,0.6891871,0.002962657,0.010772015,0.90259373,0.3363664,0.9813285
700,sonora_256_50_3175,0.22471417,0.60767275,0.0041492395,0.011122076,0.9504778,0.44151992,0.9773392
701,hv_256_50_1067,0.23152749,0.65137297,0.0038030215,0.011551168,0.93868035,0.40992162,0.97835994
702,hv_256_50_3138,0.21714288,0.5004827,0.0046814247,0.009725251,0.96462727,0.48524484,0.9760835
703,sonora_256_50_3051,0.22427522,0.60622674,0.004185502,0.011152776,0.95111805,0.44369698,0.977216
704,sonora_256_50_66,0.2349128,0.66243386,0.0035336204,0.0113046095,0.93004626,0.38839197,0.97926635
705,hv_256_50_2023,0.2239282,0.54007745,0.0039349454,0.0093592275,0.95254344,0.43791747,0.97837526
706,sonora_256_50_3407,0.23765464,0.67080605,0.0033330652,0.011090372,0.92243445,0.37144846,0.97998697
707,sonora_256_50_2169,0.2240048,0.6048885,0.004195031,0.011139175,0.9515891,0.44498938,0.9771969
708,sonora_256_50_655,0.2640904,0.72477525,0.0021932567,0.009671499,0.8185212,0.24453521,0.984359
709,hv_256_50_3145,0.21871719,0.48551548,0.004431219,0.009132867,0.9610951,0.46808273,0.9768927
710,hv_256_50_1408,0.20794679,0.47619656,0.005908318,0.010870063,0.973739,0.53695107,0.9722519
711,sonora_256_50_2932,0.24302977,0.69070804,0.002964917,0.010811644,0.9047501,0.33813998,0.9813378
712,sonora_256_50_2893,0.24329463,0.68269265,0.0030289837,0.010742568,0.9066968,0.34275267,0.98106027
713,sonora_256_50_2711,0.23548111,0.6628503,0.0035389673,0.011321629,0.92942685,0.3876759,0.97922635
714,sonora_256_50_1692,0.23855275,0.6709467,0.0033278782,0.011092374,0.9211865,0.36982456,0.9799673
715,hv_256_50_2212,0.21418948,0.45474538,0.004995293,0.009326014,0.96858513,0.5016533,0.9752563
716,sonora_256_50_1884,0.2433843,0.68103963,0.0030627789,0.010775882,0.9076517,0.34508204,0.98091733
717,sonora_256_50_3413,0.23257603,0.6546509,0.0037464635,0.011527155,0.9363894,0.4044656,0.9785226
718,sonora_256_50_3060,0.22845699,0.6427565,0.004047184,0.011796016,0.9450903,0.42789876,0.9775574
719,sonora_256_50_1133,0.25373653,0.7015381,0.0025503398,0.010100976,0.870961,0.29300907,0.9829488
720,hv_256_50_1388,0.20496714,0.45665792,0.00631403,0.010967249,0.9769208,0.5553988,0.9711647
721,sonora_256_50_775,0.23192792,0.61024433,0.003527177,0.010048853,0.9388713,0.40139154,0.97955704
722,hv_256_50_414,0.20777944,0.47379196,0.005883252,0.010785799,0.97383016,0.53666973,0.9723646
723,hv_256_50_660,0.2218266,0.5282243,0.0041618706,0.009491567,0.9566542,0.45296338,0.977652
724,hv_256_50_491,0.21250784,0.4894281,0.0052166427,0.010228751,0.96952236,0.5106343,0.97440696
725,sonora_256_50_1078,0.24910134,0.69596374,0.002773453,0.010510642,0.88923293,0.31658274,0.9820693
726,sonora_256_50_1281,0.24359271,0.6816322,0.0030490928,0.010760142,0.9068281,0.343678,0.9809645
727,sonora_256_50_2269,0.26930404,0.72697335,0.001992781,0.009143518,0.7841502,0.21937644,0.98523974
728,sonora_256_50_738,0.25421652,0.7019165,0.002518689,0.010030475,0.86869574,0.2900815,0.983089
729,sonora_256_50_379,0.2670646,0.7276696,0.0020749746,0.009400206,0.79865867,0.22941677,0.9848739
730,hv_256_50_2004,0.21033552,0.45601985,0.0055186087,0.009999461,0.9724115,0.52474725,0.9735956
731,hv_256_50_3534,0.22074513,0.59004205,0.0045027803,0.011316516,0.9571765,0.4648308,0.9762438
732,sonora_256_50_786,0.24691567,0.6915906,0.0028634162,0.010610691,0.89625597,0.3266679,0.9817077
733,sonora_256_50_430,0.23573396,0.6622428,0.0035127047,0.011261671,0.9289262,0.38634527,0.9793245
734,sonora_256_50_2990,0.2292476,0.6450194,0.0039830133,0.011733277,0.94348633,0.42321628,0.977765
735,hv_256_50_1794,0.22418596,0.60488814,0.0042077764,0.0111724455,0.9515047,0.4452165,0.9771229
736,hv_256_50_2350,0.21093594,0.4857178,0.0054377867,0.010464079,0.97009426,0.5156181,0.97364193
737,hv_256_50_2162,0.20523538,0.46720627,0.0062806937,0.011142174,0.9763308,0.55271226,0.971203
738,sonora_256_50_1676,0.23587586,0.6636387,0.0035053517,0.011273013,0.9283904,0.38520288,0.9793505
739,sonora_256_50_3595,0.2165153,0.57194287,0.0049261814,0.011576986,0.9635299,0.49030405,0.97497493
740,sonora_256_50_3267,0.23341769,0.6573043,0.0036849913,0.0114715,0.9344381,0.3995772,0.9787305
741,sonora_256_50_683,0.27663907,0.7233585,0.0017486946,0.008346633,0.7302824,0.18825057,0.9863511
742,sonora_256_50_3241,0.22542393,0.6101616,0.0040949285,0.011086868,0.9491358,0.43736473,0.97750026
743,hv_256_50_1635,0.21950379,0.5175169,0.0043737357,0.009611072,0.9603616,0.4670117,0.97700536
744,sonora_256_50_849,0.2519585,0.70171124,0.0025857794,0.010190506,0.8759684,0.29799953,0.9828293
745,sonora_256_50_3415,0.24283728,0.67941487,0.0030911332,0.010805189,0.9096113,0.34840932,0.9808224
746,sonora_256_50_3679,0.22723861,0.6223786,0.003964727,0.0111414865,0.9456352,0.42696488,0.97790205
747,hv_256_50_2879,0.21503918,0.56096524,0.004737113,0.011012231,0.96532357,0.49264482,0.9758632
748,sonora_256_50_2191,0.24324875,0.679797,0.0030760309,0.01077695,0.9086458,0.34680662,0.98087835
749,sonora_256_50_2123,0.24793796,0.69354606,0.0028341236,0.01059273,0.89357066,0.3228957,0.9818302
750,sonora_256_50_2031,0.22325623,0.60154384,0.0042693326,0.0111893155,0.9530345,0.44998538,0.9769628
751,hv_256_50_2522,0.20517658,0.46393606,0.0062844916,0.011078318,0.9765045,0.55343497,0.9712086
752,sonora_256_50_479,0.2631176,0.7080517,0.0021502983,0.009186877,0.8245164,0.24682638,0.98465884
753,sonora_256_50_3420,0.2541671,0.70127124,0.002536286,0.010058278,0.86959887,0.29148957,0.9830068
754,hv_256_50_2235,0.20294529,0.42430654,0.006705543,0.01075875,0.9796367,0.5718303,0.9702059
755,sonora_256_50_2958,0.24601902,0.6919586,0.0029012852,0.010701696,0.8983727,0.32983562,0.981547
756,hv_256_50_2997,0.2076469,0.47797137,0.005899156,0.010890533,0.9737057,0.5365121,0.972282
757,hv_256_50_912,0.20280288,0.45016834,0.0066227857,0.011193247,0.97871196,0.56741065,0.9703016
758,hv_256_50_1176,0.20380129,0.45106223,0.006481769,0.011049122,0.977978,0.56222695,0.9707097
759,sonora_256_50_953,0.23428327,0.6210648,0.0034266647,0.010095813,0.9341017,0.3909535,0.9798543
760,hv_256_50_1798,0.21081671,0.48710003,0.0054658907,0.010526195,0.9702982,0.51713884,0.9735494
761,hv_256_50_2899,0.22685844,0.61888945,0.0040015588,0.011124982,0.9465491,0.4297595,0.9777819
762,hv_256_50_2640,0.22340773,0.60260695,0.0042477828,0.011177561,0.95264804,0.44857025,0.977033
