,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
497,sonora_256_50_776,0.25803146,0.965505,0.00013752868,0.010999769,0.43855637,0.08077236,0.999579
498,sonora_256_50_199,0.41189447,0.88775724,0.00010991408,0.0047048605,0.38655484,0.023569848,0.9998863
499,hv_256_50_2262,0.26910946,0.93943316,1.9794687e-05,0.056813914,0.86920077,0.12518862,0.99981385
500,hv_256_50_966,0.40253925,0.92725134,0.0013293448,0.067535594,0.70527124,0.5711633,0.9777354
501,sonora_256_50_1834,0.2714409,0.3510747,0.000100683465,0.0026915108,0.07157612,0.025104757,0.9997824
502,hv_256_50_2219,0.27534318,0.96984506,9.676485e-06,0.049845114,0.94051147,0.49862927,0.9994362
503,hv_256_50_90,0.11746253,0.04067424,1.8170856e-07,0.0012568029,1.0,0.6228233,0.999998
504,sonora_256_50_1231,0.2746456,0.76908433,3.4717752e-05,0.0010234402,0.22421177,0.016921148,0.9999894
505,sonora_256_50_1362,0.26736876,0.5289018,0.0021577524,0.0034276065,0.2644061,0.034643594,0.99966264
506,sonora_256_50_3035,0.29237273,0.3271298,0.00039052087,0.012142286,0.113612264,0.05404907,0.9988398
507,hv_256_50_1755,0.36517057,0.91524386,0.00022747174,0.019093908,0.92949027,0.43037677,0.99765766
508,sonora_256_50_2904,0.30679497,0.90221,3.6768135e-05,0.027115252,0.20882644,0.04529757,0.99966884
509,hv_256_50_1144,0.33394065,0.9370689,0.000101205485,0.026711749,0.7575936,0.18225479,0.99965525
510,hv_256_50_554,0.102667406,0.106056504,3.5193457e-06,0.012709628,1.0,0.6711827,0.9997662
511,hv_256_50_3653,0.1751873,0.6938615,2.2392894e-06,0.0044924603,0.4009887,0.0145618515,0.9999974
512,hv_256_50_2299,0.36690277,0.962262,4.90628e-05,0.026551276,0.30657732,0.06299982,0.99934787
513,hv_256_50_2575,0.28022915,0.7819165,6.970893e-06,0.008998864,0.32748824,0.03614355,0.9999722
514,sonora_256_50_2510,0.29121655,0.68466777,2.217552e-05,0.012125007,0.25907698,0.030088492,0.9998623
515,sonora_256_50_2873,0.25141954,0.3101767,0.0011401566,0.0018237883,0.05698432,0.019685378,0.9993191
516,sonora_256_50_739,0.22951967,0.68448085,4.125691e-05,0.00055313203,0.1338651,0.0068018497,0.9999912
517,hv_256_50_1499,0.48667756,0.9508196,0.00033947048,0.08983511,0.39502996,0.18804796,0.9881329
518,sonora_256_50_1266,0.1962744,0.7782158,7.366281e-05,0.0038539937,0.489829,0.051564835,0.9999677
519,hv_256_50_2260,0.20610113,0.93710965,1.8937008e-05,0.039359074,0.77720475,0.15442115,0.99986005
520,sonora_256_50_261,0.41367942,0.8850708,0.00017027878,0.011182063,0.48105592,0.1242474,0.9995259
521,hv_256_50_61,0.18218264,0.6091802,6.1018396e-05,0.018398061,0.9985732,0.6252078,0.9997422
522,sonora_256_50_3361,0.22015586,0.24666353,0.00023625065,0.0023338555,0.06682889,0.025758171,0.9994205
523,hv_256_50_179,0.7893493,0.82976556,0.0012536197,0.05950208,0.20853162,0.06688514,0.9892118
524,sonora_256_50_2950,0.24676386,0.24679706,0.00020045182,0.004065401,0.08862906,0.042293593,0.9993631
525,hv_256_50_659,0.18026106,0.46080214,8.271008e-05,0.0028308628,0.97191614,0.41244173,0.99983203
526,sonora_256_50_604,0.4919543,0.9240183,0.006844607,0.023688065,0.97840345,0.03497021,0.9974159
527,sonora_256_50_3659,0.26941627,0.5353146,9.235079e-06,0.003994723,0.12879774,0.013154452,0.99995434
528,sonora_256_50_416,0.40092644,0.894465,6.995664e-05,0.018175311,0.112569705,0.028236113,0.9993394
529,sonora_256_50_1125,0.24570245,0.7500022,5.1342136e-05,0.0009338443,0.16256034,0.01063855,0.9999943
530,hv_256_50_295,0.11949077,0.14839445,1.2782086e-05,0.015596784,0.9999999,0.8264557,0.9997515
531,sonora_256_50_3439,0.31008366,0.8138308,6.3309094e-06,0.009630209,0.18206693,0.015960304,0.99996495
532,hv_256_50_3489,0.30926415,0.8399211,1.0719792e-05,0.043530982,0.4682773,0.05967389,0.9997863
533,hv_256_50_3115,0.27497485,0.44091237,0.0004552621,0.013946343,0.13842222,0.048318878,0.99886334
534,sonora_256_50_1489,0.31327882,0.41535074,9.366038e-05,0.0027473948,0.07948718,0.023192782,0.99978834
535,sonora_256_50_2716,0.36020443,0.61981636,2.9927942e-05,0.024614936,0.29966867,0.07224944,0.99963653
536,sonora_256_50_3053,0.30614161,0.69713885,2.7001211e-05,0.023367403,0.25927338,0.04715908,0.99979264
537,hv_256_50_471,0.28554228,0.9049505,2.9777344e-05,0.03515669,0.9453702,0.24801584,0.999826
538,hv_256_50_2706,0.41518694,0.7552773,3.8309732e-05,0.02151728,0.18259273,0.057199888,0.99925786
539,hv_256_50_3576,0.21310571,0.85764194,1.0891583e-05,0.023006001,0.8357165,0.19554666,0.99985254
540,hv_256_50_81,0.25467762,0.71150595,0.0009808321,0.008532923,0.994724,0.7227378,0.99817085
541,hv_256_50_1530,0.19923928,0.31020302,1.5679634e-05,0.06099876,0.99999976,0.9420634,0.99815625
542,hv_256_50_2797,0.28184366,0.9336338,3.3919463e-05,0.06847499,0.8730022,0.34978536,0.9996451
543,hv_256_50_914,0.33060277,0.94465625,0.00044076674,0.08442651,0.9999999,0.9680807,0.9780824
544,sonora_256_50_3034,0.3449484,0.43033978,0.00013804107,0.0061178156,0.06850258,0.028852789,0.9995079
545,sonora_256_50_746,0.24601345,0.37068725,0.0003852318,0.0005469267,0.052613866,0.013125279,0.9999647
546,sonora_256_50_2916,0.29876694,0.3417628,4.5868328e-05,0.006158153,0.16227731,0.04307872,0.99965775
547,hv_256_50_136,0.16843784,0.7629739,4.2925494e-06,0.023623407,0.7305326,0.1422642,0.9999033
548,sonora_256_50_336,0.34157023,0.5491444,0.0010225524,0.008986371,0.79801697,0.71517414,0.9917088
549,hv_256_50_2933,0.17368072,0.55580103,0.00017922728,0.016059207,0.9996456,0.7198954,0.9992963
550,hv_256_50_2566,0.37452284,0.90023714,1.893237e-05,0.017761953,0.18534428,0.030859644,0.9998011
551,hv_256_50_2072,0.13280202,0.5633319,8.889604e-07,0.0015811854,0.8680747,0.048186306,0.99999976
552,sonora_256_50_986,0.27914006,0.90531164,5.8772577e-05,0.0037610412,0.36383143,0.025537297,0.99998057
553,hv_256_50_1731,0.22850451,0.56573725,4.4027838e-05,0.05167663,0.99978524,0.90751827,0.9988085
554,hv_256_50_1522,0.104350396,0.14310935,5.071869e-07,0.0033972305,0.9999765,0.5377604,0.9999969
555,sonora_256_50_1471,0.36188737,0.6610308,0.000109347995,0.0020660716,0.07054668,0.014517627,0.9998528
556,sonora_256_50_1534,0.38704082,0.84311354,7.421383e-05,0.0085118655,0.19661859,0.04785193,0.99955803
557,sonora_256_50_496,0.33827257,0.9461984,0.001250481,0.026963908,0.9826528,0.53828424,0.99885046
558,sonora_256_50_2926,0.4028141,0.46547675,0.00013503834,0.025830142,0.21751647,0.09561431,0.9977082
559,hv_256_50_2961,0.15520504,0.5160597,3.6112804e-06,0.011146878,0.9537024,0.27818525,0.99997425
560,sonora_256_50_3030,0.19287704,0.21669078,0.00041721557,0.003480805,0.088544875,0.033043314,0.9992505
561,sonora_256_50_222,0.2553201,0.8025722,6.939725e-05,0.013231529,0.39350775,0.09590056,0.999808
562,hv_256_50_2762,0.4020925,0.87163305,4.4483255e-05,0.02874604,0.24704242,0.066015124,0.9993518
563,hv_256_50_2224,0.12128587,0.46892506,8.016021e-05,0.0060243155,0.99993503,0.31018674,0.9999584
564,hv_256_50_3697,0.21195604,0.407209,1.8903376e-05,0.008069836,0.37630454,0.028191932,0.9998043
565,sonora_256_50_2309,0.4813223,0.46379822,4.707249e-05,0.052180853,0.26518476,0.09137076,0.99700886
566,sonora_256_50_2645,0.3882053,0.9435192,6.414045e-05,0.028415615,0.41107163,0.081866495,0.999619
567,sonora_256_50_407,0.2572783,0.36756346,0.000821679,0.0009710037,0.09194922,0.01669684,0.99969375
568,sonora_256_50_3623,0.17800447,0.31303987,0.0017288397,0.00070694095,0.13936652,0.011066377,0.99971837
569,sonora_256_50_3678,0.37483326,0.7119968,3.2970536e-05,0.008032861,0.20881526,0.03355921,0.9998447
570,hv_256_50_309,0.28644833,0.88975686,7.5198855e-05,0.006943299,0.9366783,0.09825589,0.9997472
571,hv_256_50_2740,0.3393697,0.84699476,4.706765e-05,0.03950286,0.41216445,0.11466272,0.9993154
572,sonora_256_50_1805,0.33833095,0.7592381,4.9530932e-05,0.011924052,0.14049771,0.038618896,0.99975616
573,hv_256_50_1957,0.18000662,0.8266242,1.1552479e-05,0.024915658,0.99935514,0.92038965,0.99916375
574,sonora_256_50_2043,0.337021,0.5650221,7.067094e-05,0.005622638,0.10163516,0.02547522,0.99978
575,hv_256_50_3644,0.1453335,0.6977122,2.685998e-06,0.0063069765,0.96423954,0.10480967,0.999997
576,sonora_256_50_524,0.2341359,0.3344945,0.0002523931,0.00038272858,0.06563848,0.010887868,0.99996114
577,hv_256_50_3014,0.22937608,0.81912243,6.279901e-05,0.029131763,0.98917204,0.7880485,0.9968599
578,hv_256_50_2947,0.39774033,0.9002407,8.694274e-05,0.102561615,0.58709884,0.25028163,0.99441814
579,sonora_256_50_3177,0.16863753,0.1660939,0.0006341161,0.0144844735,0.18097714,0.060961515,0.99645066
580,hv_256_50_817,0.5040551,0.9580281,7.669083e-05,0.03998603,0.5947207,0.28141913,0.9980379
581,sonora_256_50_756,0.22095272,0.3485948,7.069001e-05,0.00017549623,0.040334083,0.0046301885,0.99999475
582,sonora_256_50_1210,0.45903522,0.67513037,9.3637966e-05,0.020914141,0.4368695,0.11998349,0.99922204
583,sonora_256_50_10,0.3375533,0.9689883,0.00017041928,0.028699853,0.6409601,0.20364583,0.9993193
584,hv_256_50_2908,0.32208425,0.4073335,0.00015534514,0.007869976,0.102038756,0.03806803,0.99946016
585,hv_256_50_1946,0.11691242,0.44980955,9.011048e-06,0.0067628254,0.9988236,0.4219342,0.99999034
586,sonora_256_50_2381,0.3389534,0.5396934,0.000104863066,0.00801812,0.19473709,0.049673624,0.9996588
587,sonora_256_50_3376,0.20044732,0.21382266,0.00025325269,0.005026167,0.13557267,0.037343226,0.99906415
588,sonora_256_50_1664,0.38379604,0.9761939,0.0001223042,0.021845851,0.5040448,0.18692186,0.99865204
589,hv_256_50_2028,0.2183184,0.09503924,8.009564e-06,0.014767005,1.0,0.97401494,0.99846554
590,sonora_256_50_1442,0.37714788,0.4813296,0.00062924053,0.012421095,0.08588181,0.051171996,0.99837166
591,hv_256_50_2964,0.15679538,0.73784745,1.2833636e-06,0.01779747,0.89594066,0.15835507,0.99997866
592,sonora_256_50_1691,0.36346447,0.6990792,7.298235e-05,0.008570012,0.3169035,0.04845128,0.9998839
593,sonora_256_50_2807,0.30878243,0.4542951,0.0006363774,0.002382278,0.10658357,0.02589664,0.99978215
594,hv_256_50_1925,0.31087556,0.65080416,1.2827071e-05,0.017348282,0.21170014,0.028273214,0.9998722
595,hv_256_50_3008,0.2532515,0.9439398,1.4635781e-05,0.03327046,0.39210308,0.04888815,0.9998654
596,hv_256_50_3339,0.37799215,0.96208936,3.3581353e-05,0.04470233,0.20956591,0.046646826,0.99869746
597,hv_256_50_2730,0.20184393,0.4710183,0.00018336465,0.022379382,0.99984837,0.79054075,0.9954081
598,sonora_256_50_2588,0.30775088,0.35748625,0.00012590639,0.003155983,0.05355244,0.02100162,0.9997563
599,hv_256_50_3658,0.21674013,0.44092748,0.0016341888,0.007916364,0.09088832,0.028462972,0.9990532
600,hv_256_50_480,0.1541708,0.91289544,2.0170068e-05,0.00792478,0.9355497,0.1986189,0.99999297
601,sonora_256_50_103,0.32614207,0.7468198,9.1505506e-05,0.0011624037,0.16528973,0.03112558,0.99994254
602,hv_256_50_3011,0.2536403,0.8865116,3.681505e-05,0.0145541765,0.69666606,0.14448965,0.99976546
603,hv_256_50_1901,0.20901333,0.15047221,3.354576e-05,0.019729476,0.9999999,0.983229,0.9955329
604,hv_256_50_2255,0.33791775,0.9569052,2.655752e-05,0.0502223,0.45992637,0.08991184,0.99924856
605,sonora_256_50_2563,0.32355416,0.56387067,1.9480372e-05,0.0068681217,0.17832427,0.023749687,0.99987066
606,sonora_256_50_3075,0.2770401,0.36656505,0.0005916635,0.00048284075,0.08917849,0.008966274,0.9998611
607,hv_256_50_3322,0.29619378,0.5548126,0.0004844222,0.047322396,0.1949665,0.0783522,0.99779487
608,sonora_256_50_1095,0.38570696,0.69145906,7.134087e-05,0.0017595958,0.110680476,0.014224451,0.99995196
609,hv_256_50_3278,0.16554786,0.84100825,4.099896e-06,0.0030661647,0.7708986,0.029963173,0.9999987
610,sonora_256_50_1188,0.4892965,0.98374987,0.00013106191,0.07682332,0.3811394,0.18849659,0.994628
611,hv_256_50_2156,0.16274141,0.39230657,0.00016898612,0.034670692,0.99951684,0.84671783,0.9967236
612,sonora_256_50_1173,0.22345446,0.28226343,0.0002808111,0.0014297747,0.09609389,0.021808768,0.9997292
613,sonora_256_50_3520,0.33354154,0.6655405,1.4016671e-05,0.009412856,0.20326257,0.025994824,0.99982554
614,hv_256_50_1401,0.21189347,0.6187636,4.0654784e-05,0.05643644,0.9999999,0.95600575,0.9979095
615,hv_256_50_1601,0.0889235,0.11369985,3.458363e-06,0.036818147,1.0,0.8193243,0.99820185
616,sonora_256_50_1575,0.22429375,0.36537004,0.001666204,0.0014967594,0.26975155,0.03867635,0.9994431
617,sonora_256_50_823,0.22892079,0.32556227,0.00015501725,0.00030982497,0.062121287,0.006765901,0.99998605
618,hv_256_50_2356,0.3826998,0.9972601,0.0004557343,0.086346924,0.7373764,0.40825662,0.9885572
619,sonora_256_50_872,0.3615399,0.7853865,5.325562e-05,0.01139438,0.19072227,0.03841684,0.9997787
620,sonora_256_50_1113,0.34668723,0.9669777,6.022652e-05,0.022117186,0.8292699,0.23763277,0.9998597
621,sonora_256_50_1570,0.3122954,0.35522798,0.00081363134,0.0008201431,0.099319495,0.012366621,0.9997775
622,sonora_256_50_2793,0.28265825,0.3334446,0.00027186857,0.0053571844,0.13305299,0.041586693,0.9994702
623,sonora_256_50_2680,0.33107454,0.94029325,5.9481772e-05,0.045180146,0.49390042,0.10461486,0.9992404
624,sonora_256_50_1027,0.2922191,0.54193974,5.4064836e-05,0.0004264409,0.039718986,0.004487652,0.9999815
625,hv_256_50_1933,0.15525264,0.36508507,2.6753144e-06,0.002029759,0.9962419,0.3763408,0.9999964
626,sonora_256_50_1833,0.2615231,0.40684822,5.7235546e-05,0.002765625,0.08624847,0.022428876,0.99989545
627,hv_256_50_3246,0.16746207,0.1859779,0.00042825885,0.0028816536,0.09060846,0.033216473,0.999154
628,hv_256_50_1031,0.40238205,0.9677604,0.001211689,0.053566862,0.6365479,0.16420671,0.9967624
629,hv_256_50_2646,0.34427485,0.98775023,7.7978264e-05,0.032474127,0.5831145,0.15170838,0.9994425
630,hv_256_50_1120,0.28720155,0.9615821,0.000229936,0.039378695,0.99977547,0.5718649,0.9990907
631,sonora_256_50_1807,0.3464685,0.56007445,5.3138785e-05,0.002542783,0.092600994,0.019571444,0.9999337
632,sonora_256_50_2548,0.22117597,0.2442916,0.0005557715,0.0017488793,0.040310208,0.02155621,0.99956256
633,sonora_256_50_2964,0.22774144,0.29970744,0.00069045625,0.008021375,0.09749885,0.044682775,0.99879956
634,hv_256_50_913,0.2012126,0.3466999,3.5883982e-05,0.031543802,1.0,0.945253,0.9975561
635,sonora_256_50_1839,0.35619113,0.6093445,7.712625e-05,0.004458701,0.08916834,0.02476473,0.9998254
636,sonora_256_50_2984,0.30794865,0.43181494,6.6146e-05,0.019548,0.24042368,0.06102844,0.99930775
637,sonora_256_50_58,0.4237193,0.989824,0.0001748215,0.043938026,0.69637644,0.29404584,0.99728465
638,sonora_256_50_1148,0.37489128,0.5574385,9.511577e-05,0.0030847874,0.14645362,0.028915172,0.9998784
639,sonora_256_50_669,0.3449117,0.6371752,0.00023273409,0.0007343307,0.69181126,0.007977312,0.99992144
640,sonora_256_50_1794,0.2770611,0.2815765,0.000246366,0.0023809513,0.046954513,0.020713786,0.9996321
641,hv_256_50_756,0.38458818,0.99510574,0.0013217636,0.029212896,0.9112628,0.6914808,0.99177563
642,sonora_256_50_2966,0.37535748,0.47122946,0.00022059015,0.008104617,0.1390546,0.045276616,0.99928254
643,sonora_256_50_476,0.24494395,0.45076573,0.00087381847,0.0011372106,0.069514625,0.01779497,0.99968994
644,sonora_256_50_2270,0.16931352,0.39293525,0.0010624891,0.0011871097,0.10837575,0.0129235145,0.99989414
645,sonora_256_50_508,0.39896956,0.86474556,4.8398324e-05,0.009339305,0.20886266,0.032549735,0.99977905
646,hv_256_50_2520,0.294156,0.980294,0.00019993472,0.035443205,0.75866795,0.40580267,0.99844825
647,sonora_256_50_3395,0.31723785,0.61467856,1.7008797e-05,0.0069216914,0.16709015,0.019364387,0.9998653
648,sonora_256_50_1337,0.32985097,0.67943996,4.8891576e-05,0.0018321945,0.12823755,0.013346159,0.99997175
649,sonora_256_50_1326,0.2744289,0.91824925,0.0001544127,0.019630538,0.4766714,0.096928306,0.9996094
650,hv_256_50_2736,0.22792076,0.8657857,7.2276736e-05,0.034964737,0.97861093,0.43861577,0.9993531
651,hv_256_50_176,0.34539068,0.70958793,4.124271e-05,0.0011888875,0.112792544,0.014880556,0.99997115
652,sonora_256_50_1665,0.4012653,0.96091247,6.215763e-05,0.025903214,0.47912616,0.11934428,0.9989586
653,sonora_256_50_3646,0.3285141,0.929655,7.653446e-06,0.026988551,0.31409302,0.037275687,0.99982315
654,hv_256_50_1084,0.32027587,0.47889674,8.67616e-05,0.0025015348,0.07569194,0.022195412,0.99982435
655,hv_256_50_1007,0.37989613,0.92124414,6.782113e-05,0.00800561,0.35978347,0.057228528,0.9998759
656,sonora_256_50_122,0.5347643,0.8569235,0.0004062618,0.032199968,0.4475268,0.28384987,0.9932816
657,sonora_256_50_343,0.44228607,0.7797691,0.00050122704,0.0070771994,0.29393893,0.08187246,0.9994098
658,sonora_256_50_2632,0.2877086,0.35150278,4.664823e-05,0.0028281063,0.24651432,0.03437802,0.99983346
659,sonora_256_50_2479,0.25545177,0.24102458,7.313905e-05,0.00015839424,0.040610682,0.0076555326,0.99997747
660,hv_256_50_597,0.2703859,0.5536812,0.0001430678,0.0009470482,0.25423607,0.033820655,0.9999622
661,hv_256_50_458,0.7874384,0.9616152,0.0026336536,0.06648915,0.36955503,0.2149335,0.96881133
662,hv_256_50_1079,0.47071677,0.9598069,0.00014977613,0.029285535,0.38738814,0.06992798,0.9975489
663,sonora_256_50_1030,0.59156483,0.65767205,0.0026947279,0.057692796,0.8624204,0.92877114,0.92970896
664,hv_256_50_634,0.20552644,0.39537603,0.0017254355,0.008523238,0.9999999,0.96624213,0.9789453
665,hv_256_50_2791,0.14292456,0.4311281,1.0895875e-05,0.004089617,0.98431814,0.23374832,0.9999913
666,sonora_256_50_2953,0.22861035,0.2754399,0.0003417466,0.009685344,0.10311951,0.045039795,0.9991241
667,hv_256_50_833,0.24947438,0.8414257,0.001511148,0.037679788,0.99990094,0.89397997,0.99889624
668,hv_256_50_663,0.31756318,0.836883,5.1894778e-05,0.003492414,0.20799908,0.030788098,0.99991894
669,hv_256_50_314,0.3493491,0.6998102,0.0002402568,0.0026783363,0.08787124,0.029314788,0.99974316
670,sonora_256_50_123,0.5814667,0.97922635,0.00022212326,0.14619279,0.88033503,0.82394606,0.96798694
671,hv_256_50_1122,0.39422232,0.9791556,0.0009048635,0.03501827,0.96752644,0.83181936,0.99709785
672,sonora_256_50_371,0.44877788,0.92269725,0.00017378108,0.013127972,0.67509776,0.22039427,0.99845135
673,sonora_256_50_1663,0.33672798,0.9296079,6.901027e-05,0.023343213,0.32591978,0.098272845,0.99945706
674,sonora_256_50_2542,0.3824709,0.7717939,5.8155125e-05,0.009746601,0.10387239,0.026908666,0.99968696
675,sonora_256_50_3214,0.18363664,0.22163354,0.00034067317,0.00031818906,0.048862875,0.00859791,0.9999429
676,hv_256_50_2927,0.19710892,0.49645782,5.7148067e-05,0.0093751475,0.9914629,0.7047996,0.9998709
677,sonora_256_50_1363,0.26122347,0.48966438,0.002137658,0.0017038592,0.48002192,0.016098531,0.999866
678,sonora_256_50_3099,0.21124904,0.2554488,0.00029587615,0.0034402006,0.06815662,0.026897075,0.9993074
679,sonora_256_50_516,0.27661395,0.6954022,4.7578134e-05,0.0008112093,0.17282714,0.011750474,0.99998546
680,sonora_256_50_3182,0.2880632,0.33487454,0.00040234826,0.014296729,0.1804235,0.057184324,0.99706143
681,sonora_256_50_548,0.1984326,0.38077164,0.0022966603,0.0016538642,0.06971102,0.01686232,0.9995764
682,hv_256_50_1737,0.17521326,0.06400671,4.4908523e-07,0.021788808,0.99999976,0.9570314,0.9995522
683,sonora_256_50_2730,0.099315636,0.2387014,0.0010944152,0.00024852043,0.09396754,0.005414439,0.9999683
684,sonora_256_50_1232,0.30615482,0.85602164,5.4730015e-05,0.0021219128,0.21867174,0.017607514,0.99997354
685,hv_256_50_1656,0.35021073,0.8422219,0.0003187286,0.055269685,0.26677415,0.09264789,0.99798536
686,hv_256_50_2009,0.16533005,0.75956345,4.9164146e-06,0.0015910979,0.83774835,0.0427965,0.9999993
687,sonora_256_50_470,0.33314103,0.59854996,0.00086752995,0.0037678115,0.08898629,0.04490417,0.9990295
688,sonora_256_50_232,0.43436593,0.7009219,0.00019268921,0.008442728,0.24872911,0.0758758,0.99949586
689,sonora_256_50_3656,0.33916578,0.97804767,1.3236829e-05,0.027782708,0.38275403,0.03934972,0.99981827
690,sonora_256_50_672,0.48961598,0.85297924,0.0023462947,0.0034341821,0.9424463,0.01564243,0.999749
691,hv_256_50_1259,0.26653597,0.88024616,0.0012986399,0.028029516,0.9978243,0.7900366,0.99532217
692,sonora_256_50_1743,0.32783023,0.6913281,5.060209e-05,0.0042451127,0.13650593,0.020469004,0.99994504
693,sonora_256_50_3216,0.22348891,0.3159014,0.00045278415,0.001797349,0.054104336,0.016383173,0.9998628
694,sonora_256_50_2722,0.37191862,0.4839479,7.8738856e-05,0.009628331,0.11961334,0.04700276,0.99941456
695,sonora_256_50_2541,0.3804465,0.8939402,8.2107574e-05,0.032281667,0.22556022,0.06355283,0.9991155
696,sonora_256_50_1505,0.8463051,0.7141044,0.0015135184,0.008512844,0.398777,0.025172874,0.99516714
697,hv_256_50_923,0.33977818,0.7024327,0.00042717246,0.023270985,0.99995637,0.9883338,0.98117846
698,hv_256_50_209,0.6152477,0.9570421,0.00032141784,0.19825034,0.9164215,0.81312656,0.94424623
699,sonora_256_50_1762,0.34924912,0.7162742,0.000107340755,0.0066685015,0.2063933,0.037775375,0.99975294
700,sonora_256_50_3175,0.23884356,0.23334186,0.0004187254,0.018142594,0.19817749,0.061765276,0.9957261
701,hv_256_50_1067,0.4628029,0.75584584,0.0005031324,0.009259453,0.3924647,0.23421498,0.9981737
702,hv_256_50_3138,0.44531855,0.9816118,1.7373544e-05,0.08923867,0.70225096,0.22921723,0.9976077
703,sonora_256_50_3051,0.31855312,0.45132047,1.7008584e-05,0.008880042,0.16082133,0.03374966,0.99982136
704,sonora_256_50_66,0.41121086,0.97051483,0.0001803125,0.013221434,0.6176337,0.14853127,0.99971145
705,hv_256_50_2023,0.29331127,0.9580049,8.7330525e-05,0.08271976,0.93645686,0.6808593,0.9982179
706,sonora_256_50_3407,0.5048251,0.98871803,0.00084281614,0.052594796,0.6995221,0.16140799,0.9988802
707,sonora_256_50_2169,0.33925745,0.7329249,1.2692949e-05,0.01068318,0.21000442,0.03164788,0.99989593
708,sonora_256_50_655,0.232132,0.44421935,0.00036560933,0.00042436444,0.11925188,0.009520395,0.9999684
709,hv_256_50_3145,0.17924334,0.5346635,2.1841122e-05,0.021871459,0.9617304,0.5256896,0.99929714
710,hv_256_50_1408,0.1537817,0.44038817,9.8226155e-06,0.00279257,0.99403524,0.2982727,0.999979
711,sonora_256_50_2932,0.65311855,0.64814436,0.0005339831,0.022111768,0.6311727,0.07731393,0.9962459
712,sonora_256_50_2893,0.5107139,0.7980615,0.001152357,0.012569186,0.18032986,0.085727945,0.996283
713,sonora_256_50_2711,0.3180374,0.3361684,0.00024703046,0.008796775,0.14687371,0.05501892,0.99893755
714,sonora_256_50_1692,0.31737176,0.728546,6.017175e-05,0.012598497,0.35894406,0.044736754,0.9998907
715,hv_256_50_2212,0.10945224,0.4351046,5.616966e-07,0.0033221187,0.96641904,0.14036494,0.99999917
716,sonora_256_50_1884,0.29215744,0.39673293,7.253152e-05,0.0015728509,0.057536986,0.015695516,0.99992895
717,sonora_256_50_3413,0.35845184,0.5839873,0.00010187115,0.0037170353,0.65863997,0.058184292,0.9998977
718,sonora_256_50_3060,0.3353026,0.55685735,2.743912e-05,0.017023688,0.3132574,0.067054704,0.99978095
719,sonora_256_50_1133,0.31272733,0.7961807,6.3591164e-05,0.002575002,0.13787733,0.019976407,0.999936
720,hv_256_50_1388,0.109409824,0.21503149,3.7570499e-06,0.014994726,0.9999999,0.79977477,0.999874
721,sonora_256_50_775,0.28132403,0.89118165,0.00015006145,0.029732164,0.94254947,0.23140576,0.9996517
722,hv_256_50_414,0.14584975,0.73222804,2.4679937e-05,0.034869216,0.9979121,0.7301029,0.99966884
723,hv_256_50_660,0.25808588,0.725588,0.00016838955,0.0083352495,0.94210166,0.34549537,0.9985996
724,hv_256_50_491,0.41666722,0.8377002,0.00012569981,0.0829752,0.9918213,0.9455657,0.9782802
725,sonora_256_50_1078,0.38035116,0.6020435,9.29767e-05,0.005327392,0.11261935,0.027081028,0.9997186
726,sonora_256_50_1281,0.31127402,0.69261205,7.752753e-05,0.005043325,0.15561736,0.030745892,0.999833
727,sonora_256_50_2269,0.16910028,0.33306804,0.0016464737,0.00085378566,0.098340444,0.011539224,0.99981076
728,sonora_256_50_738,0.26556143,0.57879895,0.00011011256,0.00057024724,0.13996492,0.013510733,0.9999654
729,sonora_256_50_379,0.27243948,0.5608455,8.716014e-05,0.0006690478,0.09406011,0.009323862,0.9999558
730,hv_256_50_2004,0.12106127,0.22071911,1.8783682e-06,0.0124892,0.99704355,0.6094432,0.99990165
731,hv_256_50_3534,0.34628147,0.65653956,6.689114e-05,0.048830587,0.19745336,0.061333604,0.998582
732,sonora_256_50_786,0.39205304,0.93807507,0.00023435894,0.014040987,0.3413193,0.06462,0.99910307
733,sonora_256_50_430,0.37492517,0.9028892,0.00030339774,0.010174238,0.9837856,0.32818133,0.9987239
734,sonora_256_50_2990,0.36413097,0.61741763,2.3210861e-05,0.017586824,0.20890981,0.04638235,0.9995734
735,hv_256_50_1794,0.38703266,0.9563403,5.8408223e-05,0.016592236,0.16412778,0.029175516,0.9992957
736,hv_256_50_2350,0.14346011,0.8608857,1.0296041e-05,0.0028341934,0.9940528,0.17929825,0.9999995
737,hv_256_50_2162,0.3440834,0.7714711,9.9912095e-06,0.032257684,0.97929174,0.924589,0.9946567
738,sonora_256_50_1676,0.3235711,0.6798121,3.644839e-05,0.0029299103,0.08910121,0.02041301,0.9999211
739,sonora_256_50_3595,0.25647417,0.7516273,6.697614e-06,0.009568009,0.26335615,0.021708662,0.99996555
740,sonora_256_50_3267,0.28140336,0.25816485,0.00021291495,0.013732566,0.11008353,0.058354642,0.9983553
741,sonora_256_50_683,0.1383545,0.32719144,0.0021286618,0.0009689868,0.064817436,0.014382728,0.99986756
742,sonora_256_50_3241,0.31027427,0.4162186,3.2647396e-05,0.0025069902,0.119276226,0.02085459,0.99987495
743,hv_256_50_1635,0.2508456,0.86409557,6.661487e-05,0.0141829485,0.81710607,0.23715803,0.9999269
744,sonora_256_50_849,0.25972617,0.8503803,9.467878e-05,0.0020042383,0.5095244,0.025615765,0.9999529
