,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
535,256_50_4217,0.18490632,0.27812508,0.0009077335,0.004584991,0.9984067,0.9954335,0.9700772
536,256_50_644,0.41764766,0.6367848,0.00064195145,0.0038002173,0.91993254,0.037684225,0.9998921
537,256_50_15380,0.16958725,0.85198236,0.032786187,0.020675473,0.99956864,0.7157236,0.99081856
538,256_50_19172,0.36523652,0.966408,0.013050699,0.14335187,0.99704355,0.71628594,0.9224299
539,256_50_12570,0.24135262,0.7425582,0.0124492785,0.01554486,0.706799,0.8301829,0.93248075
540,256_50_3549,0.09255126,0.19307713,0.0012650008,0.013594414,0.9999995,0.7353714,0.9994579
541,256_50_9679,0.78817993,0.41791654,0.0006297946,0.011705762,0.012755295,0.015463103,0.90735364
542,256_50_17821,0.24700198,0.91796756,0.0017846343,0.006095112,0.79542947,0.017653251,0.99930334
543,256_50_6216,0.12087081,0.29137024,0.0002003091,0.0018176759,0.99999404,0.47204757,0.9999546
544,256_50_19227,0.34823257,0.34475252,0.0004951917,0.00224461,0.004626529,0.0043956656,0.9937543
545,256_50_1009,0.3160123,0.606664,0.010039759,0.06014367,0.9999602,0.99255896,0.9819219
546,256_50_12518,0.22242834,0.96536535,0.0006457742,0.008582552,0.30903226,0.031242302,0.9999305
547,256_50_13106,0.2813166,0.35988864,0.009456234,0.06479198,0.98707944,0.99252605,0.8011543
548,256_50_11121,0.266926,0.99388313,0.00012334116,0.012337361,0.18112017,0.007041782,0.9998192
549,256_50_6297,0.21213642,0.38027596,0.0007115978,0.0012187352,0.011982604,0.025699006,0.9996232
550,256_50_14880,0.636499,0.7494588,4.937902e-05,0.02267555,0.19176288,0.010160499,0.99925464
551,256_50_18380,0.17653576,0.9247648,0.00053170754,0.0043737832,0.26103434,0.013297403,0.9998441
552,256_50_598,0.12853031,0.23773158,0.012354229,0.021914447,0.9999939,0.93020624,0.9412003
553,256_50_2309,0.17023565,0.9709004,0.08602419,0.19011453,0.99999785,0.3932329,0.8760211
554,256_50_15343,0.35223058,0.8196446,0.0020868082,0.019590141,0.030095728,0.023851931,0.9819911
555,256_50_7885,0.87968576,0.32486704,0.00024960277,0.065699756,0.07432235,0.04465811,0.97047216
556,256_50_22605,0.50445133,0.92247796,0.00031558942,0.024006812,0.7518036,0.034506973,0.99815243
557,256_50_11038,0.59798205,0.99728894,0.32027006,0.07111215,0.9991879,0.114927374,0.99677855
558,256_50_14651,0.20532429,0.7971265,0.012876445,0.026903272,0.9752161,0.9616353,0.7760653
559,256_50_9299,0.92336404,0.80575955,0.006906124,0.09545998,0.53351754,0.22594704,0.824919
560,256_50_15162,0.5313049,0.99854445,0.015768634,0.10165091,0.7070658,0.16856913,0.99884087
561,256_50_2955,0.24671529,0.3768575,0.0020621459,0.0035851623,0.01052338,0.050180115,0.99705446
562,256_50_12953,0.6177781,0.4207664,0.0013129759,0.20639944,0.076215826,0.29167566,0.91922474
563,256_50_23261,0.12658788,0.37453353,0.00024476735,0.0014863817,0.99999595,0.028541658,0.9999924
564,256_50_6526,0.14503226,0.34657678,0.01197401,0.019264633,0.87036467,0.8940209,0.77574885
565,256_50_19920,0.1849237,0.3070782,0.0013318679,0.0014576718,0.006383344,0.022175118,0.9990087
566,256_50_1607,0.19910046,0.84155184,0.034632362,0.076238595,0.99993694,0.7980851,0.93876326
567,256_50_19312,0.17231965,0.34711337,0.00083422335,0.0051907985,0.99999857,0.41181543,0.9999664
568,256_50_583,0.8428147,0.72827715,0.007933117,0.40407833,0.19985434,0.46258515,0.749926
569,256_50_18785,0.37038615,0.84604186,0.0047789603,0.0073683537,0.88542026,0.06376394,0.99783355
570,256_50_21175,0.33476305,0.4746313,0.00047240508,0.0011304994,0.063479446,0.008651069,0.9997582
571,256_50_17583,0.7351061,0.866043,0.0030354173,0.00913174,0.85207444,0.20249847,0.99878055
572,256_50_8455,0.39952633,0.53535575,0.0054030316,0.17130321,0.7096154,0.94431895,0.5867657
573,256_50_17749,0.14472549,0.79534787,0.00037239993,0.008265904,0.09192573,0.019053698,0.99757653
574,256_50_13181,0.8963802,0.32937238,0.005098459,0.020804534,0.02515031,0.008868488,0.6456053
575,256_50_17140,0.5207604,0.28519154,0.0012150025,0.0050164447,0.007821774,0.0174537,0.9858111
576,256_50_21326,0.27561563,0.71547776,2.566398e-05,0.014078737,0.9826582,0.397692,0.9998435
577,256_50_21745,0.33766425,0.4823322,0.00029749123,0.00092924153,0.049367633,0.023995487,0.99992216
578,256_50_21503,0.12575811,0.25753707,0.00014984184,7.1625334e-05,0.10222342,0.0017409703,0.9999949
579,256_50_1945,0.2905936,0.7502767,0.00027424382,0.009561034,0.04662587,0.06346932,0.99901617
580,256_50_18728,0.26591286,0.94594145,0.0005052644,0.0028128577,0.28761643,0.017994829,0.9993789
581,256_50_17585,0.5952954,0.81455654,0.0017052353,0.008421295,0.59924746,0.060738634,0.9981375
582,256_50_14588,0.38221714,0.9704746,0.01689218,0.009310862,0.99537945,0.06925143,0.9990466
583,256_50_11526,0.42640445,0.22681366,0.003744129,0.025963122,0.013365645,0.23110081,0.9747557
584,256_50_139,0.32690075,0.5308745,0.0004008059,0.021782143,0.9263228,0.93489945,0.9737824
585,256_50_2641,0.3555463,0.50667703,0.00077767496,0.007998513,0.025275711,0.047353774,0.9970927
586,256_50_5420,0.3492941,0.7236587,0.051502183,0.07506894,0.9996246,0.8924307,0.7170165
587,256_50_21704,0.34614256,0.9310028,0.0002919551,0.0044300454,0.90872663,0.09265665,0.9999207
588,256_50_20275,0.29130718,0.30877578,0.00026711507,0.00065544737,0.011227587,0.0143281985,0.9996081
589,256_50_3770,0.19138005,0.49825215,0.001376935,0.0043159584,0.014782998,0.06560503,0.99858046
590,256_50_13567,0.24210182,0.52868485,0.00083810237,0.0016871009,0.027610902,0.03926094,0.99960846
591,256_50_21594,0.1553138,0.4867611,0.000108060995,0.00046128698,0.73656046,0.036461536,0.99999547
592,256_50_13017,0.988639,0.213873,0.0011745157,0.11186228,0.018098721,0.0017067369,0.8254163
593,256_50_12739,0.2192819,0.3302697,0.0019429734,0.0049393135,0.0068931426,0.013426164,0.9968123
594,256_50_11713,0.42411724,0.6800517,0.0014708206,0.29812804,0.118928075,0.33479977,0.9454879
595,256_50_2074,0.49861446,0.92371124,0.008507417,0.2270867,0.9668941,0.9212189,0.8240906
596,256_50_22571,0.2293064,0.862627,8.408626e-06,0.003538419,0.555643,0.041142203,0.9999888
597,256_50_14733,0.47140518,0.25407267,0.001158835,0.0079793725,0.0069356724,0.051879227,0.9873051
598,256_50_1236,0.57809925,0.7212257,0.00027301352,0.011547999,0.08977597,0.067564175,0.99622333
599,256_50_16545,0.45997074,0.96565706,0.0012362625,0.014584257,0.85116816,0.52132183,0.9926002
600,256_50_23340,0.5152302,0.9081159,0.004395413,0.08639004,0.24292572,0.14140418,0.99244833
601,256_50_9432,0.32658118,0.99230415,0.04874598,0.13953695,0.9950335,0.9737472,0.71949816
602,256_50_10089,0.41592085,0.1972731,0.0005547236,0.0017634874,0.0023530629,0.0032825773,0.9848542
603,256_50_21494,0.3797278,0.6692919,0.00020987008,0.0007744772,0.53158385,0.01664693,0.99996245
604,256_50_22591,0.37025833,0.956459,5.7942718e-05,0.0062690377,0.25787207,0.036896214,0.99993694
605,256_50_11397,0.59708834,0.7710108,0.0003758155,0.1152818,0.108707264,0.11126637,0.9695439
606,256_50_13960,0.24172556,0.9524667,0.032494612,0.4558605,0.999979,0.8600081,0.9330416
607,256_50_5516,0.090608336,0.4195576,0.0015745756,0.0032804327,0.9999994,0.8091124,0.9992054
608,256_50_1774,0.26613212,0.9947208,0.3253473,0.07457671,0.99989355,0.6430998,0.9910946
609,256_50_14827,0.65298945,0.9955734,0.10771593,0.412975,0.9615742,0.49600828,0.99016225
610,256_50_6739,0.43714756,0.30733028,0.0006489117,0.0056879427,0.0047812923,0.0046485947,0.99018025
611,256_50_10407,0.6289354,0.10250674,1.6582424e-05,0.00096843665,0.0058685946,0.004607466,0.9993337
612,256_50_15772,0.47352752,0.98281,0.0018884094,0.08591903,0.6304255,0.6227422,0.9038779
613,256_50_15422,0.41599625,0.9853791,0.019058434,0.008510594,0.9937389,0.0583703,0.99985707
614,256_50_4166,0.13298638,0.9997986,0.019098172,0.094982736,0.98957366,0.3528523,0.9970952
615,256_50_15799,0.8465779,0.66388553,0.010189232,0.14288785,0.06882535,0.116305605,0.8892677
616,256_50_1574,0.32995072,0.8387214,0.0465936,0.21666697,0.99992347,0.9751874,0.9446575
617,256_50_11347,0.5063429,0.14925674,0.00016861642,0.0012908126,0.004027892,0.0034614785,0.9875965
618,256_50_7203,0.37630635,0.42182243,0.0002488896,0.049191616,0.068488106,0.104271,0.99753237
619,256_50_4735,0.22907954,0.8503393,0.007848054,0.016212102,0.5678013,0.8413995,0.937697
620,256_50_3027,0.2895984,0.9973156,0.010945042,0.06330408,0.93095106,0.23915316,0.996624
621,256_50_6457,0.24233836,0.33823788,0.0013200477,0.0030470614,0.008552639,0.030493878,0.9983518
622,256_50_4019,0.19511457,0.9941267,0.008183106,0.025108777,0.9921021,0.1375868,0.999705
623,256_50_1077,0.2389302,0.9978483,0.26354444,0.09855473,0.99999523,0.20796092,0.9994137
624,256_50_4845,0.124658406,0.53374237,0.014406265,0.018316006,0.999894,0.68837947,0.97710824
625,256_50_1809,0.2608643,0.35772586,9.677558e-05,0.0020738987,0.01606378,0.015230366,0.9998
626,256_50_14940,0.16839574,0.52099675,1.4920513e-05,0.000610842,0.9981085,0.017978186,0.9999981
627,256_50_3368,0.46147925,0.54132277,0.00111026,0.0042245346,0.08551446,0.0163566,0.99779886
628,256_50_9547,0.8293157,0.783175,0.001987588,0.027004244,0.5228152,0.05476057,0.9785428
629,256_50_16895,0.5473386,0.7890247,0.00036035842,0.011395213,0.950426,0.08763502,0.99896085
630,256_50_5962,0.113630906,0.20496316,0.0013283846,0.002184523,0.99973136,0.51009554,0.9999076
631,256_50_12567,0.15250847,0.3206582,0.010097405,0.023722205,0.99997914,0.8336727,0.98482406
632,256_50_2490,0.2837375,0.84603405,0.00236077,0.026330428,0.19643822,0.15030806,0.9884404
633,256_50_9934,0.40530074,0.2599621,0.0030309372,0.008239416,0.003852336,0.015038595,0.9866044
634,256_50_15232,0.45050517,0.9191793,0.00043356308,0.03193363,0.43657964,0.13937612,0.9940935
635,256_50_2056,0.25395408,0.70564604,0.010936476,0.010513067,0.99993885,0.27498162,0.9997894
636,256_50_5976,0.17873496,0.28417745,0.00083347334,0.004340523,0.9999558,0.044225123,0.99998915
637,256_50_9318,0.4389665,0.71509296,0.0069381786,0.13844278,0.95792484,0.9530588,0.6665878
638,256_50_2723,0.18490525,0.3529738,0.0010159159,0.006650254,0.9999219,0.33068907,0.99993765
639,256_50_842,0.2420908,0.5359894,0.0017469209,0.007275995,0.21915156,0.8830118,0.9816859
640,256_50_18738,0.16743398,0.3257721,0.0011445121,0.0016278466,0.005498685,0.018446507,0.99923706
641,256_50_22481,0.24985668,0.8860937,0.00019947828,0.0041551506,0.80437714,0.043830305,0.99959046
642,256_50_12054,0.8999488,0.16423778,0.00078464876,0.0038582876,0.00294355,0.0029010356,0.7476418
643,256_50_11978,0.33143544,0.81319165,0.01312384,0.074631795,0.9958281,0.99447167,0.4354686
644,256_50_11507,0.5963408,0.1597548,0.0016204278,0.0067095584,0.003760875,0.035256416,0.962993
645,256_50_13201,0.43407944,0.12977944,0.00037181994,0.0040197186,0.0075118747,0.039316703,0.9967989
646,256_50_14062,0.27650395,0.8500752,5.999196e-05,0.025157286,0.09300804,0.018818544,0.999665
647,256_50_7530,0.3217643,0.7400863,0.00013553913,0.0042996737,0.94733673,0.23785421,0.99958664
648,256_50_8281,0.9579525,0.2917748,0.009277169,0.112792194,0.02498151,0.08533092,0.2952621
649,256_50_14593,0.6790867,0.2837957,0.0021145379,0.018088292,0.00894378,0.07150143,0.9464713
650,256_50_3139,0.16648906,0.30935583,0.00011286741,0.0038867209,0.9999747,0.10648302,0.9999603
651,256_50_12453,0.1944501,0.48700735,0.003364386,0.0067783166,0.011201926,0.06283079,0.99656206
652,256_50_15333,0.29588434,0.50047237,0.0051419325,0.021340074,0.038117472,0.19454813,0.9717046
653,256_50_11344,0.9449886,0.1814531,0.002040041,0.01903683,0.0035044674,0.007630264,0.6608558
654,256_50_2289,0.11187239,0.43219894,0.008898005,0.027887018,0.9999161,0.9553207,0.98431826
655,256_50_22826,0.40627486,0.69156605,5.145845e-05,0.0019509624,0.387695,0.0052725836,0.99987245
656,256_50_11327,0.22016859,0.36037537,0.0003667979,0.001080291,0.01169204,0.02075894,0.9996753
657,256_50_8520,0.2814366,0.82406384,0.00031675294,0.01215136,0.5790156,0.09144573,0.9992569
658,256_50_14273,0.18764612,0.9297167,0.0011861495,0.0048121223,0.74292386,0.04927876,0.9996549
659,256_50_3688,0.11895854,0.79259795,0.010998275,0.09393625,0.9999995,0.8880911,0.98333794
660,256_50_5109,0.24716133,0.645824,0.0014448713,0.010199446,0.9992113,0.19851907,0.99962735
661,256_50_9071,0.14343703,0.44399637,0.0008743998,0.003699278,0.99995327,0.19242743,0.9994667
662,256_50_20467,0.24922149,0.2346417,0.00060378015,0.0016187285,0.8928045,0.6561797,0.9990396
663,256_50_2287,0.08464229,0.13007402,0.00016516763,0.0013232297,0.9999993,0.20325051,0.99997854
664,256_50_12576,0.57686824,0.9789283,0.005011385,0.021454962,0.1179599,0.074547686,0.9450226
665,256_50_863,0.22024937,0.38030845,0.013497509,0.019791199,0.99926907,0.9815026,0.85939085
666,256_50_5595,0.16825837,0.3108285,0.0005387648,0.0010991462,0.007908107,0.03590065,0.9996526
667,256_50_15057,0.6137524,0.420531,0.002052447,0.02976856,0.023469346,0.062745355,0.9795933
668,256_50_21886,0.22383632,0.25819623,0.00020600132,0.0013660287,0.06333737,0.022016874,0.99974424
669,256_50_561,0.24134576,0.4654163,0.0028158887,0.0065159956,0.011393933,0.15280847,0.99356186
670,256_50_21307,0.44590437,0.6371096,0.0008080332,0.0031228794,0.21040548,0.015599275,0.99965
671,256_50_753,0.61737853,0.99873155,0.0077488977,0.11403448,0.7411295,0.19374102,0.99614835
672,256_50_10575,0.29231492,0.5091959,0.005566495,0.05456088,0.9427699,0.97618026,0.70515275
673,256_50_5876,0.14855221,0.24250515,0.00040263144,0.0005262473,0.0089688925,0.013932161,0.9998708
674,256_50_9325,0.107224904,0.9983551,0.075108334,0.45381722,0.99997306,0.6214699,0.37888858
675,256_50_5611,0.3892187,0.35048333,0.00023263646,0.0020366674,0.015869629,0.012384653,0.9992588
676,256_50_14154,0.47148022,0.85955,0.0007761569,0.00570535,0.59422046,0.008372659,0.99489367
677,256_50_19847,0.16181564,0.31581295,0.00037961447,0.00045578685,0.016089976,0.021206051,0.9998248
678,256_50_11097,0.34558356,0.14234923,0.0005449672,0.005400063,0.0072365757,0.04298272,0.9975292
679,256_50_6347,0.19826894,0.3410026,0.0025679802,0.01158477,0.9902436,0.9431768,0.96937484
680,256_50_6878,0.37454334,0.25829074,0.00044650235,0.0035444584,0.006188229,0.0069027557,0.9938525
681,256_50_12267,0.098148495,0.43958682,0.0028942944,0.052582033,0.9999964,0.3046855,0.9994166
682,256_50_21490,0.21047616,0.82443476,0.0002574268,0.00093136134,0.788982,0.012560123,0.9999763
683,256_50_1132,0.32869625,0.52569383,0.0023465257,0.02663271,0.7132705,0.9702982,0.91319627
684,256_50_15299,0.24050218,0.9935968,0.01919678,0.51717997,0.5228666,0.33184847,0.8327193
685,256_50_15969,0.10893118,0.26363748,0.0005212544,0.0021699404,1.0,0.80260205,0.99986875
686,256_50_7571,0.8842729,0.70453036,0.00929041,0.061442833,0.08587881,0.15448564,0.50917846
687,256_50_20445,0.19206661,0.8275396,0.0001287596,0.0015072785,0.5671634,0.016991546,0.99999523
688,256_50_10070,0.234959,0.30742365,0.0009556072,0.002150593,0.0033233236,0.007076509,0.9970208
689,256_50_21947,0.27883187,0.9234969,3.4364082e-05,0.03981189,0.9130254,0.20579827,0.9997633
690,256_50_603,0.5608625,0.96121943,0.0026558456,0.3187826,0.6961076,0.6807187,0.9499793
691,256_50_13673,0.1351263,0.695956,0.019198455,0.052993294,0.9999814,0.6300869,0.9936446
692,256_50_13401,0.24959011,0.7390382,4.6774832e-05,0.01397355,0.99823785,0.04082667,0.999974
693,256_50_15169,0.24535623,0.90569085,0.00039155758,0.039986223,0.08790438,0.045617808,0.99817455
694,256_50_8357,0.17647347,0.3319165,0.0017748813,0.003206823,0.9997042,0.5049398,0.99993193
695,256_50_2380,0.43563697,0.5549862,0.024836594,0.11741206,0.0458779,0.24488053,0.90356547
696,256_50_11932,0.4925273,0.2562673,0.0026209236,0.008913679,0.0050623897,0.026562234,0.97226286
697,256_50_7574,0.94231343,0.11184813,0.00065941975,0.0041584074,0.0016768465,0.0012365439,0.7352432
698,256_50_23470,0.1354836,0.60925305,0.0005162054,0.017123453,0.99999595,0.29646456,0.99997485
699,256_50_14453,0.6656669,0.7391401,0.0020220377,0.031761512,0.08196475,0.048159678,0.9593448
700,256_50_2432,0.6159456,0.9622808,0.018937318,0.53598636,0.89013875,0.886328,0.4309218
701,256_50_9773,0.3045659,0.91360044,0.00032512387,0.0055992156,0.43655875,0.040405106,0.99964607
702,256_50_4704,0.11438173,0.23276165,0.005543136,0.014870913,0.9999479,0.284392,0.99945337
703,256_50_21258,0.41459125,0.92597115,6.702484e-05,0.08321602,0.92101973,0.31033954,0.9977689
704,256_50_3384,0.24739242,0.7542567,0.0039289044,0.045434497,0.9999151,0.9826315,0.9680614
705,256_50_18258,0.22687691,0.33616075,0.0030044501,0.008898274,0.011148281,0.081683405,0.99482214
706,256_50_2068,0.1580335,0.9999018,0.12492362,0.051087663,0.99796695,0.67122346,0.98817307
707,256_50_22524,0.31109238,0.9147683,0.00050533784,0.0047599366,0.949038,0.11543838,0.99996746
708,256_50_22083,0.15035158,0.36457717,6.0969883e-06,0.0033320799,0.9999851,0.33297533,0.9999871
709,256_50_10534,0.4771766,0.8795715,0.00011701135,0.01394637,0.44697553,0.018477537,0.9998975
710,256_50_8714,0.44834283,0.8027881,0.00045075943,0.10776091,0.08264646,0.20628801,0.9873603
711,256_50_19984,0.19641176,0.2840116,0.00015558589,0.00028725693,0.0649854,0.0046433643,0.9999614
712,256_50_8964,0.6409629,0.3206008,0.0010948485,0.0031536182,0.008023014,0.012567623,0.9838356
713,256_50_491,0.16341648,0.32016096,0.0027918639,0.0014363123,0.98945487,0.037803948,0.9999739
714,256_50_10678,0.58200085,0.3435431,1.9356374e-05,0.0034514742,0.030308397,0.0047290674,0.99979156
715,256_50_15108,0.3060266,0.9930964,0.025614027,0.23540695,0.9349441,0.29838395,0.9801687
716,256_50_12239,0.4911363,0.377674,0.0014741268,0.16703472,0.16403142,0.5673799,0.9159056
717,256_50_19241,0.41680247,0.97886294,0.011015041,0.08060619,0.964647,0.4907044,0.9544037
718,256_50_10360,0.5600143,0.12892015,0.00037531852,0.0010080511,0.0014673476,0.003395818,0.9647322
719,256_50_1575,0.6334535,0.97979605,0.41822824,0.7532303,0.99981385,0.9579631,0.45131508
720,256_50_6629,0.32189015,0.46305388,0.0017783629,0.032924727,0.99982244,0.98640627,0.7362014
721,256_50_14237,0.13383564,0.43013033,0.012509693,0.01266835,0.982754,0.9612442,0.6088783
722,256_50_1852,0.08173251,0.25030333,0.0007584254,0.0056365607,1.0,0.387172,0.9998554
723,256_50_16337,0.32848507,0.9181626,0.0001557024,0.004317606,0.73980296,0.14534669,0.99962664
724,256_50_10973,0.6149262,0.22398794,7.5771546e-05,0.034683917,0.035709787,0.021624152,0.990069
725,256_50_4909,0.21978846,0.37215787,0.0004954741,0.00090794975,0.011093709,0.039997883,0.99940467
726,256_50_6638,0.2249727,0.30670977,0.0005877645,0.0045998525,0.999608,0.9786114,0.99153686
727,256_50_12788,0.69918805,0.99848014,0.005722317,0.14017552,0.73083526,0.11854218,0.9946568
728,256_50_5913,0.28362763,0.6668168,0.0034074169,0.0143528,0.3112265,0.8207208,0.9526973
729,256_50_16634,0.3069885,0.9673411,0.010303724,0.020964842,0.95735854,0.047026124,0.99921143
730,256_50_1286,0.072284654,0.19095793,0.0014619896,0.0049330113,1.0,0.41088378,0.99991524
731,256_50_476,0.20414107,0.9315617,0.16133536,0.086597025,0.999959,0.66384506,0.94944924
732,256_50_11542,0.58976907,0.90347236,0.00024059285,0.15883736,0.22793059,0.05782783,0.94260937
733,256_50_11740,0.36590183,0.9995701,0.60966414,0.16163686,0.99973065,0.5055066,0.98269
734,256_50_5078,0.082618915,0.1505224,0.00015445657,0.00037882855,0.99999976,0.020499602,0.99999714
735,256_50_4072,0.24234672,0.44129512,0.000284643,0.002426869,0.11297777,0.13077603,0.9989428
736,256_50_19346,0.2717695,0.7869448,0.00020762737,0.003021781,0.13516334,0.009349806,0.99992
737,256_50_9829,0.9611429,0.20144488,0.00020296547,0.02212584,0.026916387,0.01284392,0.9265658
738,256_50_5524,0.07177891,0.44618508,0.008201908,0.02884364,0.9999995,0.58173835,0.9866507
739,256_50_20600,0.36129925,0.5078197,0.0013124719,0.0024920853,0.04925935,0.04502808,0.9988973
740,256_50_4119,0.42091963,0.85702443,0.011040398,0.58663315,0.99990165,0.98649734,0.673483
741,256_50_23427,0.53569436,0.97319365,0.00097068085,0.16863818,0.49884248,0.15177298,0.9684705
742,256_50_20459,0.33374116,0.65198874,0.0004008034,0.0014779655,0.41384405,0.0117833335,0.9999075
743,256_50_6207,0.22807218,0.5823028,0.00087003695,0.012219477,0.98654115,0.9059747,0.9869866
744,256_50_5708,0.19168206,0.54226077,0.0034223655,0.0043726624,0.99493366,0.3395778,0.99851006
745,256_50_14011,0.25869277,0.6045742,0.00010321043,0.0026503731,0.06706213,0.0024459625,0.9995474
746,256_50_3088,0.32402685,0.39523983,0.0034419307,0.0126708485,0.018254586,0.099104285,0.98871315
747,256_50_18271,0.3608619,0.8540338,0.016590213,0.11944606,0.9918936,0.78752136,0.9331465
748,256_50_7757,0.2633303,0.5756019,0.0037278044,0.07189059,0.99995637,0.99691916,0.87332916
749,256_50_5244,0.077580824,0.26129374,0.004315034,0.010342428,0.99999905,0.7907315,0.99281055
750,256_50_9314,0.13385616,0.99877363,0.035487384,0.35384664,0.52225065,0.3549513,0.49545074
751,256_50_16104,0.451151,0.6547709,0.008472952,0.05740968,0.70186263,0.8341661,0.8867154
752,256_50_6949,0.31916836,0.77144706,0.0053352662,0.08553091,0.09591887,0.65984935,0.78473717
753,256_50_10066,0.3192276,0.25100854,0.0010786523,0.003085751,0.0029686561,0.0067360597,0.9934582
754,256_50_13817,0.22227849,0.7032023,0.013170544,0.15590905,0.9999758,0.97149163,0.85736656
755,256_50_9616,0.13766554,0.997433,0.0875583,0.22293867,0.9999058,0.60075945,0.4186414
756,256_50_12401,0.10087687,0.19455619,0.0007038359,0.0032374524,1.0,0.18210605,0.9999603
757,256_50_11511,0.58381784,0.16418424,0.0032127653,0.009758128,0.0032663718,0.043285076,0.95193213
758,256_50_6768,0.21989764,0.73428196,0.0068822256,0.021781985,0.85462886,0.95185363,0.78472495
759,256_50_23155,0.43234813,0.9856236,0.0011093472,0.06320858,0.82966703,0.059176486,0.9941075
760,256_50_11129,0.52972037,0.99338186,0.0019480222,0.2617174,0.59526587,0.30721745,0.92898375
761,256_50_16689,0.585151,0.70514816,0.0007674398,0.023293378,0.91753423,0.14709064,0.991392
762,256_50_10508,0.3854329,0.25629503,0.0017275055,0.004496196,0.0042819986,0.013155071,0.9863571
763,256_50_12413,0.31558427,0.92377126,0.004842601,0.237963,0.1728361,0.39821604,0.8096225
764,256_50_3510,0.2268502,0.61589,0.0014427217,0.0067731505,0.016682161,0.026369223,0.9955526
765,256_50_2483,0.4708303,0.6883443,0.00033365932,0.011165699,0.7950708,0.08381218,0.9985189
766,256_50_3067,0.1336523,0.41345263,0.00011721416,0.0010705236,0.011668799,0.0066149416,0.9999641
767,256_50_13528,0.6122614,0.24640541,0.0011040668,0.03562717,0.038351297,0.21456102,0.98176503
768,256_50_16120,0.20439707,0.49827862,0.0011950737,0.0071728197,0.12169746,0.35173598,0.9947962
769,256_50_11061,0.8012963,0.13047983,0.00065235974,0.0013625835,0.0017596227,0.0033311506,0.9290214
770,256_50_15768,0.21469913,0.73987824,0.00023771617,0.08584908,0.99999857,0.9802365,0.9973271
771,256_50_12179,0.8903503,0.64981276,0.0012554695,0.015375842,0.10691158,0.021982577,0.96911734
772,256_50_13766,0.68925667,0.36920142,1.6489132e-05,0.009468426,0.08058469,0.0059433705,0.99952364
773,256_50_2661,0.3727913,0.68634593,0.0025001052,0.041995738,0.057068393,0.113967925,0.9906786
774,256_50_5763,0.38654628,0.59787637,0.0059109456,0.085180104,0.91494775,0.99239385,0.81572795
775,256_50_19944,0.41786107,0.8912425,0.00040004894,0.010497855,0.21096899,0.066588335,0.99910504
776,256_50_5305,0.36566156,0.6383841,0.0032281228,0.014917901,0.019750843,0.06626617,0.9934111
777,256_50_7309,0.522819,0.2590329,0.0006989517,0.006058082,0.0074386457,0.0102263475,0.97569275
778,256_50_19379,0.43591034,0.8116469,0.00198992,0.03067305,0.3202864,0.077198796,0.9838066
779,256_50_9602,0.17292851,0.9896125,0.047484007,0.37881815,0.8318993,0.7866977,0.332529
780,256_50_7348,0.27067733,0.9814338,0.00703746,0.17269915,0.2842988,0.2829678,0.8754283
781,256_50_6149,0.24567914,0.3047512,0.0007267011,0.0015436184,0.007465281,0.018107545,0.99884963
782,256_50_14405,0.19883612,0.99949396,0.3916286,0.4080087,0.9998989,0.26425853,0.9986785
783,256_50_16478,0.37232438,0.8024054,0.00038257008,0.0010214954,0.45045185,0.018506683,0.99993086
784,256_50_18444,0.74259496,0.46835923,0.00032382522,0.005478479,0.06308821,0.00614869,0.9864048
785,256_50_21987,0.20936508,0.9095197,0.0002769444,0.0032677194,0.8987439,0.020538501,0.9999429
786,256_50_21433,0.26028448,0.37849024,0.00011934828,3.977464e-05,0.2760517,0.001380245,0.9999957
787,256_50_15055,0.6210268,0.5639815,0.001082871,0.01766407,0.017630748,0.02323968,0.9606985
788,256_50_16528,0.28674003,0.38134974,0.0028563384,0.0075837984,0.03493697,0.1016887,0.99405354
789,256_50_1129,0.19003826,0.2656898,0.0014073035,0.0056265183,0.99104625,0.96844864,0.9814906
790,256_50_3475,0.19739963,0.99921143,0.059134897,0.11064035,0.98837554,0.7443599,0.7937358
791,256_50_4798,0.10764244,0.4517082,0.0012472307,0.009994756,0.99999845,0.19000162,0.99994886
792,256_50_2589,0.1841871,0.4902295,0.018741347,0.019881625,0.99999344,0.7734543,0.9956234
793,256_50_14959,0.47666353,0.97018784,0.007251129,0.10514026,0.711246,0.7967651,0.8785705
794,256_50_21592,0.32988584,0.69387555,9.448884e-05,0.000108864624,0.8132832,0.0014330414,0.9999784
795,256_50_6372,0.08674703,0.07991605,0.00031291577,0.00065333373,0.9999988,0.033972114,0.9999782
796,256_50_1682,0.34211552,0.33986247,0.00057867664,0.0018809519,0.053580634,0.100131385,0.99884987
797,256_50_9476,0.11665299,0.98131853,0.046775408,0.14986828,0.99980766,0.44597852,0.9621473
798,256_50_7946,0.16947256,0.42846763,0.0003918318,0.0006082347,0.99994457,0.14032389,0.9999422
799,256_50_10543,0.66290635,0.3432734,0.005651716,0.09359011,0.04158253,0.42415404,0.8448897
800,256_50_2857,0.08746042,0.09727512,0.0004542486,0.00044788994,0.9999999,0.049187556,0.9999913
801,256_50_21588,0.29144853,0.4371761,1.023873e-05,6.916542e-05,0.09138666,0.0003510602,0.99999607
802,256_50_2476,0.13130388,0.992067,0.01488638,0.028531553,0.99271894,0.3138424,0.9998221
