,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
539,256_50_12570,0.22347645,0.73424464,0.0017311778,0.012356213,0.383308,0.4707407,0.9809693
540,256_50_3549,0.08158115,0.43920058,0.0036566919,0.017328914,0.9998036,0.76903576,0.93902415
541,256_50_9679,0.59631544,0.3293176,0.0011455477,0.026987491,0.023756312,0.058409013,0.9551232
542,256_50_17821,0.41868475,0.82157165,0.008529127,0.029541204,0.6589937,0.13374794,0.95101947
543,256_50_6216,0.09073491,0.28695375,2.9624507e-05,0.006135158,0.99652594,0.79449624,0.9728521
544,256_50_19227,0.47986773,0.4610061,0.000897521,0.016549064,0.031884443,0.047115404,0.97635865
545,256_50_1009,0.108096495,0.5892543,0.0035242336,0.044606607,0.99873024,0.9631384,0.8255835
546,256_50_12518,0.4960812,0.58793586,0.0017030435,0.048421543,0.17361003,0.061872944,0.99085706
547,256_50_13106,0.284054,0.6945752,0.041727655,0.14469081,0.9842098,0.8713219,0.66484463
548,256_50_11121,0.35017458,0.97716445,0.0055663213,0.15493596,0.4867616,0.23782729,0.94271934
549,256_50_6297,0.361632,0.46750996,0.0002356954,0.0049427906,0.03396479,0.031829853,0.9978563
550,256_50_14880,0.5073888,0.47093529,0.0008127364,0.02484668,0.065085575,0.034028064,0.99371696
551,256_50_18380,0.3166922,0.82093304,0.0071951402,0.013962346,0.5959589,0.12907435,0.97833747
552,256_50_598,0.12187187,0.56719595,0.0039514396,0.06915557,0.9998173,0.89025974,0.6074817
553,256_50_2309,0.16062333,0.948594,0.022190576,0.06612185,0.9965077,0.50287044,0.9098996
554,256_50_15343,0.5455461,0.426452,0.0014611607,0.026985914,0.038732175,0.0776731,0.95016813
555,256_50_7885,0.47825974,0.58280575,0.001602044,0.069151625,0.08837713,0.09008996,0.983085
556,256_50_22605,0.34399652,0.8861032,0.0013462405,0.0066283,0.89969957,0.033379484,0.9987602
557,256_50_11038,0.31699494,0.9222952,0.06637865,0.07817692,0.96742755,0.40812606,0.9106912
558,256_50_14651,0.23988277,0.86558676,0.014510049,0.040691864,0.9689288,0.861953,0.9327438
559,256_50_9299,0.4781241,0.7615998,0.0079583535,0.0975545,0.27983913,0.5363061,0.9207791
560,256_50_15162,0.37761647,0.94389784,0.0044641565,0.05377239,0.49541566,0.12066316,0.9874736
561,256_50_2955,0.36613715,0.41268864,0.00037271672,0.0062656077,0.029632645,0.031207114,0.9931827
562,256_50_12953,0.4727144,0.73414063,0.004201928,0.1843797,0.18985756,0.17835775,0.94370705
563,256_50_23261,0.15344858,0.5256597,0.00058066455,0.005467407,0.9898201,0.2098166,0.9965731
564,256_50_6526,0.30640265,0.6403055,0.0032924474,0.048076943,0.4413897,0.77407414,0.91604954
565,256_50_19920,0.36759546,0.49252737,0.0004677267,0.0101202605,0.02946677,0.064067945,0.9932974
566,256_50_1607,0.13903001,0.8473921,0.030244725,0.081290804,0.9997546,0.90150416,0.6478209
567,256_50_19312,0.11156341,0.561066,0.0004076864,0.010336539,0.9974583,0.66933244,0.97141147
568,256_50_583,0.5387112,0.4325928,0.001534332,0.05458721,0.055550065,0.08973544,0.97541726
569,256_50_18785,0.3464782,0.8094969,0.004759679,0.007282093,0.60209155,0.03127417,0.99192715
570,256_50_21175,0.42020643,0.632874,0.00065651076,0.010352595,0.131971,0.095138624,0.9971506
571,256_50_17583,0.26808798,0.84441304,0.007413838,0.020702923,0.9851473,0.2578568,0.9835681
572,256_50_8455,0.473867,0.6533879,0.0059856307,0.15715258,0.2681434,0.624061,0.896036
573,256_50_17749,0.55126745,0.57874286,0.0018134639,0.02143286,0.074781656,0.043494344,0.9682841
574,256_50_13181,0.6673085,0.33024594,0.0019109752,0.040055215,0.041777447,0.064706296,0.9003538
575,256_50_17140,0.4510874,0.4214729,0.00057353405,0.0142368125,0.02664273,0.04894508,0.98750395
576,256_50_21326,0.19189352,0.45424315,1.2513732e-05,0.004291707,0.9496472,0.17075185,0.9950891
577,256_50_21745,0.38109228,0.5219399,0.00028087804,0.0067485236,0.18650366,0.054913383,0.9972742
578,256_50_21503,0.3826922,0.5050429,0.00028698266,0.0047931056,0.17089012,0.035087757,0.9989423
579,256_50_1945,0.3777183,0.6298461,0.00040226468,0.00868521,0.11516721,0.114914834,0.9968836
580,256_50_18728,0.3670121,0.84355664,0.0029740848,0.009377314,0.43535092,0.050275028,0.9914888
581,256_50_17585,0.36296844,0.6098626,0.001274305,0.00815075,0.76277876,0.04192895,0.997256
582,256_50_14588,0.26754645,0.8688923,0.0049742083,0.012621627,0.6700078,0.16649063,0.98506445
583,256_50_11526,0.5695728,0.2552132,0.00053158595,0.019363629,0.019513117,0.03133784,0.981217
584,256_50_139,0.2594988,0.5808076,0.0008367921,0.020285012,0.94094086,0.7284429,0.9766495
585,256_50_2641,0.3307466,0.5967434,0.0005077716,0.008927068,0.072975285,0.08882856,0.99433255
586,256_50_5420,0.19406343,0.84317756,0.022838326,0.062082592,0.99725765,0.8781203,0.8330093
587,256_50_21704,0.3211303,0.8497809,0.00057310105,0.00618549,0.6785264,0.16178544,0.99827135
588,256_50_20275,0.36449727,0.4336975,0.0002237617,0.0038402993,0.047904212,0.020047741,0.9983713
589,256_50_3770,0.34736708,0.4490354,0.00025610017,0.004611708,0.029582398,0.028005514,0.9966395
590,256_50_13567,0.35760817,0.54776466,0.00033527947,0.0062164594,0.0565235,0.087767676,0.99782974
591,256_50_21594,0.4148847,0.6121353,0.00084411056,0.009941256,0.33071908,0.0703275,0.99773526
592,256_50_13017,0.4671241,0.7798708,0.0015443586,0.019311562,0.3273568,0.06622088,0.9906969
593,256_50_12739,0.39690527,0.45580673,0.0004468854,0.011603666,0.026671428,0.07558974,0.9912184
594,256_50_11713,0.5211449,0.5036194,0.0020229279,0.07443837,0.08284711,0.11701606,0.9769821
595,256_50_2074,0.41600773,0.71475935,0.012717516,0.19049466,0.7732566,0.7942533,0.72316706
596,256_50_22571,0.20455222,0.4952272,3.2829474e-05,0.003965887,0.93755823,0.17244604,0.9964696
597,256_50_14733,0.57600594,0.31818599,0.0007740359,0.025162948,0.024755813,0.04618209,0.9757447
598,256_50_1236,0.41911694,0.61855006,0.0005384884,0.010853499,0.17574418,0.09760373,0.99704427
599,256_50_16545,0.29753542,0.74067014,0.0005779334,0.013797363,0.82610285,0.34405673,0.988967
600,256_50_23340,0.3770361,0.6163971,0.00056240964,0.0074072443,0.19168372,0.16723341,0.9980592
601,256_50_9432,0.26654336,0.97689134,0.030615544,0.27570152,0.9623851,0.8857268,0.5409253
602,256_50_10089,0.60049343,0.30417743,0.0010585916,0.025902787,0.020554304,0.05704695,0.9426595
603,256_50_21494,0.3601493,0.797563,0.0005671303,0.0077818683,0.52302146,0.09723693,0.9977012
604,256_50_22591,0.3057389,0.7203967,0.00024815626,0.00953126,0.7497929,0.32827553,0.994514
605,256_50_11397,0.4916973,0.67917705,0.0042475043,0.17504151,0.17053369,0.17210439,0.9455626
606,256_50_13960,0.08136654,0.6027628,0.0005682102,0.0283683,0.9998012,0.6428994,0.766615
607,256_50_5516,0.07624311,0.40064105,0.0031522196,0.013057056,0.99963,0.7773935,0.97495925
608,256_50_1774,0.17043386,0.95887667,0.06616168,0.05589679,0.997912,0.68179303,0.88295114
609,256_50_14827,0.43414685,0.8331805,0.01105386,0.15948921,0.5984587,0.3816164,0.93093556
610,256_50_6739,0.58657336,0.29810515,0.00070220185,0.016049294,0.016986242,0.029704588,0.95920646
611,256_50_10407,0.52933514,0.3364298,0.00074622454,0.028407395,0.0316331,0.04932878,0.98598194
612,256_50_15772,0.35853687,0.85819566,0.0022964855,0.04880788,0.5861054,0.6957064,0.9522329
613,256_50_15422,0.18227571,0.8701975,0.005520375,0.029177237,0.9955605,0.29762283,0.9366492
614,256_50_4166,0.1570082,0.9958402,0.050949313,0.12847467,0.99100447,0.60756934,0.7797178
615,256_50_15799,0.5883512,0.3752052,0.0014376411,0.030764615,0.061081722,0.03995059,0.9740735
616,256_50_1574,0.16417788,0.49133846,0.0041737803,0.04577472,0.99846625,0.9063522,0.9168149
617,256_50_11347,0.5892434,0.2991472,0.00064154237,0.013102372,0.017886225,0.021395952,0.9643887
618,256_50_7203,0.5133624,0.530532,0.0025035036,0.09064447,0.08595541,0.20817634,0.97013724
619,256_50_4735,0.27143514,0.80546385,0.008548156,0.077439174,0.935824,0.9529976,0.7799646
620,256_50_3027,0.08841059,0.98473084,0.06922695,0.05994022,0.99936527,0.3286262,0.8797071
621,256_50_6457,0.47183684,0.35153604,0.00040402502,0.009062387,0.020457558,0.025121456,0.98778653
622,256_50_4019,0.1303027,0.9816259,0.006137583,0.030094171,0.97580045,0.25014448,0.9786034
623,256_50_1077,0.16198918,0.96347547,0.09574205,0.05060549,0.9991043,0.45376745,0.9292411
624,256_50_4845,0.13559534,0.6624918,0.020551668,0.040530168,0.99962294,0.8326003,0.8905929
625,256_50_1809,0.38261133,0.5308188,0.00035033506,0.006707201,0.06443226,0.06181197,0.99787974
626,256_50_14940,0.18760978,0.48042968,7.868727e-06,0.0021744964,0.8812914,0.11482179,0.99807125
627,256_50_3368,0.37560177,0.59761524,0.001432426,0.010368157,0.15455273,0.060622312,0.99037945
628,256_50_9547,0.5369975,0.54486716,0.0016798833,0.018461432,0.114794835,0.03149588,0.98724884
629,256_50_16895,0.36359105,0.8523695,0.0024653687,0.008978137,0.7447749,0.07883875,0.9981193
630,256_50_5962,0.09807941,0.4872777,0.0005910748,0.006891863,0.9980184,0.5402434,0.9902912
631,256_50_12567,0.09799182,0.47923622,0.005075301,0.0192323,0.9998454,0.6824248,0.9616003
632,256_50_2490,0.49518615,0.709343,0.00428246,0.032837,0.16487622,0.103196315,0.9604173
633,256_50_9934,0.49272573,0.34398463,0.00081321853,0.019576926,0.021513797,0.06861735,0.97492933
634,256_50_15232,0.36186793,0.75454545,0.00033585262,0.00884452,0.47190088,0.154016,0.9948219
635,256_50_2056,0.22963686,0.85954964,0.010899376,0.042021777,0.96677935,0.7571397,0.9201428
636,256_50_5976,0.08267792,0.4588455,0.00038958288,0.004047007,0.9990814,0.20202625,0.9979126
637,256_50_9318,0.41499978,0.88808954,0.012726458,0.23441297,0.44792995,0.7219715,0.818473
638,256_50_2723,0.16005445,0.4864696,0.0018159592,0.008502563,0.9973246,0.42316923,0.9938019
639,256_50_842,0.33549288,0.6293243,0.0010364368,0.020475747,0.20508558,0.6746164,0.9792123
640,256_50_18738,0.36216193,0.4216414,0.00031614891,0.0065650707,0.024021063,0.039567873,0.9944307
641,256_50_22481,0.27026182,0.87839055,0.0007084277,0.0037382375,0.9231911,0.059780635,0.99937445
642,256_50_12054,0.6512073,0.2444891,0.00083305326,0.022150652,0.01402942,0.037873093,0.939257
643,256_50_11978,0.29217732,0.872946,0.020225922,0.16201033,0.98203087,0.98259306,0.47476906
644,256_50_11507,0.61440134,0.25579634,0.0006251212,0.020330995,0.016315017,0.03042517,0.96768177
645,256_50_13201,0.5515401,0.29235014,0.0006138205,0.023187116,0.023709325,0.037426766,0.9839483
646,256_50_14062,0.48109582,0.74419016,0.004005167,0.15414625,0.18738295,0.19787218,0.9585265
647,256_50_7530,0.33089152,0.6855036,0.0002755275,0.0062928568,0.6859942,0.12942675,0.99735034
648,256_50_8281,0.5527391,0.41679522,0.0008808668,0.015343795,0.027454702,0.037198935,0.9701672
649,256_50_14593,0.58877444,0.27951315,0.0006564467,0.022107773,0.02071028,0.037112735,0.97692513
650,256_50_3139,0.15267365,0.37859383,4.4944663e-05,0.0011057262,0.98617923,0.10573207,0.9993876
651,256_50_12453,0.36871594,0.4827877,0.00039799258,0.0088664675,0.03008922,0.054506455,0.9949516
652,256_50_15333,0.56641465,0.38876775,0.001444815,0.035296887,0.031874415,0.14375195,0.94336146
653,256_50_11344,0.6224211,0.32536694,0.0011588614,0.025975665,0.02171723,0.052581728,0.9427658
654,256_50_2289,0.1306019,0.5205448,0.0027939423,0.020402769,0.9991673,0.8049689,0.95242167
655,256_50_22826,0.38924778,0.79160786,0.0007018751,0.0050337915,0.56459445,0.023358915,0.9994305
656,256_50_11327,0.36879274,0.52079177,0.0003206111,0.006417796,0.04025694,0.040659923,0.9971704
657,256_50_8520,0.36503077,0.85194284,0.0058113798,0.01418061,0.876525,0.093385465,0.9939355
658,256_50_14273,0.370803,0.8041498,0.0030058818,0.005596627,0.36984545,0.019769652,0.99450964
659,256_50_3688,0.046985593,0.5765857,0.00012285942,0.008450752,0.9998042,0.7038049,0.88915366
660,256_50_5109,0.2222589,0.6503138,0.00030092546,0.0034659507,0.9828311,0.20047204,0.9985902
661,256_50_9071,0.11603362,0.40817776,0.0003752749,0.009616548,0.9993476,0.5060576,0.9755997
662,256_50_20467,0.21163464,0.42137438,0.00044931288,0.016359897,0.97297126,0.7421574,0.9693291
663,256_50_2287,0.148496,0.5393633,0.0002796489,0.0033749584,0.9949432,0.29246125,0.99643135
664,256_50_12576,0.51830256,0.6089617,0.0040530637,0.050917115,0.14050056,0.16418096,0.91427594
665,256_50_863,0.19010356,0.59395736,0.0115256775,0.0487207,0.9895649,0.8974513,0.8620138
666,256_50_5595,0.3290977,0.51553553,0.00033655696,0.0064400733,0.03818457,0.08288964,0.99660337
667,256_50_15057,0.62114954,0.31514344,0.0012592041,0.036782846,0.02450619,0.06852819,0.9482851
668,256_50_21886,0.37577635,0.57184196,7.680632e-05,0.0024854902,0.28025138,0.03728363,0.9995586
669,256_50_561,0.44925395,0.50288165,0.00076793286,0.022799652,0.036517724,0.19464806,0.9772321
670,256_50_21307,0.39869356,0.70230514,0.00065285823,0.0073969867,0.18115278,0.0522095,0.9985518
671,256_50_753,0.3629508,0.9650702,0.009242788,0.16523775,0.6030534,0.2851615,0.93710154
672,256_50_10575,0.3076716,0.73649365,0.015362536,0.18524428,0.9637585,0.9576969,0.48950088
673,256_50_5876,0.36954474,0.43168357,0.0002472699,0.0041873846,0.035818245,0.019745065,0.9982033
674,256_50_9325,0.19911046,0.995249,0.018898683,0.3291765,0.98635525,0.7015356,0.33216184
675,256_50_5611,0.36144897,0.56219655,0.00037228654,0.005965458,0.048493594,0.038110506,0.9963431
676,256_50_14154,0.48358852,0.6822152,0.0031540543,0.009651029,0.2631229,0.026379032,0.98774195
677,256_50_19847,0.35143438,0.43712553,0.0002629932,0.004507158,0.030136093,0.024152158,0.99746835
678,256_50_11097,0.5274788,0.31391093,0.0007182197,0.025003066,0.026229464,0.042072766,0.9829449
679,256_50_6347,0.22912952,0.56779814,0.0032825163,0.038021978,0.9931305,0.8876751,0.9292622
680,256_50_6878,0.5487721,0.36146322,0.0010088668,0.021262009,0.025051497,0.047139406,0.9649537
681,256_50_12267,0.06733044,0.48560664,0.00081737374,0.0070092925,0.9999155,0.38669077,0.9835918
682,256_50_21490,0.27867192,0.81030816,0.0012427742,0.010470114,0.9502493,0.20916376,0.99610364
683,256_50_1132,0.34842378,0.7045245,0.002682136,0.037538283,0.4027378,0.71672785,0.9543818
684,256_50_15299,0.40556973,0.9070663,0.008272301,0.29223904,0.35222393,0.29313275,0.8514192
685,256_50_15969,0.12752089,0.56495464,0.0020569498,0.013667817,0.9983998,0.65390533,0.9718403
686,256_50_7571,0.56945795,0.53101516,0.0023399377,0.042100273,0.059091736,0.1354084,0.9239772
687,256_50_20445,0.33211452,0.8769862,0.0031052183,0.0058410238,0.65912485,0.029497003,0.99871886
688,256_50_10070,0.51940656,0.28299055,0.00038661915,0.008153552,0.01480311,0.017194273,0.98059225
689,256_50_21947,0.19304939,0.5512618,1.6799215e-05,0.0023306524,0.91878843,0.09680723,0.99847513
690,256_50_603,0.49511647,0.6289933,0.002919837,0.10536906,0.14423974,0.15056796,0.97132707
691,256_50_13673,0.12873983,0.6916996,0.006287908,0.011603666,0.9990577,0.45020953,0.98683864
692,256_50_13401,0.16537067,0.5029195,8.794552e-05,0.0039032525,0.97724086,0.17392062,0.99686915
693,256_50_15169,0.4689017,0.680393,0.0018081848,0.03148975,0.114378326,0.09218132,0.98695534
694,256_50_8357,0.13562617,0.5150288,0.0064131483,0.014893627,0.99868375,0.53908485,0.9874148
695,256_50_2380,0.6045798,0.3282615,0.0011132021,0.029703744,0.022924036,0.07722615,0.94543463
696,256_50_11932,0.61182165,0.25831243,0.00082108646,0.02476666,0.01676174,0.04340223,0.9556329
697,256_50_7574,0.51528627,0.30333623,0.0005742504,0.014392648,0.016538823,0.03673584,0.97516567
698,256_50_23470,0.14081328,0.4588182,0.00037174407,0.0057923575,0.9963708,0.40057188,0.99409324
699,256_50_14453,0.56950694,0.40724847,0.00088022114,0.019853564,0.040272743,0.02996572,0.9821016
700,256_50_2432,0.4190597,0.64217967,0.0040399227,0.09242906,0.23721947,0.41336533,0.93727934
701,256_50_9773,0.3834164,0.808211,0.0008610689,0.011017492,0.5066924,0.10832353,0.99680126
702,256_50_4704,0.13299292,0.5789447,0.007467748,0.0144770965,0.9995023,0.40490508,0.98614615
703,256_50_21258,0.21188475,0.5751362,1.832151e-05,0.0023590478,0.8183515,0.12502514,0.99844486
704,256_50_3384,0.12130624,0.6452121,0.0015326457,0.037820905,0.9986985,0.9729505,0.7289206
705,256_50_18258,0.4153998,0.43215752,0.0007826818,0.01632895,0.02746077,0.07841285,0.98251706
706,256_50_2068,0.21869363,0.995004,0.023366308,0.07725257,0.9493592,0.38244197,0.94245285
707,256_50_22524,0.23221713,0.71256703,0.0014288694,0.007632417,0.96781456,0.4089532,0.9964234
708,256_50_22083,0.071170285,0.27299818,7.5732455e-06,0.0064687156,0.9997582,0.6762839,0.9339386
709,256_50_10534,0.48256257,0.5961223,0.0017453872,0.055090394,0.09172821,0.0980214,0.9824923
710,256_50_8714,0.51118773,0.5016025,0.0018680594,0.072725736,0.07096753,0.13528551,0.9732317
711,256_50_19984,0.3610533,0.46624509,0.00028073776,0.0038788328,0.05045331,0.016517654,0.9981186
712,256_50_8964,0.5422275,0.37292233,0.00071073,0.0129144,0.02943151,0.029795825,0.978877
713,256_50_491,0.34190333,0.6460728,0.0006784639,0.009422936,0.7233731,0.19778974,0.99591357
714,256_50_10678,0.508219,0.389155,0.00078111264,0.030423356,0.04190035,0.04613986,0.9903384
715,256_50_15108,0.34665966,0.8646534,0.0054465258,0.053013712,0.39098668,0.2877297,0.95810807
716,256_50_12239,0.5392799,0.4686522,0.0026776756,0.09954842,0.07814813,0.19867337,0.9600873
717,256_50_19241,0.3621593,0.82033145,0.012025364,0.050454695,0.83966917,0.53596056,0.9115132
718,256_50_10360,0.5898872,0.25185928,0.0006344603,0.015795462,0.013616486,0.028992925,0.9566412
719,256_50_1575,0.33815497,0.7676148,0.020363046,0.1992808,0.98307806,0.8991793,0.66405475
720,256_50_6629,0.30688453,0.655733,0.010188294,0.11091866,0.9711024,0.88683015,0.723219
721,256_50_14237,0.31093737,0.7572346,0.016585616,0.130319,0.9483706,0.9327293,0.55495775
722,256_50_1852,0.10363913,0.34999216,0.00015680553,0.0013960567,0.9967198,0.34295443,0.999159
723,256_50_16337,0.31393677,0.79332274,0.0002581703,0.0044602207,0.66322654,0.16981298,0.9988127
724,256_50_10973,0.53634536,0.43185067,0.0016269928,0.07764558,0.07205495,0.079587355,0.9800183
725,256_50_4909,0.34816384,0.43737197,0.00020995353,0.0036281713,0.037521593,0.025862135,0.99857676
726,256_50_6638,0.13461073,0.4377793,0.00026015294,0.009604525,0.9951094,0.9220286,0.9729198
727,256_50_12788,0.43999997,0.8736898,0.0066518546,0.20352972,0.3144003,0.28670055,0.92632496
728,256_50_5913,0.29263982,0.6355512,0.0010607081,0.019788267,0.13587089,0.42474464,0.98011255
729,256_50_16634,0.5022254,0.7500628,0.008701878,0.050699104,0.45181477,0.14800368,0.9274554
730,256_50_1286,0.047666717,0.18288177,0.00016515124,0.0034292177,0.9999136,0.66667485,0.99391913
731,256_50_476,0.15442738,0.7744919,0.069504246,0.0872666,0.99992263,0.7390727,0.7074161
732,256_50_11542,0.38100776,0.94861746,0.0069400673,0.2643851,0.41818056,0.25764656,0.8783538
733,256_50_11740,0.28341287,0.90239346,0.07006748,0.071752936,0.98588794,0.47596002,0.9282734
734,256_50_5078,0.16678843,0.49294016,3.2092867e-05,0.0016578157,0.96135765,0.11569115,0.99900836
735,256_50_4072,0.32621336,0.60319495,0.00052169,0.00965654,0.11960592,0.14605929,0.99489105
736,256_50_19346,0.35733604,0.7749797,0.0019031098,0.004979011,0.29668963,0.020862069,0.99633235
737,256_50_9829,0.52613676,0.36905172,0.0011600694,0.039164633,0.03668606,0.07808766,0.97682434
738,256_50_5524,0.04814053,0.47677314,0.0011591271,0.011763471,0.9998952,0.58492285,0.9528788
739,256_50_20600,0.35702306,0.46783274,0.0002764893,0.0046451073,0.046609756,0.03487881,0.99841154
740,256_50_4119,0.30108425,0.7951981,0.021904672,0.24912041,0.99148095,0.8684793,0.52079856
741,256_50_23427,0.33739886,0.89324284,0.0012752053,0.014728834,0.82882047,0.1938015,0.9928342
742,256_50_20459,0.36493024,0.5547346,0.0006022818,0.004896822,0.27997732,0.016705971,0.9978344
743,256_50_6207,0.31206417,0.8008405,0.0010361351,0.029101102,0.8789117,0.7791629,0.94357646
744,256_50_5708,0.237758,0.7744245,0.004306888,0.01244715,0.9031553,0.41059932,0.98642737
745,256_50_14011,0.48725176,0.6734781,0.0025973062,0.011052665,0.17441753,0.029325748,0.9823829
746,256_50_3088,0.5351456,0.35786948,0.0010224895,0.024720524,0.024224143,0.0666723,0.9641246
747,256_50_18271,0.28894606,0.8105452,0.017856982,0.08560479,0.98148763,0.616952,0.7079372
748,256_50_7757,0.15269202,0.61187375,0.004697157,0.06069948,0.99734664,0.9813213,0.70905817
749,256_50_5244,0.06340395,0.4561007,0.0023156935,0.026773028,0.9999094,0.89324516,0.8141993
750,256_50_9314,0.24881096,0.995308,0.009148638,0.30558836,0.6003783,0.3865381,0.7033999
751,256_50_16104,0.4013448,0.67935383,0.0044783712,0.068214156,0.31235063,0.5052072,0.87505877
752,256_50_6949,0.4500216,0.72865736,0.009020317,0.20426103,0.508639,0.7123609,0.80197746
753,256_50_10066,0.5018987,0.2946852,0.00043158708,0.01103115,0.015377754,0.028518938,0.981089
754,256_50_13817,0.20531942,0.6793417,0.002332236,0.06951831,0.9942268,0.83650184,0.71916217
755,256_50_9616,0.22969146,0.99417454,0.023387749,0.19904791,0.90817654,0.63314354,0.705002
756,256_50_12401,0.0821922,0.41761568,6.52882e-05,0.0028892444,0.9986235,0.3468774,0.99490607
757,256_50_11511,0.6235093,0.23453265,0.00061006675,0.02077644,0.0147631485,0.034857914,0.9662122
758,256_50_6768,0.43164924,0.58909464,0.00373804,0.0725313,0.52892005,0.831224,0.8183539
759,256_50_23155,0.32545143,0.907414,0.0026185638,0.0128467865,0.9099878,0.17609236,0.9955022
760,256_50_11129,0.34425908,0.9746771,0.0066303876,0.25523496,0.47500086,0.2656912,0.8686995
761,256_50_16689,0.37259045,0.7526658,0.0018930682,0.012906439,0.78440595,0.11607656,0.9963966
762,256_50_10508,0.49985287,0.35855308,0.00097002124,0.021739718,0.023874518,0.0772028,0.96786827
763,256_50_12413,0.46875978,0.80738306,0.008938056,0.2672392,0.34109834,0.37155488,0.8683371
764,256_50_3510,0.42300752,0.5171484,0.00093250314,0.013274817,0.04580662,0.056901082,0.978864
765,256_50_2483,0.37078485,0.6679503,0.0004814065,0.006136972,0.65282255,0.064364575,0.9985251
766,256_50_3067,0.36397865,0.58089,0.00042385768,0.0077331085,0.13217148,0.100226946,0.9970552
767,256_50_13528,0.48875707,0.45523787,0.0010084574,0.04048434,0.05539022,0.05610879,0.98586094
768,256_50_16120,0.28922394,0.6608352,0.0016325123,0.019616228,0.29984352,0.46301135,0.97533435
769,256_50_11061,0.60032123,0.26486224,0.0008378377,0.021357808,0.01598326,0.04706505,0.9534154
770,256_50_15768,0.109582,0.592976,6.470138e-05,0.011655911,0.9969773,0.6941871,0.9136864
771,256_50_12179,0.45233098,0.7746455,0.0022185703,0.01618707,0.1600441,0.06659799,0.98189825
772,256_50_13766,0.5134147,0.4131434,0.00092510623,0.03741965,0.05029771,0.04780651,0.98910195
773,256_50_2661,0.34391478,0.59168017,0.0009985889,0.013914628,0.06959146,0.14004107,0.9851849
774,256_50_5763,0.36333093,0.73124903,0.003807327,0.06939977,0.46007782,0.84779304,0.89989734
775,256_50_19944,0.38591528,0.70707434,0.0009443271,0.019941831,0.53757393,0.2016881,0.98917156
776,256_50_5305,0.37641057,0.54686135,0.00047195275,0.009655254,0.047950506,0.06402013,0.99455523
777,256_50_7309,0.60489345,0.34272638,0.0015335476,0.035874587,0.028013596,0.084888496,0.9333526
778,256_50_19379,0.52135587,0.57382244,0.0031857984,0.030756783,0.27466276,0.11048755,0.9214919
779,256_50_9602,0.28344992,0.98947036,0.009149326,0.3037393,0.554753,0.3739682,0.7419135
780,256_50_7348,0.36738202,0.95262825,0.010262556,0.30402744,0.4191178,0.33059603,0.81155616
781,256_50_6149,0.4004634,0.42399797,0.00032498286,0.006312665,0.027415583,0.024254762,0.99434847
782,256_50_14405,0.4031036,0.8186057,0.034566615,0.17568627,0.950385,0.57135266,0.76927376
783,256_50_16478,0.36241055,0.62607265,0.00025929688,0.0068338024,0.33117092,0.09667896,0.99770576
784,256_50_18444,0.5488008,0.58952826,0.0020849502,0.01269946,0.1046929,0.024388127,0.96740437
785,256_50_21987,0.29091763,0.90945125,0.0032496173,0.01626377,0.96470404,0.25106058,0.99053043
786,256_50_21433,0.3882051,0.50847155,0.00028575785,0.003968883,0.2374289,0.028822476,0.9993376
787,256_50_15055,0.5855808,0.3700281,0.0009061426,0.01872838,0.02251683,0.040496442,0.9589229
788,256_50_16528,0.48962933,0.43520284,0.0011310768,0.019802589,0.04863021,0.06296411,0.96804124
789,256_50_1129,0.1610359,0.44948566,0.0009170513,0.017880864,0.99379,0.9544496,0.9550033
790,256_50_3475,0.28029206,0.9925565,0.011467693,0.1593006,0.76957524,0.5224081,0.8715015
791,256_50_4798,0.07341377,0.39041522,0.00015300333,0.0020103327,0.99931216,0.28337276,0.9980757
792,256_50_2589,0.1745781,0.5818658,0.0050057434,0.031100087,0.99940205,0.63534236,0.95761657
793,256_50_14959,0.3278529,0.6601782,0.0025611243,0.036324907,0.8167627,0.7077508,0.9566711
794,256_50_21592,0.35221094,0.7167492,0.00043288045,0.00358854,0.74905676,0.027850606,0.9995778
795,256_50_6372,0.09516559,0.357562,0.000157727,0.00382468,0.9995436,0.28136703,0.9943797
796,256_50_1682,0.36915722,0.418279,0.0002956579,0.00477314,0.058023226,0.025384296,0.99696666
797,256_50_9476,0.09330516,0.95967054,0.0050880564,0.059273355,0.9994289,0.573612,0.7169443
798,256_50_7946,0.09964331,0.34055462,8.244989e-05,0.0051283007,0.99982685,0.30481753,0.98874635
799,256_50_10543,0.52395517,0.35266593,0.0014437229,0.042557996,0.055629347,0.12836985,0.9528704
800,256_50_2857,0.097592555,0.31882006,0.00029961806,0.0030902429,0.999706,0.37106538,0.99760723
801,256_50_21588,0.40986702,0.60584843,0.0005620948,0.007970036,0.30222094,0.04873807,0.9984565
802,256_50_2476,0.22114089,0.98205906,0.038798034,0.056222744,0.99227726,0.26573384,0.9532027
803,256_50_13850,0.39174053,0.692403,0.0010878656,0.022519147,0.2655739,0.42102626,0.98412216
804,256_50_7086,0.32912868,0.86649907,0.017553201,0.091241434,0.9412029,0.86827755,0.7302177
805,256_50_21851,0.39572603,0.7433727,0.0005281209,0.008115342,0.47976515,0.05581315,0.9981845
806,256_50_4544,0.1955671,0.76761156,0.013309539,0.13878585,0.9963356,0.9824368,0.44491863
807,256_50_9228,0.3857534,0.5590129,0.0005285572,0.011165505,0.038816288,0.07373013,0.9914484
808,256_50_20517,0.4355769,0.6635029,0.0016824043,0.009764714,0.3799406,0.022405175,0.9954591
