,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
491,sonora_256_50_1333,0.3848575,0.6488356,0.00011916815,0.0031661505,0.32131842,0.035475276,0.99925154
492,hv_256_50_1709,0.20836739,0.57605326,1.969722e-05,0.001794775,0.74337924,0.09695746,0.9990947
493,hv_256_50_3470,0.34975508,0.58693135,4.4548076e-05,0.0019722052,0.3380965,0.05399454,0.9995365
494,hv_256_50_2231,0.22371988,0.5296749,2.031452e-05,0.0037594836,0.8272557,0.28825518,0.9959811
495,hv_256_50_3067,0.112132125,0.30347508,1.5161571e-06,0.00602186,0.99479455,0.43997684,0.9590056
496,sonora_256_50_3101,0.31444806,0.6208746,5.0854855e-05,0.0023764148,0.35547358,0.09228292,0.9992902
497,sonora_256_50_776,0.34110993,0.7222375,0.00012081427,0.0040130657,0.5777463,0.12877527,0.9988148
498,sonora_256_50_199,0.36203203,0.69197977,0.00026573197,0.007492277,0.39007515,0.13122162,0.9978823
499,hv_256_50_2262,0.19632038,0.5449313,9.941055e-06,0.0024745045,0.9201104,0.08782121,0.99830353
500,hv_256_50_966,0.24560227,0.56826055,0.00022958923,0.005839997,0.85366064,0.61223125,0.9946609
501,sonora_256_50_1834,0.37968668,0.5936159,7.3513205e-05,0.002677166,0.2772461,0.042884372,0.9995061
502,hv_256_50_2219,0.094086096,0.2971378,1.7568699e-06,0.0030382914,0.9967914,0.5916051,0.9803004
503,hv_256_50_90,0.02027775,0.11457821,1.0347746e-07,0.002000504,0.9999496,0.33539164,0.9661414
504,sonora_256_50_1231,0.33136058,0.66616786,0.0001646641,0.003845031,0.5115066,0.04818309,0.9989962
505,sonora_256_50_1362,0.39384288,0.5166395,0.00038515546,0.0052638925,0.21697007,0.035323966,0.99861026
506,sonora_256_50_3035,0.37980098,0.6141057,8.6582004e-05,0.0037246996,0.30281943,0.067847736,0.9991443
507,hv_256_50_1755,0.21164772,0.58839583,4.197886e-05,0.0019221115,0.66063315,0.122183576,0.9988612
508,sonora_256_50_2904,0.324589,0.6524637,5.875453e-05,0.002596107,0.431187,0.09131559,0.9992349
509,hv_256_50_1144,0.2829288,0.67186785,8.2666156e-05,0.0025623597,0.56458324,0.14996886,0.99923825
510,hv_256_50_554,0.051023785,0.21940096,2.694521e-06,0.005222803,0.9996432,0.36842757,0.95981944
511,hv_256_50_3653,0.19155395,0.4701151,7.436456e-06,0.002387676,0.9355451,0.08034246,0.99778664
512,hv_256_50_2299,0.24552092,0.6331121,7.336075e-05,0.0029714028,0.6354507,0.23678848,0.9985435
513,hv_256_50_2575,0.1785589,0.48233277,1.7509921e-05,0.0028155055,0.9445482,0.21639247,0.99698776
514,sonora_256_50_2510,0.21193346,0.58794564,3.0903087e-05,0.0017259964,0.6177227,0.10034752,0.99906975
515,sonora_256_50_2873,0.3824058,0.58120567,0.00018410869,0.005274229,0.22135602,0.04661275,0.9984285
516,sonora_256_50_739,0.3640267,0.6124309,0.00018543002,0.0035625577,0.30922934,0.02220422,0.99910516
517,hv_256_50_1499,0.34248713,0.68612015,0.00012075725,0.0052422346,0.4054609,0.18776463,0.99848324
518,sonora_256_50_1266,0.32473564,0.7564203,0.00019363273,0.0029697926,0.5794635,0.05431565,0.9993268
519,hv_256_50_2260,0.19784802,0.48321724,1.2309521e-05,0.0054792254,0.94749904,0.18538868,0.9914458
520,sonora_256_50_261,0.3244001,0.681246,0.00013378818,0.00477913,0.5034923,0.107872926,0.9982951
521,hv_256_50_61,0.1328252,0.37350842,1.137304e-05,0.0049397685,0.9884587,0.37691534,0.9889747
522,sonora_256_50_3361,0.36531898,0.58779454,5.870502e-05,0.0023212922,0.330139,0.05776916,0.9995702
523,hv_256_50_179,0.4177736,0.5965502,0.00043711392,0.006676703,0.18368557,0.048817214,0.9988845
524,sonora_256_50_2950,0.3540822,0.5897832,4.9593364e-05,0.0021237854,0.3162035,0.047913425,0.9995559
525,hv_256_50_659,0.18929444,0.44731876,8.296356e-05,0.007122582,0.9789585,0.32349065,0.9907037
526,sonora_256_50_604,0.38815755,0.67029107,0.00078211515,0.006368967,0.7099875,0.047151186,0.99897385
527,sonora_256_50_3659,0.19338706,0.4964899,1.2772033e-05,0.001173985,0.72247386,0.049512923,0.9993937
528,sonora_256_50_416,0.33472505,0.6526206,7.474808e-05,0.0036414913,0.43206868,0.12993419,0.99881065
529,sonora_256_50_1125,0.3649921,0.72360176,0.00020867249,0.0049358327,0.4331643,0.03756141,0.99841905
530,hv_256_50_295,0.056379236,0.19767894,6.829698e-07,0.00442116,0.9995616,0.5515653,0.94586575
531,sonora_256_50_3439,0.20549014,0.55278844,1.8717943e-05,0.0032579543,0.8349753,0.15495798,0.99731356
532,hv_256_50_3489,0.1894921,0.47694576,9.554608e-06,0.0019235336,0.93907756,0.066015385,0.99880946
533,hv_256_50_3115,0.34823582,0.59054154,5.227754e-05,0.0021658856,0.34957594,0.06130071,0.9994912
534,sonora_256_50_1489,0.37371823,0.5896169,7.423733e-05,0.0026329006,0.27226996,0.037306514,0.99944
535,sonora_256_50_2716,0.26062497,0.5937807,2.3390807e-05,0.0016861598,0.5086899,0.085703224,0.9991297
536,sonora_256_50_3053,0.23542772,0.5642821,2.4447188e-05,0.0012986041,0.45919967,0.060482267,0.99930346
537,hv_256_50_471,0.17413916,0.4429162,1.2698081e-05,0.0051137293,0.9740658,0.25828674,0.9908439
538,hv_256_50_2706,0.29214388,0.53609866,2.3375354e-05,0.0014370806,0.4662727,0.050724838,0.9995357
539,hv_256_50_3576,0.19292003,0.46389666,1.0465332e-05,0.00364389,0.95792305,0.11243367,0.99641365
540,hv_256_50_81,0.18696827,0.71556085,0.00046178736,0.0040877983,0.9428436,0.52818644,0.99742573
541,hv_256_50_1530,0.03306655,0.23698641,1.8797874e-06,0.0035606797,0.9999472,0.4452538,0.9524125
542,hv_256_50_2797,0.12148873,0.39497265,1.02618005e-05,0.005703284,0.9933489,0.6158457,0.96899307
543,hv_256_50_914,0.17844671,0.58812046,0.00014360974,0.008655356,0.99489623,0.5477079,0.9776252
544,sonora_256_50_3034,0.3669847,0.6058007,6.714844e-05,0.002560022,0.3074341,0.055571508,0.99949634
545,sonora_256_50_746,0.35822883,0.6283876,0.00048278391,0.009475544,0.4535817,0.17656723,0.99686664
546,sonora_256_50_2916,0.30250764,0.5777616,3.733082e-05,0.0018599719,0.4052942,0.06395522,0.9992624
547,hv_256_50_136,0.12946612,0.3748568,2.1951084e-06,0.0034494544,0.9930488,0.19013713,0.99006265
548,sonora_256_50_336,0.2551753,0.5369663,0.00013473725,0.0036917182,0.71214926,0.23577017,0.9980252
549,hv_256_50_2933,0.15857226,0.41865274,5.8941183e-05,0.0072082146,0.9941561,0.31776863,0.9875594
550,hv_256_50_2566,0.24134915,0.58021003,2.7633574e-05,0.0021337757,0.5663509,0.10119516,0.9987569
551,hv_256_50_2072,0.12322901,0.31757373,7.700125e-06,0.008967027,0.9961966,0.3166596,0.96208936
552,sonora_256_50_986,0.36421996,0.74312085,0.00022007817,0.004055911,0.41361105,0.041898698,0.9988776
553,hv_256_50_1731,0.080317095,0.3557444,4.086277e-06,0.006210365,0.9995577,0.4701642,0.94075024
554,hv_256_50_1522,0.032874897,0.15912692,2.1897425e-07,0.0031134128,0.9998505,0.40559074,0.9415772
555,sonora_256_50_1471,0.3806641,0.56487274,0.00013034504,0.0035436216,0.20288828,0.02605672,0.9989655
556,sonora_256_50_1534,0.38469568,0.60982084,0.00012856245,0.0038218228,0.29564708,0.039549258,0.9990689
557,sonora_256_50_496,0.3054907,0.80977887,0.00021387717,0.004287848,0.64546007,0.15361525,0.99870706
558,sonora_256_50_2926,0.3651234,0.6135809,5.844087e-05,0.0025169956,0.35594192,0.05500454,0.99939024
559,hv_256_50_2961,0.12370745,0.35687917,3.874193e-06,0.0055641467,0.9964766,0.23814708,0.9790419
560,sonora_256_50_3030,0.37026334,0.59903854,6.674993e-05,0.0027759005,0.3190411,0.061056014,0.9994677
561,sonora_256_50_222,0.337961,0.6926502,7.971747e-05,0.0026727987,0.4628815,0.09074453,0.99946123
562,hv_256_50_2762,0.2816094,0.56175846,3.209584e-05,0.0014404852,0.45297652,0.049558654,0.9994553
563,hv_256_50_2224,0.11900243,0.368264,2.5117924e-05,0.010558437,0.99753225,0.5558782,0.94479734
564,hv_256_50_3697,0.19436404,0.4764823,6.2179633e-06,0.0017100949,0.8945708,0.055260696,0.9989203
565,sonora_256_50_2309,0.28895426,0.54723746,2.2149925e-05,0.0014998526,0.45802405,0.05764111,0.999328
566,sonora_256_50_2645,0.32122767,0.6709287,5.8975536e-05,0.0028256918,0.4824425,0.10361425,0.9991399
567,sonora_256_50_407,0.3862702,0.5657905,0.00024846973,0.004863077,0.17447914,0.027934691,0.99886847
568,sonora_256_50_3623,0.3515318,0.49789083,0.00015182007,0.0031757923,0.18081905,0.031286478,0.9992489
569,sonora_256_50_3678,0.2574282,0.51832867,1.7981547e-05,0.001113298,0.47848666,0.04885078,0.9994235
570,hv_256_50_309,0.22641647,0.57595587,3.7133625e-05,0.0020435087,0.75236136,0.18327202,0.9987124
571,hv_256_50_2740,0.20664978,0.5620304,4.9692735e-05,0.003940137,0.88866234,0.30432582,0.9960024
572,sonora_256_50_1805,0.3753283,0.61766785,7.052996e-05,0.0025303157,0.30484667,0.044915613,0.9995566
573,hv_256_50_1957,0.028030375,0.116009064,7.1938726e-09,0.00090815657,0.9996939,0.47383627,0.978504
574,sonora_256_50_2043,0.3643586,0.6160767,6.647615e-05,0.0026625392,0.3233927,0.05970311,0.9994486
575,hv_256_50_3644,0.16403951,0.3887707,4.1723706e-06,0.004594703,0.98476255,0.14089027,0.99107414
576,sonora_256_50_524,0.35187516,0.57200664,0.00018672005,0.004181628,0.25233307,0.04084944,0.9987128
577,hv_256_50_3014,0.12566467,0.38714412,8.093829e-06,0.0041716425,0.9980642,0.262399,0.98764265
578,hv_256_50_2947,0.19647586,0.52191985,2.1684282e-05,0.0018525091,0.870692,0.10020998,0.9989146
579,sonora_256_50_3177,0.3072663,0.55559754,3.0470219e-05,0.0017440096,0.3922544,0.05900419,0.9993437
580,hv_256_50_817,0.2964006,0.64810985,4.4171367e-05,0.00432446,0.48708993,0.18122339,0.9972608
581,sonora_256_50_756,0.3510553,0.5548011,0.00020955055,0.0046112044,0.32139975,0.05704025,0.9986854
582,sonora_256_50_1210,0.33737555,0.6325225,5.4396016e-05,0.0027194018,0.44312173,0.06478101,0.9990687
583,sonora_256_50_10,0.33135673,0.726956,0.00020368006,0.0042735105,0.59149396,0.1747001,0.9990619
584,hv_256_50_2908,0.3620486,0.62169135,6.8318936e-05,0.0024800156,0.33246702,0.05726898,0.9994616
585,hv_256_50_1946,0.120487615,0.3529888,1.0140275e-05,0.007909521,0.99907637,0.28384632,0.9649443
586,sonora_256_50_2381,0.3859831,0.63127285,0.00010315936,0.0034087414,0.31081417,0.050664343,0.9993092
587,sonora_256_50_3376,0.29531658,0.59030616,3.9239432e-05,0.0019383213,0.35557088,0.07378686,0.9993012
588,sonora_256_50_1664,0.31664276,0.703986,0.00012602494,0.0055687022,0.5033565,0.2271018,0.99765116
589,hv_256_50_2028,0.057779506,0.2107087,1.0258426e-06,0.0049537364,0.998906,0.4947705,0.95870364
590,sonora_256_50_1442,0.38258517,0.6139327,0.00015795729,0.0049670297,0.20093745,0.045223147,0.9983138
591,hv_256_50_2964,0.124130055,0.3369521,6.669446e-07,0.0027196463,0.99180263,0.14241128,0.99112016
592,sonora_256_50_1691,0.33979693,0.65895295,5.918478e-05,0.0023116386,0.4440708,0.06270917,0.9994855
593,sonora_256_50_2807,0.37143418,0.5594292,0.00019362851,0.005050314,0.16712123,0.03897332,0.99820054
594,hv_256_50_1925,0.21778107,0.5608114,2.3329878e-05,0.0013754914,0.6452186,0.05955033,0.99944335
595,hv_256_50_3008,0.20741431,0.56023026,2.6358093e-05,0.002490316,0.88321257,0.10260096,0.9986467
596,hv_256_50_3339,0.23803149,0.56558824,2.934762e-05,0.0015467295,0.5242849,0.08175646,0.9991211
597,hv_256_50_2730,0.18865386,0.47676453,2.1922946e-05,0.0058537805,0.96527797,0.28829885,0.9921234
598,sonora_256_50_2588,0.38366145,0.568018,0.00010289763,0.003375526,0.25466907,0.04160941,0.99915826
599,hv_256_50_3658,0.36138105,0.57885367,0.00016131767,0.0047896607,0.22573547,0.05327114,0.99842846
600,hv_256_50_480,0.12953751,0.34367293,5.5383975e-06,0.0076812445,0.99058527,0.6619039,0.95288384
601,sonora_256_50_103,0.39148965,0.655821,0.0005062953,0.007975494,0.31752405,0.06590026,0.9982578
602,hv_256_50_3011,0.21313374,0.53786886,2.6995753e-05,0.003082304,0.883106,0.13182124,0.99806255
603,hv_256_50_1901,0.07065755,0.34075913,5.879819e-05,0.008859749,0.9995741,0.4414637,0.9647493
604,hv_256_50_2255,0.2017028,0.59549576,4.2905114e-05,0.0031794552,0.8139595,0.21716523,0.9975097
605,sonora_256_50_2563,0.24556915,0.5411284,2.069121e-05,0.0012693396,0.50822246,0.060117394,0.9994049
606,sonora_256_50_3075,0.36850366,0.5134985,0.00021469727,0.004190052,0.20377055,0.038304415,0.99890697
607,hv_256_50_3322,0.30393457,0.62676954,5.114764e-05,0.0028967683,0.43874556,0.121100254,0.9989962
608,sonora_256_50_1095,0.37854874,0.61926126,0.00019929768,0.0049897805,0.25803006,0.045702327,0.99878234
609,hv_256_50_3278,0.16538802,0.41544393,5.036907e-06,0.0038893376,0.96623135,0.2107935,0.99248886
610,sonora_256_50_1188,0.34780464,0.6717376,9.077348e-05,0.003891036,0.5321241,0.07030953,0.99866915
611,hv_256_50_2156,0.13856149,0.46157974,1.5200388e-05,0.0052446276,0.99496174,0.25478283,0.9879233
612,sonora_256_50_1173,0.3667028,0.5382215,8.5874446e-05,0.002850648,0.24794623,0.031572998,0.99927336
613,sonora_256_50_3520,0.2015648,0.5047079,1.221225e-05,0.0012536682,0.65952337,0.058228057,0.99912435
614,hv_256_50_1401,0.044716693,0.24024718,5.8363717e-06,0.005142782,0.99996686,0.5744483,0.91665983
615,hv_256_50_1601,0.040041395,0.2100055,4.2946112e-07,0.0040187375,0.99988866,0.3525677,0.9355695
616,sonora_256_50_1575,0.35192293,0.5443738,0.00020340564,0.0042842943,0.25645146,0.05648704,0.99885595
617,sonora_256_50_823,0.35183206,0.5585031,0.00016691581,0.004111306,0.31972894,0.038482204,0.9988263
618,hv_256_50_2356,0.28386354,0.6475214,4.3994765e-05,0.0024502992,0.53852624,0.12738046,0.99909353
619,sonora_256_50_872,0.36327952,0.66948944,0.00010438987,0.0030247662,0.34894028,0.03554894,0.99894565
620,sonora_256_50_1113,0.25938925,0.7351145,4.915388e-05,0.0024177146,0.6580451,0.13468584,0.9991117
621,sonora_256_50_1570,0.3887049,0.5088909,0.00028127708,0.005044768,0.17490815,0.044954978,0.99893326
622,sonora_256_50_2793,0.3576122,0.58084613,5.5496384e-05,0.0024436796,0.31830612,0.05135697,0.9993605
623,sonora_256_50_2680,0.26754782,0.60716784,5.118487e-05,0.0018449955,0.42345616,0.08065344,0.99920976
624,sonora_256_50_1027,0.37259835,0.5570531,0.00018540013,0.005030836,0.20741226,0.045756146,0.9984003
625,hv_256_50_1933,0.085238904,0.21175563,2.360082e-06,0.0077984435,0.99866223,0.4274584,0.941226
626,sonora_256_50_1833,0.387651,0.5818654,8.1351274e-05,0.0027991696,0.27428353,0.036635872,0.99946123
627,hv_256_50_3246,0.37215343,0.5805935,6.197161e-05,0.002352267,0.29968616,0.04663025,0.99952114
628,hv_256_50_1031,0.35814473,0.66714627,0.00017401838,0.0061323964,0.36585587,0.20603581,0.99826777
629,hv_256_50_2646,0.20490986,0.562558,3.973453e-05,0.0039330362,0.8390798,0.33912694,0.9960675
630,hv_256_50_1120,0.17639162,0.46925053,4.9901202e-05,0.0067748125,0.98777467,0.42191663,0.9887195
631,sonora_256_50_1807,0.36756787,0.57464325,7.7653385e-05,0.0028115285,0.2742898,0.036622144,0.999138
632,sonora_256_50_2548,0.386862,0.5111612,0.00014684963,0.004018974,0.16926001,0.030317781,0.99792635
633,sonora_256_50_2964,0.38645548,0.61065453,9.64396e-05,0.0034523518,0.283576,0.057515543,0.999271
634,hv_256_50_913,0.07357337,0.3193605,5.5774235e-05,0.010005751,0.99954,0.6847752,0.9401743
635,sonora_256_50_1839,0.36879948,0.61381006,7.137721e-05,0.0024970972,0.30233595,0.054724213,0.99957126
636,sonora_256_50_2984,0.2787757,0.55073965,2.7842869e-05,0.0014028884,0.38094035,0.050547943,0.99934787
637,sonora_256_50_58,0.34622762,0.7069685,0.00014655253,0.0054832697,0.42706734,0.09209606,0.9979259
638,sonora_256_50_1148,0.37175137,0.6001375,0.00010517281,0.0030930338,0.3027933,0.03455682,0.99927646
639,sonora_256_50_669,0.37026647,0.6641369,0.00038455136,0.0055499724,0.42308065,0.032985337,0.99865377
640,sonora_256_50_1794,0.36960074,0.5605089,8.495828e-05,0.0030989072,0.2513826,0.041825466,0.9992235
641,hv_256_50_756,0.25753522,0.6283336,6.883773e-05,0.005339086,0.67997783,0.29168788,0.9954886
642,sonora_256_50_2966,0.37771738,0.5839879,8.397321e-05,0.0031593046,0.3059666,0.04790528,0.9992188
643,sonora_256_50_476,0.36946383,0.6234942,0.00030260565,0.0061325245,0.25541142,0.06030215,0.9984376
644,sonora_256_50_2270,0.3640797,0.5969632,0.00027768814,0.0076495004,0.2890135,0.09308687,0.99683976
645,sonora_256_50_508,0.3120709,0.6172642,6.562077e-05,0.0024145849,0.34002164,0.08696025,0.99930215
646,hv_256_50_2520,0.1965441,0.6187482,8.097458e-05,0.004328593,0.901837,0.46534467,0.9951532
647,sonora_256_50_3395,0.2055936,0.5173898,1.8040857e-05,0.0011004107,0.6576728,0.048402693,0.99951565
648,sonora_256_50_1337,0.36746666,0.62379044,0.00013529006,0.0039213463,0.3174002,0.03755549,0.9983193
649,sonora_256_50_1326,0.3588013,0.75428784,0.00023947122,0.0063041947,0.5000564,0.08386781,0.9969267
650,hv_256_50_2736,0.16639787,0.43125418,1.3535059e-05,0.0063688764,0.96413225,0.40683448,0.98594785
651,hv_256_50_176,0.37082398,0.6141842,0.0002314729,0.0055571436,0.3357269,0.059957728,0.99820554
652,sonora_256_50_1665,0.28353164,0.62471056,5.9433914e-05,0.0022774737,0.53320926,0.15531774,0.99905926
653,sonora_256_50_3646,0.17196043,0.45496517,1.2621236e-05,0.0023104907,0.9311187,0.17420392,0.99778146
654,hv_256_50_1084,0.38069105,0.56536776,9.328557e-05,0.002866181,0.26002675,0.032260586,0.9994215
655,hv_256_50_1007,0.35284027,0.6309473,0.00010270285,0.0025198609,0.41489238,0.060944375,0.9995509
656,sonora_256_50_122,0.34738067,0.7177685,0.00021158555,0.008957693,0.37350184,0.14109823,0.99460137
657,sonora_256_50_343,0.379601,0.56321406,0.00017451071,0.0044760015,0.228676,0.03945531,0.99863005
658,sonora_256_50_2632,0.23364285,0.5064192,2.0648593e-05,0.0010613833,0.5127726,0.045078214,0.9993895
659,sonora_256_50_2479,0.3440396,0.47708464,9.641321e-05,0.0026856177,0.2853623,0.034306094,0.9992409
660,hv_256_50_597,0.37856054,0.59502935,0.0002771967,0.0058157924,0.2724834,0.04068559,0.9978994
661,hv_256_50_458,0.38782457,0.6887006,0.0014948944,0.026754223,0.5616128,0.35476354,0.9859308
662,hv_256_50_1079,0.3621662,0.6720477,0.00011216648,0.0043238546,0.4210573,0.06968258,0.9987502
663,sonora_256_50_1030,0.27729514,0.5247572,0.00017487901,0.005802634,0.73089325,0.38941443,0.9969693
664,hv_256_50_634,0.13360742,0.44249898,0.00038067775,0.01749252,0.9981799,0.76644737,0.9383686
665,hv_256_50_2791,0.12347187,0.31683105,1.1809147e-05,0.007226778,0.9971571,0.3290848,0.97604567
666,sonora_256_50_2953,0.35023007,0.5581507,4.1676587e-05,0.0021918225,0.3351346,0.052573726,0.99939954
667,hv_256_50_833,0.09127031,0.4478255,8.853656e-05,0.006160152,0.99958676,0.57960767,0.9753145
668,hv_256_50_663,0.35898468,0.61866814,0.00019137126,0.0038424218,0.4324,0.04139185,0.99872094
669,hv_256_50_314,0.3979564,0.6922135,0.00042780902,0.010117428,0.29634473,0.07469376,0.99600756
670,sonora_256_50_123,0.27130666,0.6248413,5.0043167e-05,0.008579931,0.73781,0.2638908,0.98766196
671,hv_256_50_1122,0.14056443,0.50535184,5.8257978e-05,0.006520927,0.98360485,0.68807197,0.98013103
672,sonora_256_50_371,0.37043342,0.6005468,0.000112548114,0.0037228847,0.33748734,0.057382297,0.99910814
673,sonora_256_50_1663,0.35640237,0.69380635,9.60143e-05,0.0035690097,0.44600412,0.10381622,0.99918085
674,sonora_256_50_2542,0.36300918,0.66164094,9.341866e-05,0.003300685,0.36144382,0.08594219,0.9993305
675,sonora_256_50_3214,0.35757267,0.5155297,0.00015462087,0.0042379615,0.22925772,0.045021046,0.9985821
676,hv_256_50_2927,0.093990244,0.24798505,7.169729e-06,0.008208609,0.99804986,0.6508302,0.9434021
677,sonora_256_50_1363,0.3868691,0.55605435,0.00037830003,0.003982406,0.28095245,0.027109347,0.9994369
678,sonora_256_50_3099,0.36466607,0.57814884,5.838629e-05,0.0022921981,0.31440035,0.0523681,0.9995603
679,sonora_256_50_516,0.34771553,0.722922,0.0002644039,0.0046518077,0.47378716,0.049500566,0.99878067
680,sonora_256_50_3182,0.32003984,0.58618045,4.3021926e-05,0.0017347933,0.36531225,0.05894107,0.99946254
681,sonora_256_50_548,0.38825914,0.50438493,0.00029641768,0.005001269,0.17203707,0.04133869,0.998871
682,hv_256_50_1737,0.018938137,0.13141312,3.3329798e-08,0.001450177,0.9999145,0.47445825,0.95335287
683,sonora_256_50_2730,0.3675811,0.44100073,0.00020479024,0.0030420998,0.15284903,0.025115944,0.99938536
684,sonora_256_50_1232,0.34743476,0.74548346,0.00022867059,0.005379274,0.5010838,0.095065944,0.9983187
685,hv_256_50_1656,0.3212976,0.5794719,3.636267e-05,0.0022252982,0.41352168,0.064226575,0.9991042
686,hv_256_50_2009,0.17014576,0.394631,3.193101e-05,0.007244946,0.99073446,0.31709966,0.98467535
687,sonora_256_50_470,0.39159417,0.61917925,0.00038590134,0.006643762,0.2295484,0.05567468,0.99831676
688,sonora_256_50_232,0.3887305,0.6875435,0.00039284967,0.0116904965,0.48315474,0.2849929,0.9962077
689,sonora_256_50_3656,0.20448567,0.5948134,2.2595123e-05,0.0026089016,0.7836046,0.15045895,0.997965
690,sonora_256_50_672,0.34095204,0.7584778,0.00082347903,0.007539452,0.885725,0.12214549,0.9981694
691,hv_256_50_1259,0.19616966,0.5757954,8.2829574e-05,0.0054534627,0.9698453,0.30682477,0.9945807
692,sonora_256_50_1743,0.369432,0.6673491,0.00012935398,0.0038955125,0.30135864,0.04262662,0.9990144
693,sonora_256_50_3216,0.35130325,0.542404,0.00015450621,0.004929165,0.2477107,0.05556391,0.9978242
694,sonora_256_50_2722,0.3642959,0.60182095,5.8685717e-05,0.0023720677,0.32397172,0.052198283,0.99951744
695,sonora_256_50_2541,0.35297987,0.66084486,7.477953e-05,0.003006156,0.39016652,0.07817011,0.99931645
696,sonora_256_50_1505,0.3771095,0.6569761,0.000337948,0.0062609273,0.36921751,0.058603812,0.9987264
697,hv_256_50_923,0.11381671,0.35807738,3.1420153e-05,0.006117555,0.99914217,0.63522476,0.9741169
698,hv_256_50_209,0.2636748,0.5201367,1.7941258e-05,0.002177129,0.74532855,0.085702054,0.998919
699,sonora_256_50_1762,0.36709028,0.6317161,0.000105373176,0.003531675,0.3349881,0.058167987,0.9991066
700,sonora_256_50_3175,0.25318202,0.5067859,1.9242245e-05,0.00106353,0.4391833,0.040374167,0.9994809
701,hv_256_50_1067,0.34665674,0.4915344,0.00016699207,0.004636,0.44070804,0.066862315,0.99797696
702,hv_256_50_3138,0.17334722,0.49683255,1.0616255e-05,0.0033951534,0.93881387,0.31051227,0.995237
703,sonora_256_50_3051,0.21289772,0.47390825,1.198193e-05,0.0009504768,0.5632887,0.04346084,0.9993331
704,sonora_256_50_66,0.34814274,0.7928158,0.00040899846,0.009297452,0.6145023,0.23154795,0.99484503
705,hv_256_50_2023,0.14896081,0.46785206,2.1472186e-05,0.0037548945,0.98223233,0.48224214,0.9907301
706,sonora_256_50_3407,0.35379165,0.7069579,0.0002489416,0.008098336,0.5338792,0.15572728,0.99625564
707,sonora_256_50_2169,0.22005908,0.55559933,1.6118676e-05,0.0015637425,0.5790201,0.08771888,0.99881387
708,sonora_256_50_655,0.3575427,0.5152195,0.00018378896,0.004488308,0.24717213,0.04067608,0.9982724
709,hv_256_50_3145,0.15203895,0.42013496,9.022691e-06,0.005571072,0.992392,0.21220492,0.9871099
710,hv_256_50_1408,0.14275351,0.37673014,5.071204e-05,0.0120840315,0.996802,0.36503097,0.9609327
711,sonora_256_50_2932,0.3387919,0.7094587,0.00025793805,0.004250153,0.7321404,0.11610277,0.99912363
712,sonora_256_50_2893,0.39569312,0.6863445,0.00025425697,0.005475311,0.3432193,0.09393609,0.9987626
713,sonora_256_50_2711,0.35988832,0.6203285,5.757078e-05,0.0025519829,0.3503143,0.066725574,0.9994473
714,sonora_256_50_1692,0.37483814,0.70073885,0.00010450769,0.0029699113,0.40087873,0.04434293,0.9992111
715,hv_256_50_2212,0.08954946,0.290013,2.8426118e-06,0.007263675,0.9986572,0.3347021,0.9497694
716,sonora_256_50_1884,0.3662248,0.6232508,9.994909e-05,0.0031285079,0.32470515,0.05707136,0.999371
717,sonora_256_50_3413,0.33230653,0.60563564,5.3335923e-05,0.0019835834,0.36522955,0.056772813,0.9994837
718,sonora_256_50_3060,0.30002183,0.5776156,3.1679232e-05,0.0017747233,0.4341997,0.06427921,0.9992156
719,sonora_256_50_1133,0.37334347,0.6075194,0.00014669388,0.004033108,0.25603834,0.031923898,0.99876726
720,hv_256_50_1388,0.05082797,0.2528754,3.3775868e-06,0.0060232505,0.9998516,0.3607802,0.94740254
721,sonora_256_50_775,0.27102464,0.7156724,8.527556e-05,0.001982983,0.7201738,0.08891595,0.9995018
722,hv_256_50_414,0.08861079,0.31693935,1.8169119e-06,0.005895606,0.9992932,0.42699483,0.9425025
723,hv_256_50_660,0.21382909,0.5799015,4.369335e-05,0.0029572193,0.7691508,0.23967244,0.99775594
724,hv_256_50_491,0.12282413,0.34456414,5.8833302e-06,0.0046371114,0.98786527,0.67477375,0.97187793
725,sonora_256_50_1078,0.37742364,0.62983173,0.00011016171,0.0029511703,0.26972413,0.029038068,0.99912816
726,sonora_256_50_1281,0.36873072,0.637971,9.101131e-05,0.0029937723,0.33464602,0.04816188,0.99940884
727,sonora_256_50_2269,0.36729866,0.5355025,0.0002558893,0.005182561,0.25336933,0.05895121,0.99848974
728,sonora_256_50_738,0.38987163,0.6282574,0.00025360862,0.0049847146,0.29672638,0.025052872,0.99824995
729,sonora_256_50_379,0.3627189,0.65754795,0.00030140812,0.0064623877,0.4289329,0.06429475,0.9982621
730,hv_256_50_2004,0.05490071,0.23639561,5.263584e-07,0.0044320812,0.99971086,0.3516353,0.9432168
731,hv_256_50_3534,0.21704105,0.5109257,1.2466193e-05,0.0013608289,0.6585703,0.06381723,0.99924004
732,sonora_256_50_786,0.32951236,0.8128147,0.00037084342,0.00922975,0.6016163,0.1792083,0.9951864
733,sonora_256_50_430,0.3842603,0.7222119,0.00026221157,0.0062894607,0.41765586,0.075846896,0.99815387
734,sonora_256_50_2990,0.29412663,0.56298095,3.4495908e-05,0.001524292,0.40879855,0.053167406,0.99939406
735,hv_256_50_1794,0.27230084,0.6007065,5.3156324e-05,0.002357789,0.39682764,0.11295179,0.99905246
736,hv_256_50_2350,0.08920558,0.26106086,5.082119e-07,0.004486904,0.99660444,0.6432743,0.95721364
