,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
503,hv_256_50_90,0.1895993,0.32019404,1.9979334e-05,0.021306703,0.9999999,0.9607762,0.218354
504,sonora_256_50_1231,0.32866263,0.8031396,0.0014730041,0.011213975,0.73292965,0.14328665,0.99859756
505,sonora_256_50_1362,0.3849037,0.65636456,0.0015082519,0.01075246,0.39014414,0.09315069,0.99757046
506,sonora_256_50_3035,0.328712,0.5912907,0.0003529112,0.007729333,0.6392674,0.13311484,0.9995301
507,hv_256_50_1755,0.41085625,0.6441261,0.00071319053,0.015339608,0.7982988,0.3344128,0.9864607
508,sonora_256_50_2904,0.3673999,0.7438378,0.0012697103,0.015919354,0.58165103,0.13413061,0.9980634
509,hv_256_50_1144,0.29737037,0.6846052,0.0012534395,0.013329198,0.8530906,0.2313264,0.99815804
510,hv_256_50_554,0.23468114,0.3388532,0.0001048008,0.023306632,0.999997,0.94484764,0.36472857
511,hv_256_50_3653,0.49141413,0.69808304,1.3835841e-05,0.0015367,0.28618798,0.06529786,0.99904615
512,hv_256_50_2299,0.4160544,0.70008326,0.0007191302,0.014033899,0.43753365,0.15869293,0.9963397
513,hv_256_50_2575,0.49769533,0.6790148,0.000103452716,0.0069353273,0.41568318,0.21623512,0.9914243
514,sonora_256_50_2510,0.5247558,0.741782,0.00010713818,0.0056709056,0.17150734,0.09041057,0.99682283
515,sonora_256_50_2873,0.40202817,0.6981252,0.0008187095,0.010241277,0.35103086,0.07617018,0.9987249
516,sonora_256_50_739,0.37518096,0.7959651,0.0013542462,0.01064138,0.45061618,0.08431844,0.99853516
517,hv_256_50_1499,0.37710735,0.68087715,0.00060466933,0.012658547,0.6261653,0.17006063,0.9983353
518,sonora_256_50_1266,0.28165013,0.7149285,0.001188725,0.01415308,0.9056555,0.26690212,0.9984773
519,hv_256_50_2260,0.54325795,0.7008561,1.7594315e-05,0.0033081179,0.4683881,0.17102747,0.9927569
520,sonora_256_50_261,0.3486679,0.7417247,0.0012233666,0.015590869,0.6317956,0.17393489,0.9979627
521,hv_256_50_61,0.24673434,0.3621131,0.0011713277,0.022737801,0.99836713,0.8287787,0.9148864
522,sonora_256_50_3361,0.34994954,0.60100585,0.0005046384,0.009791996,0.56019557,0.12663,0.9992816
523,hv_256_50_179,0.3843302,0.737645,0.0012551885,0.005307788,0.28822583,0.03645102,0.99897194
524,sonora_256_50_2950,0.34713852,0.5960802,0.0005894051,0.011411397,0.5622409,0.14319395,0.99911493
525,hv_256_50_659,0.36184826,0.52405167,0.00034940644,0.019133544,0.99018925,0.9048262,0.8529088
526,sonora_256_50_604,0.3614561,0.7007013,0.0007486084,0.00272175,0.41837677,0.023034018,0.9994972
527,sonora_256_50_3659,0.49843648,0.6906214,9.933908e-05,0.005557528,0.1843246,0.07438496,0.99719256
528,sonora_256_50_416,0.368933,0.66098106,0.0009464781,0.018432133,0.57753265,0.15175134,0.9980903
529,sonora_256_50_1125,0.35509816,0.7852905,0.0012131296,0.010580698,0.5322782,0.11742746,0.99861956
530,hv_256_50_295,0.1477642,0.23589969,0.0010448069,0.030544462,0.99999607,0.8605126,0.7641633
531,sonora_256_50_3439,0.55317473,0.7135963,6.2864856e-05,0.006826609,0.2491899,0.16328634,0.9904855
532,hv_256_50_3489,0.5125801,0.70020276,3.3438697e-05,0.0034220892,0.3280367,0.13594396,0.99609816
533,hv_256_50_3115,0.36077115,0.62723064,0.0006616618,0.011406961,0.5261057,0.12150071,0.99903935
534,sonora_256_50_1489,0.3042167,0.59552217,0.00035100168,0.007406372,0.7762325,0.1563913,0.9995747
535,sonora_256_50_2716,0.44583613,0.73567754,0.0007684573,0.013881829,0.4357072,0.14749657,0.99564916
536,sonora_256_50_3053,0.45203915,0.6629142,0.00023215564,0.0054979757,0.21511926,0.051506016,0.9987337
537,hv_256_50_471,0.45943072,0.6205328,0.000117528885,0.0069670407,0.9129282,0.6368727,0.9629655
538,hv_256_50_2706,0.34585315,0.62997115,0.0011552074,0.016361887,0.65553766,0.17021847,0.9975937
539,hv_256_50_3576,0.4120151,0.6026605,5.4011754e-05,0.004045775,0.83346164,0.27337548,0.99455136
540,hv_256_50_81,0.30205297,0.72584975,0.0017128525,0.013204778,0.95959336,0.19002013,0.997614
541,hv_256_50_1530,0.27893445,0.39188045,0.00012147572,0.022168377,0.9999653,0.9133073,0.5218756
542,hv_256_50_2797,0.51772076,0.62283444,5.354982e-05,0.008621817,0.8052128,0.43275207,0.9463376
543,hv_256_50_914,0.13937405,0.3275666,0.004936207,0.029446213,0.99995875,0.8898088,0.957142
544,sonora_256_50_3034,0.33434704,0.618359,0.00042303378,0.007884905,0.64375305,0.12313141,0.9994764
545,sonora_256_50_746,0.3921772,0.6052593,0.0009450705,0.007382454,0.2260263,0.04705013,0.99845135
546,sonora_256_50_2916,0.42742687,0.67787296,0.0005333532,0.010362042,0.2986583,0.0674333,0.9985103
547,hv_256_50_136,0.51129687,0.6580587,6.977531e-06,0.0022666438,0.88891894,0.38122877,0.9848279
548,sonora_256_50_336,0.26560065,0.5566004,0.001223108,0.013997966,0.96642035,0.35148776,0.99740666
549,hv_256_50_2933,0.38132194,0.5739721,0.00017687732,0.009180933,0.9616618,0.49628875,0.9804387
550,hv_256_50_2566,0.5183186,0.7106293,0.00025177974,0.013292818,0.29121792,0.1656119,0.99122405
551,hv_256_50_2072,0.53173536,0.6496795,3.1039772e-06,0.0028885314,0.9368822,0.5888575,0.9457628
552,sonora_256_50_986,0.31579113,0.79591197,0.0014209929,0.010461783,0.8156636,0.15737025,0.99893385
553,hv_256_50_1731,0.5335617,0.6013083,4.6623572e-06,0.0038179057,0.9795226,0.6964616,0.8711588
554,hv_256_50_1522,0.278392,0.34231973,1.0165499e-05,0.018629128,0.9999988,0.9377212,0.18784294
555,sonora_256_50_1471,0.34808213,0.7139315,0.000921618,0.012642358,0.6481091,0.14671089,0.99874675
556,sonora_256_50_1534,0.31034526,0.62162405,0.0004725156,0.008798341,0.7645849,0.16024967,0.9994394
557,sonora_256_50_496,0.27131203,0.6641517,0.0013603877,0.014884373,0.9590615,0.28986683,0.9980544
558,sonora_256_50_2926,0.34732467,0.6167165,0.0005858079,0.010407813,0.5808262,0.1289903,0.9992077
559,hv_256_50_2961,0.41112465,0.56325656,1.9126344e-05,0.004652661,0.97727203,0.5083243,0.9726848
560,sonora_256_50_3030,0.34819356,0.6021463,0.00041756488,0.008495258,0.5393899,0.123801716,0.99944896
561,sonora_256_50_222,0.3006531,0.62933624,0.0010550462,0.013583492,0.87080157,0.19442175,0.99848384
562,hv_256_50_2762,0.3377536,0.6540136,0.0011709147,0.011866884,0.66070306,0.13305242,0.9981483
563,hv_256_50_2224,0.52676886,0.63321745,1.8082523e-05,0.006484272,0.9788209,0.8711134,0.79642385
564,hv_256_50_3697,0.50307775,0.70242405,2.3297793e-05,0.0022912691,0.27345374,0.08177199,0.9982932
565,sonora_256_50_2309,0.38611048,0.68457454,0.00085012976,0.012311822,0.4498993,0.0784321,0.9985384
566,sonora_256_50_2645,0.34508258,0.67129886,0.0012541465,0.015295843,0.78259474,0.17025575,0.9979777
567,sonora_256_50_407,0.38855568,0.6523003,0.00064712594,0.005918518,0.23336348,0.038113557,0.9992136
568,sonora_256_50_3623,0.3967695,0.57451236,0.0005452433,0.0054726964,0.18592836,0.034798943,0.999175
569,sonora_256_50_3678,0.4010784,0.6309379,0.0018586349,0.024002647,0.63011926,0.18256332,0.9924441
570,hv_256_50_309,0.3417401,0.6418899,0.0017575065,0.018230071,0.7371701,0.21715434,0.99618226
571,hv_256_50_2740,0.5287702,0.6912216,0.000102799066,0.0073799905,0.23004052,0.12940712,0.99316204
572,sonora_256_50_1805,0.30370837,0.60211897,0.00048184954,0.00890344,0.81199545,0.16570362,0.9993837
573,hv_256_50_1957,0.1541951,0.2233287,0.00018753117,0.024869883,0.9999993,0.8093789,0.68267125
574,sonora_256_50_2043,0.33804095,0.62162894,0.00052211405,0.0108149275,0.61022675,0.14400701,0.9992519
575,hv_256_50_3644,0.3945268,0.5367332,3.1502903e-05,0.006055372,0.99174327,0.7075791,0.9429268
576,sonora_256_50_524,0.39727178,0.6757818,0.00092887855,0.008799252,0.26398265,0.05360899,0.99867517
577,hv_256_50_3014,0.40787664,0.5684011,8.571974e-05,0.0073030647,0.9810333,0.47394273,0.9679556
578,hv_256_50_2947,0.46924603,0.6540629,0.00017840513,0.008078038,0.3699799,0.12504514,0.99469227
579,sonora_256_50_3177,0.39603424,0.5982694,0.00034646262,0.0070512816,0.29952043,0.04524901,0.99925846
580,hv_256_50_817,0.27737927,0.65564334,0.0013332226,0.013281028,0.9497896,0.28396815,0.99753124
581,sonora_256_50_756,0.39106584,0.7504534,0.0013294948,0.013709768,0.33888394,0.08750094,0.99790984
582,sonora_256_50_1210,0.31877428,0.66233,0.0007091633,0.011398672,0.7235773,0.16786782,0.9990146
583,sonora_256_50_10,0.26856467,0.66916955,0.0014972378,0.013748185,0.9614227,0.2732179,0.99796486
584,hv_256_50_2908,0.3503644,0.62913185,0.00047941942,0.008706469,0.5392175,0.11331255,0.999356
585,hv_256_50_1946,0.4903531,0.5981619,8.7178405e-06,0.004658492,0.99599993,0.6916268,0.87467974
586,sonora_256_50_2381,0.31693816,0.5932487,0.00037372168,0.0075665885,0.7125551,0.14698707,0.9995407
587,sonora_256_50_3376,0.41860628,0.63317525,0.00034365166,0.00743583,0.27427146,0.05549808,0.99902546
588,sonora_256_50_1664,0.3670784,0.6784379,0.00050508545,0.011547852,0.7953188,0.22674257,0.9980975
589,hv_256_50_2028,0.20539653,0.30551958,0.00010500697,0.019359024,0.9999907,0.8564187,0.6691393
590,sonora_256_50_1442,0.34373015,0.64835155,0.00078774814,0.01123625,0.69623876,0.12454694,0.9988625
591,hv_256_50_2964,0.3455255,0.45843062,3.284372e-05,0.006439594,0.99674785,0.61979204,0.94702935
592,sonora_256_50_1691,0.33314696,0.6473533,0.00060003693,0.00919163,0.69478273,0.12560984,0.99920255
593,sonora_256_50_2807,0.38768485,0.6740783,0.0014042859,0.0139888,0.40144616,0.08986866,0.9979936
594,hv_256_50_1925,0.45448798,0.67565924,0.00022956161,0.0061339717,0.21818542,0.059710413,0.9983998
595,hv_256_50_3008,0.4990872,0.6882733,6.765996e-05,0.004534437,0.26576954,0.09230662,0.9969994
596,hv_256_50_3339,0.3928397,0.6217054,0.00071746064,0.011210703,0.37823507,0.0696017,0.9982943
597,hv_256_50_2730,0.3174597,0.5118769,0.00043811343,0.010168995,0.9583479,0.40155026,0.99015117
598,sonora_256_50_2588,0.31305718,0.58737105,0.00033467496,0.0071354248,0.72189236,0.14883211,0.99959284
599,hv_256_50_3658,0.38925594,0.62542313,0.00056436856,0.007343887,0.30905345,0.057317287,0.99910873
600,hv_256_50_480,0.2904355,0.37304583,0.00024445204,0.009556434,0.99720615,0.7734966,0.93165886
601,sonora_256_50_103,0.3816225,0.75826484,0.002401485,0.022542369,0.5070706,0.19983791,0.9959579
602,hv_256_50_3011,0.48741233,0.676057,8.519468e-05,0.0052903946,0.35672134,0.11864387,0.9963761
603,hv_256_50_1901,0.23561467,0.3819411,0.00034298399,0.028254118,0.9998324,0.78732014,0.8288947
604,hv_256_50_2255,0.56525826,0.7421967,7.126927e-05,0.006777774,0.19424964,0.16260205,0.9917787
605,sonora_256_50_2563,0.37946156,0.647576,0.00070688536,0.00945134,0.41799167,0.062118106,0.9987826
606,sonora_256_50_3075,0.38630953,0.5918789,0.0009943458,0.007903514,0.28153804,0.06700372,0.9982175
607,hv_256_50_3322,0.43161052,0.67275923,0.0005524884,0.011921507,0.35743278,0.10880288,0.9980696
608,sonora_256_50_1095,0.36470908,0.75685155,0.0016229887,0.01822142,0.5701716,0.17227267,0.99763
609,hv_256_50_3278,0.48192787,0.6554004,2.983889e-05,0.003476922,0.7328815,0.29285675,0.9913402
610,sonora_256_50_1188,0.258675,0.5666829,0.0005659059,0.009905292,0.9407549,0.32977954,0.9989473
611,hv_256_50_2156,0.52493894,0.6602299,1.8806995e-05,0.00491877,0.74871,0.27391323,0.97902817
612,sonora_256_50_1173,0.34911874,0.6453801,0.0006078949,0.009612185,0.6048507,0.12628181,0.9992156
613,sonora_256_50_3520,0.43800864,0.6220771,0.00036208468,0.010749832,0.30261645,0.07178682,0.9964875
614,hv_256_50_1401,0.49503618,0.5717967,1.5792062e-05,0.008948529,0.99949455,0.9453036,0.32562736
615,hv_256_50_1601,0.17709203,0.20977554,6.6729626e-05,0.030950205,0.9999995,0.9002642,0.27830586
616,sonora_256_50_1575,0.39651155,0.6138592,0.00075625046,0.0074247313,0.21009003,0.04426144,0.99879396
617,sonora_256_50_823,0.3816898,0.6924187,0.0009886591,0.01128777,0.3492966,0.08360605,0.9984999
618,hv_256_50_2356,0.33715326,0.688523,0.0014616386,0.013126626,0.71214473,0.16500755,0.9978575
619,sonora_256_50_872,0.282012,0.67145604,0.000714814,0.009437773,0.8848403,0.18212932,0.99925
620,sonora_256_50_1113,0.2950052,0.661361,0.0011144037,0.011822793,0.96882075,0.2445078,0.9978823
621,sonora_256_50_1570,0.38466945,0.53617996,0.0003866253,0.003196607,0.123705,0.021205695,0.9993443
622,sonora_256_50_2793,0.32882982,0.6051436,0.00036526742,0.00840253,0.60398453,0.14131992,0.999511
623,sonora_256_50_2680,0.37153974,0.72593725,0.0011061804,0.012148635,0.50879186,0.101954706,0.9982845
624,sonora_256_50_1027,0.38152272,0.76415145,0.0017112503,0.019141156,0.49376807,0.15221249,0.9972664
625,hv_256_50_1933,0.34297922,0.3957481,2.470841e-05,0.01198977,0.9997267,0.89535445,0.5763418
626,sonora_256_50_1833,0.30848768,0.5993654,0.00032995638,0.007281835,0.73601943,0.15196933,0.9995977
627,hv_256_50_3246,0.34310246,0.6001092,0.0004093895,0.00856658,0.55537134,0.12686937,0.99945384
628,hv_256_50_1031,0.3707466,0.66115355,0.0010146401,0.013525849,0.6280745,0.1112996,0.9983145
629,hv_256_50_2646,0.5139243,0.72377217,0.0002708345,0.012114822,0.67198455,0.46878493,0.97482204
630,hv_256_50_1120,0.11130395,0.2889987,0.0055893795,0.01698363,0.99999607,0.7963538,0.97858125
631,sonora_256_50_1807,0.3008878,0.61306626,0.0003320897,0.0075168256,0.7558094,0.16074385,0.9995875
632,sonora_256_50_2548,0.36673206,0.6154597,0.00049274473,0.008817649,0.4563635,0.10122059,0.9994085
633,sonora_256_50_2964,0.33576265,0.5976395,0.00036014104,0.0076546674,0.6009818,0.13146476,0.9995363
634,hv_256_50_913,0.13832368,0.28360242,0.0024643687,0.036465004,0.9999939,0.8904876,0.86178356
635,sonora_256_50_1839,0.33478475,0.6432502,0.0005912326,0.009893948,0.65363437,0.13604133,0.99921286
636,sonora_256_50_2984,0.4345296,0.6546909,0.00030277504,0.006250168,0.24524482,0.05133406,0.99895835
637,sonora_256_50_58,0.27502903,0.6111443,0.0007566491,0.010532559,0.92470115,0.19122073,0.99909985
638,sonora_256_50_1148,0.3111899,0.6630908,0.00070325093,0.010765243,0.80144787,0.1766703,0.9991079
639,sonora_256_50_669,0.37910748,0.776419,0.0029609841,0.015777519,0.6167743,0.1350996,0.9964311
640,sonora_256_50_1794,0.33901814,0.61824346,0.00041917607,0.008011088,0.61636955,0.1275784,0.99949765
641,hv_256_50_756,0.36104056,0.5652002,0.00060515595,0.02035951,0.9174817,0.314479,0.98903406
642,sonora_256_50_2966,0.31374934,0.595749,0.00032884374,0.007523331,0.69520664,0.14428563,0.99958843
643,sonora_256_50_476,0.40092513,0.6301099,0.0009848179,0.009050845,0.2338928,0.0539221,0.9984707
644,sonora_256_50_2270,0.39804494,0.6147455,0.000858498,0.007991925,0.2170856,0.048655167,0.9985753
645,sonora_256_50_508,0.3681479,0.6673513,0.0010517846,0.01724179,0.5524967,0.16531707,0.9974421
646,hv_256_50_2520,0.4315673,0.7729556,0.00046696066,0.0088735055,0.9368371,0.38721403,0.989954
647,sonora_256_50_3395,0.45815164,0.6602235,0.00017034066,0.0062933783,0.21288629,0.06165414,0.9979634
648,sonora_256_50_1337,0.32476658,0.69330955,0.0007592219,0.01136331,0.7119775,0.16756546,0.99906605
649,sonora_256_50_1326,0.27640295,0.6931502,0.0010729567,0.012277629,0.91637003,0.21818586,0.9988199
650,hv_256_50_2736,0.3976987,0.5277171,0.00018724706,0.00944922,0.937227,0.4823718,0.97207546
651,hv_256_50_176,0.34818938,0.7646404,0.0013180043,0.015724419,0.62512046,0.1734633,0.9983028
652,sonora_256_50_1665,0.3341144,0.68305737,0.00096753053,0.012680135,0.677765,0.14589168,0.99850744
653,sonora_256_50_3646,0.50680584,0.6818895,7.546149e-05,0.005111423,0.25625473,0.09303835,0.99643815
654,hv_256_50_1084,0.34449401,0.6426065,0.00046561344,0.008595468,0.5977342,0.12871887,0.9994093
655,hv_256_50_1007,0.3015059,0.67441255,0.0006742654,0.01050001,0.8034464,0.17611358,0.99914753
656,sonora_256_50_122,0.34842002,0.66147405,0.00090553495,0.01085478,0.6220179,0.13371998,0.9983375
657,sonora_256_50_343,0.35026306,0.7408227,0.0008648875,0.011690783,0.6177715,0.15593272,0.9988783
658,sonora_256_50_2632,0.3956085,0.6553523,0.00042421496,0.0073204045,0.31438294,0.051424067,0.99902725
659,sonora_256_50_2479,0.365943,0.6555527,0.00045446496,0.008907325,0.44137105,0.105895676,0.99943405
660,hv_256_50_597,0.36262664,0.8351993,0.0033895287,0.018710991,0.6157477,0.14617188,0.9963971
661,hv_256_50_458,0.39580014,0.6638994,0.003856957,0.024944678,0.34671697,0.16785185,0.9901455
662,hv_256_50_1079,0.30993894,0.6345115,0.0005545169,0.01023133,0.780757,0.182784,0.9992291
663,sonora_256_50_1030,0.53716296,0.76194364,0.00025089167,0.011959988,0.35351864,0.27659753,0.992251
664,hv_256_50_634,0.17216177,0.328083,0.0044236234,0.044081047,0.9996245,0.9493291,0.8656769
665,hv_256_50_2791,0.39900315,0.5515966,4.3739416e-05,0.0064165797,0.9796118,0.611048,0.9622427
666,sonora_256_50_2953,0.34548616,0.61789733,0.00049945916,0.009757967,0.5800591,0.13077462,0.99927384
667,hv_256_50_833,0.10370471,0.29730177,0.0068754214,0.02429933,0.9999995,0.8377038,0.9610052
668,hv_256_50_663,0.32813555,0.7744166,0.0013622417,0.013862717,0.7486294,0.19247182,0.99852955
669,hv_256_50_314,0.3603385,0.8253869,0.0014723311,0.009778067,0.51365066,0.08837317,0.9987859
670,sonora_256_50_123,0.3350539,0.6184877,0.0012020596,0.015688334,0.930946,0.32988086,0.99423534
671,hv_256_50_1122,0.5442031,0.78351825,0.00011084356,0.009179003,0.84030807,0.37733465,0.97464967
672,sonora_256_50_371,0.2635904,0.56685716,0.00058942026,0.009838729,0.93776596,0.3275092,0.9989177
673,sonora_256_50_1663,0.28340748,0.6456798,0.00071660517,0.009659349,0.8945292,0.17881234,0.9992094
674,sonora_256_50_2542,0.34271574,0.63769525,0.0007242098,0.012452526,0.67621285,0.15076438,0.9988959
675,sonora_256_50_3214,0.3957028,0.6419779,0.00086622767,0.010443273,0.29848617,0.067359924,0.99866855
676,hv_256_50_2927,0.39434043,0.47661516,6.1816616e-05,0.011503214,0.9969645,0.8777674,0.72911304
677,sonora_256_50_1363,0.38110095,0.54997563,0.0002654628,0.002070281,0.13458037,0.014999848,0.99971277
678,sonora_256_50_3099,0.34438288,0.60078824,0.00046134085,0.009370659,0.5622966,0.13046013,0.9993631
679,sonora_256_50_516,0.3435782,0.82628846,0.0028681047,0.01754756,0.65989274,0.1847621,0.9959837
680,sonora_256_50_3182,0.41355127,0.64686096,0.0007128677,0.013499241,0.34767652,0.07886947,0.9984296
681,sonora_256_50_548,0.38192728,0.5432017,0.00030901787,0.002666418,0.13856645,0.019040182,0.9995927
682,hv_256_50_1737,0.18555275,0.24607396,3.3224587e-05,0.018623985,0.9999988,0.80427,0.5632714
683,sonora_256_50_2730,0.39945152,0.54901963,0.0004956654,0.004584856,0.15476309,0.028353995,0.99918395
684,sonora_256_50_1232,0.31839257,0.7736912,0.0016260914,0.015126245,0.7815354,0.18869203,0.9981774
685,hv_256_50_1656,0.33081728,0.65521985,0.00073889765,0.012130692,0.69956493,0.16591807,0.9988871
686,hv_256_50_2009,0.44314566,0.60687035,5.391146e-05,0.0049222372,0.9132221,0.47169805,0.98174
687,sonora_256_50_470,0.39113113,0.6149958,0.00071364123,0.0058717863,0.24877298,0.038548637,0.99914
688,sonora_256_50_232,0.36257294,0.67004067,0.0010093345,0.014341836,0.57039046,0.13768756,0.9984706
689,sonora_256_50_3656,0.41676816,0.62890285,0.0005285121,0.010789711,0.6497617,0.27248636,0.9936208
690,sonora_256_50_672,0.35407132,0.8013259,0.0012478255,0.005087856,0.7309541,0.055637546,0.9993749
691,hv_256_50_1259,0.27407807,0.51573193,0.00095529674,0.010260376,0.98945147,0.4450519,0.9929652
692,sonora_256_50_1743,0.32244575,0.6760367,0.0008576518,0.012595423,0.7570335,0.16580449,0.9988319
693,sonora_256_50_3216,0.3851772,0.63462883,0.0007734921,0.009815636,0.3395634,0.071565956,0.99895334
694,sonora_256_50_2722,0.34965587,0.63332397,0.0005220887,0.009424944,0.55398595,0.12704426,0.9993018
695,sonora_256_50_2541,0.35321853,0.6563352,0.00058898225,0.0106923,0.5557821,0.12760727,0.9990996
696,sonora_256_50_1505,0.38715065,0.62741494,0.0006714739,0.0047872183,0.1962493,0.028901586,0.999204
697,hv_256_50_923,0.32462743,0.53771687,0.0005855924,0.015091958,0.99839944,0.7528931,0.9353962
698,hv_256_50_209,0.2206917,0.46267393,0.00149345,0.013817295,0.99113125,0.7438051,0.99247384
699,sonora_256_50_1762,0.31133172,0.6209293,0.0004894884,0.009433428,0.7512706,0.1649976,0.9993724
700,sonora_256_50_3175,0.41737396,0.6201302,0.00035854636,0.007375339,0.24316332,0.044267643,0.99876595
701,hv_256_50_1067,0.32706645,0.6673915,0.0007749065,0.013377572,0.7164575,0.18496493,0.99877423
702,hv_256_50_3138,0.43204045,0.6264352,0.00027176697,0.009043197,0.8408097,0.37455222,0.98630434
703,sonora_256_50_3051,0.45596772,0.6588339,0.00036953835,0.0094669415,0.25657362,0.07097463,0.99728787
704,sonora_256_50_66,0.28688365,0.69367653,0.0010309898,0.012425376,0.9171136,0.19803734,0.9987192
705,hv_256_50_2023,0.40620777,0.67884374,0.0010049945,0.019027539,0.97745866,0.57271296,0.9573077
706,sonora_256_50_3407,0.3284674,0.6244798,0.0006953882,0.0108947605,0.770992,0.1394002,0.9990183
707,sonora_256_50_2169,0.5006395,0.6912827,0.00034329182,0.01270093,0.3234756,0.12796222,0.9924314
708,sonora_256_50_655,0.3878061,0.7010807,0.0010889526,0.012519783,0.37908697,0.10016958,0.9983993
709,hv_256_50_3145,0.48084486,0.6294274,1.27223e-05,0.002730667,0.81363314,0.24741997,0.992074
710,hv_256_50_1408,0.56305724,0.73126644,6.3808734e-06,0.0023173266,0.63477415,0.4082657,0.9876841
711,sonora_256_50_2932,0.2777229,0.63009393,0.00077479787,0.0076887025,0.9614533,0.13796528,0.99944276
712,sonora_256_50_2893,0.31378517,0.6259569,0.0009136078,0.011276601,0.86840725,0.16224043,0.99889416
713,sonora_256_50_2711,0.36443773,0.61552674,0.00047665174,0.008789704,0.474632,0.102641106,0.99935335
714,sonora_256_50_1692,0.29720816,0.6249908,0.00048398072,0.008894373,0.8226236,0.17997974,0.999368
715,hv_256_50_2212,0.42850554,0.51086533,6.6733032e-06,0.007288394,0.99892384,0.8878205,0.6466237
716,sonora_256_50_1884,0.3244426,0.6022462,0.00038966196,0.00806394,0.6770991,0.1438848,0.9995016
717,sonora_256_50_3413,0.34346682,0.66666836,0.0009991879,0.011969666,0.6868571,0.118620336,0.99847
718,sonora_256_50_3060,0.40841058,0.7031029,0.0010009164,0.015793215,0.41053832,0.099098,0.9978046
719,sonora_256_50_1133,0.34248927,0.76952296,0.0014822079,0.013989274,0.6950062,0.15122284,0.99826753
720,hv_256_50_1388,0.32929677,0.450911,1.2707155e-05,0.0119464155,0.99999154,0.8850494,0.44998527
721,sonora_256_50_775,0.2484544,0.69010997,0.0020080064,0.011726174,0.98536795,0.25227603,0.9983511
722,hv_256_50_414,0.43566936,0.54568464,1.3287443e-05,0.0047345823,0.9915616,0.60549444,0.9349114
723,hv_256_50_660,0.4093775,0.65064746,0.0005033577,0.011040783,0.52567464,0.17907584,0.996097
724,hv_256_50_491,0.4194888,0.47920603,0.0001456905,0.013873183,0.93537575,0.44023994,0.9235751
725,sonora_256_50_1078,0.30894426,0.64331436,0.0005713969,0.009772477,0.772154,0.16899112,0.99933004
726,sonora_256_50_1281,0.29828385,0.5866342,0.0003790706,0.0076409634,0.8236342,0.15688077,0.99954873
727,sonora_256_50_2269,0.39823958,0.57658046,0.0008725983,0.0073603927,0.20068772,0.048280742,0.99834263
728,sonora_256_50_738,0.3810455,0.78591424,0.0023332548,0.01715117,0.49204642,0.12140269,0.9966293
729,sonora_256_50_379,0.39169127,0.7098806,0.0009674476,0.008249667,0.28508782,0.057460714,0.9987141
730,hv_256_50_2004,0.38678506,0.47118393,7.004205e-06,0.007894692,0.9998274,0.8779666,0.5890866
731,hv_256_50_3534,0.4225444,0.6176137,0.00038622264,0.010018593,0.3029388,0.064031765,0.99743134
732,sonora_256_50_786,0.32932863,0.77542484,0.002677255,0.01748382,0.79584754,0.23668562,0.9949255
733,sonora_256_50_430,0.28734812,0.70541304,0.0011689089,0.012148738,0.91660154,0.19830577,0.99882275
734,sonora_256_50_2990,0.39691174,0.68810034,0.0009990871,0.013181369,0.39050165,0.07377481,0.9982785
735,hv_256_50_1794,0.46142516,0.7293907,0.00036248914,0.010016308,0.3386291,0.15495037,0.99695504
736,hv_256_50_2350,0.16812252,0.22443846,0.0008053496,0.030007308,0.9999937,0.848939,0.7184996
737,hv_256_50_2162,0.35769078,0.37208575,0.0003702309,0.03172915,0.99678755,0.9423332,0.48367926
738,sonora_256_50_1676,0.34748352,0.64719546,0.0006295042,0.010762197,0.58289003,0.13018827,0.99914885
739,sonora_256_50_3595,0.52793294,0.6975451,4.5136916e-05,0.0045480975,0.21023813,0.0859214,0.99599457
740,sonora_256_50_3267,0.37316835,0.6260308,0.0004891036,0.00891333,0.4426904,0.093063846,0.9993019
741,sonora_256_50_683,0.39752308,0.5822545,0.0008963788,0.006722298,0.19248101,0.044924974,0.99834764
742,sonora_256_50_3241,0.483996,0.69109774,0.00029553697,0.010321054,0.23454718,0.095290564,0.9961409
743,hv_256_50_1635,0.4466103,0.62235534,0.00015513896,0.009502193,0.93966526,0.6056011,0.95975256
744,sonora_256_50_849,0.30021998,0.80478394,0.0022262384,0.012592026,0.877782,0.20163089,0.9980438
745,sonora_256_50_3415,0.29417437,0.6411821,0.0027389966,0.015737863,0.954612,0.27804047,0.99581367
746,sonora_256_50_3679,0.28995115,0.6231069,0.00092810893,0.010045453,0.88132334,0.14835426,0.9988617
747,hv_256_50_2879,0.47007328,0.65158874,0.00017136373,0.008004846,0.34155276,0.12690562,0.99428856
748,sonora_256_50_2191,0.36947307,0.67038417,0.0010439861,0.013574345,0.4221665,0.1045355,0.998218
749,sonora_256_50_2123,0.35045016,0.6908006,0.0011630601,0.014945709,0.6274275,0.15672871,0.9979826
750,sonora_256_50_2031,0.53020376,0.71502656,0.00016200425,0.00832238,0.20974062,0.101309694,0.99419034
751,hv_256_50_2522,0.5326412,0.62802166,7.619335e-06,0.0032170638,0.8763718,0.37268993,0.9671485
752,sonora_256_50_479,0.38480878,0.6924714,0.00088529265,0.009020898,0.31565484,0.06967166,0.99874926
753,sonora_256_50_3420,0.38771048,0.6785937,0.0008598087,0.011811406,0.4108054,0.092655405,0.9987979
