,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
541,256_50_9679,0.5482358,0.5032436,0.007004515,0.025667874,0.06518696,0.058446337,0.9495088
542,256_50_17821,0.39896825,0.90405315,0.027413467,0.034058798,0.59809065,0.21954273,0.954602
543,256_50_6216,0.34892625,0.59141153,0.0007391146,0.022788621,0.99903476,0.87217426,0.7320247
544,256_50_19227,0.40775388,0.50041777,0.0014211608,0.004586682,0.031488918,0.013909435,0.9931526
545,256_50_1009,0.20364016,0.6202576,0.041727223,0.09277975,0.9999099,0.916626,0.744506
546,256_50_12518,0.46224612,0.67056406,0.008632058,0.031928636,0.2082531,0.0702022,0.97656906
547,256_50_13106,0.2003531,0.74717015,0.070468426,0.09156792,0.99857736,0.99180216,0.41475543
548,256_50_11121,0.35847056,0.9712001,0.016970294,0.09390692,0.53062886,0.2374972,0.9261025
549,256_50_6297,0.38795197,0.48964182,0.00074993365,0.0046954276,0.03964687,0.026909309,0.99659204
550,256_50_14880,0.4998969,0.70506674,0.013268517,0.04801083,0.14552891,0.14432555,0.9416428
551,256_50_18380,0.40425405,0.8492481,0.009023937,0.019037047,0.50461715,0.14389881,0.98314244
552,256_50_598,0.15008548,0.6497939,0.046278585,0.039561983,0.9999889,0.91789144,0.85344356
553,256_50_2309,0.16794083,0.9255104,0.07199405,0.03166296,0.9999902,0.29741177,0.9762141
554,256_50_15343,0.5053772,0.45355958,0.004829534,0.020127416,0.049086343,0.04060366,0.9616539
555,256_50_7885,0.48577362,0.639818,0.00852207,0.051356215,0.14007987,0.106927164,0.96264887
556,256_50_22605,0.35961166,0.854994,0.0010621672,0.0020865807,0.57292926,0.020288864,0.9997111
557,256_50_11038,0.27547038,0.94682896,0.08134218,0.015625112,0.9978369,0.12501192,0.9847297
558,256_50_14651,0.3432704,0.86104447,0.011720008,0.022611698,0.9547717,0.40664354,0.97550815
559,256_50_9299,0.34324172,0.8779992,0.040209953,0.077165745,0.7462274,0.68364286,0.83307856
560,256_50_15162,0.36245397,0.9452051,0.029954145,0.07801997,0.798134,0.44372788,0.9033662
561,256_50_2955,0.398515,0.5244237,0.0012900383,0.006589453,0.040043112,0.02808091,0.9933107
562,256_50_12953,0.4717252,0.690397,0.008721825,0.06644317,0.18430223,0.09393045,0.9658726
563,256_50_23261,0.313738,0.64894617,0.0019773846,0.013883056,0.99698144,0.5614434,0.9785841
564,256_50_6526,0.32061172,0.72438467,0.032002743,0.10170768,0.86016846,0.9516321,0.6166363
565,256_50_19920,0.38332894,0.4795925,0.0011683077,0.0060212463,0.030795133,0.026601039,0.9926432
566,256_50_1607,0.1616871,0.9184182,0.14807865,0.037988424,0.9999957,0.5822031,0.93978673
567,256_50_19312,0.3281709,0.6923287,0.0025281974,0.019755451,0.99960715,0.56281537,0.95316976
568,256_50_583,0.56379527,0.51997834,0.0089068785,0.03914925,0.07227697,0.09166407,0.9355258
569,256_50_18785,0.40433013,0.8307884,0.007533,0.008514116,0.44385907,0.04277704,0.99212223
570,256_50_21175,0.39436924,0.63130075,0.0009127229,0.0051504746,0.121823244,0.028338972,0.99857867
571,256_50_17583,0.33219224,0.78337383,0.0045939204,0.006220373,0.98455775,0.0521292,0.99777216
572,256_50_8455,0.42380404,0.7616889,0.020000076,0.09231991,0.33686954,0.44793493,0.8738598
573,256_50_17749,0.46515164,0.7836851,0.011464219,0.020688144,0.21011913,0.0693517,0.97480017
574,256_50_13181,0.5695265,0.4247137,0.0039850604,0.015129023,0.035656746,0.03081132,0.9585504
575,256_50_17140,0.39253536,0.46248218,0.0011329115,0.005447621,0.027682403,0.0220201,0.9926353
576,256_50_21326,0.36873788,0.5359505,0.00023658766,0.00947034,0.9563244,0.47945458,0.98036206
577,256_50_21745,0.36631668,0.6923289,0.0010978355,0.01238361,0.5175747,0.10985655,0.99845743
578,256_50_21503,0.3990974,0.57615525,0.00063056283,0.0053334627,0.16654794,0.03335308,0.99895704
579,256_50_1945,0.3769757,0.69773227,0.0012534526,0.00774683,0.16228811,0.08860461,0.9969356
580,256_50_18728,0.45794544,0.7536651,0.0017005281,0.006675561,0.14009018,0.023152424,0.99682164
581,256_50_17585,0.3859578,0.74906445,0.0015632826,0.0066850884,0.40972292,0.04492198,0.9984706
582,256_50_14588,0.32037422,0.92277217,0.051184673,0.029064499,0.96718097,0.2335233,0.9539014
583,256_50_11526,0.66392034,0.3528297,0.00607648,0.029270073,0.033941604,0.07851907,0.92920613
584,256_50_139,0.26349574,0.63386434,0.006539153,0.033324935,0.9394523,0.8626281,0.9425879
585,256_50_2641,0.3939948,0.5796623,0.0010260561,0.0069159055,0.06697133,0.04212507,0.99634427
586,256_50_5420,0.24150218,0.88439167,0.05553583,0.03904889,0.9998161,0.4419494,0.95567113
587,256_50_21704,0.27697942,0.71515465,0.0011254895,0.011513585,0.92708045,0.1957473,0.99894685
588,256_50_20275,0.38822037,0.5152427,0.00069519336,0.004416541,0.051207636,0.026931647,0.99755484
589,256_50_3770,0.3922585,0.52214205,0.00093540276,0.0058019133,0.04868363,0.032511324,0.9958786
590,256_50_13567,0.38946208,0.5221109,0.0008197516,0.0048394375,0.055318154,0.026455548,0.9973163
591,256_50_21594,0.37519976,0.6545274,0.0030310033,0.013014455,0.6462976,0.10525276,0.99511397
592,256_50_13017,0.4341725,0.74294543,0.0013681288,0.0049171527,0.2313969,0.030221231,0.9977931
593,256_50_12739,0.38458252,0.4647696,0.0010696591,0.005204742,0.026697552,0.02220435,0.9928422
594,256_50_11713,0.49738595,0.61933136,0.011084647,0.06150231,0.14139807,0.1334832,0.9468421
595,256_50_2074,0.38969603,0.7792172,0.032603193,0.075895354,0.7862677,0.40587884,0.8814534
596,256_50_22571,0.4945917,0.6835225,6.931015e-05,0.0046353666,0.4767007,0.20726351,0.9945411
597,256_50_14733,0.68710595,0.3310101,0.0050693043,0.025471253,0.028650738,0.076150924,0.9310387
598,256_50_1236,0.3766846,0.697343,0.00084761257,0.0042374507,0.15092863,0.035550937,0.9989849
599,256_50_16545,0.33181632,0.79133666,0.004891645,0.022631414,0.7072626,0.3853868,0.98802453
600,256_50_23340,0.37539527,0.7069132,0.001262944,0.006352265,0.24821539,0.084619634,0.997724
601,256_50_9432,0.24933432,0.97381413,0.06491369,0.19955982,0.980317,0.860562,0.49102762
602,256_50_10089,0.47133017,0.40286225,0.0024011973,0.009192317,0.024475595,0.02033555,0.9706231
603,256_50_21494,0.3675871,0.7754209,0.001191263,0.012585938,0.5140007,0.11097944,0.99860543
604,256_50_22591,0.3409864,0.7385591,0.0011431986,0.0153332995,0.64050937,0.16156317,0.99843305
605,256_50_11397,0.46944582,0.68286675,0.0071390024,0.051789496,0.17351462,0.083372094,0.97339547
606,256_50_13960,0.22538878,0.6376369,0.042872608,0.046880443,0.99998724,0.63451314,0.8493476
607,256_50_5516,0.16608591,0.45076922,0.005307788,0.022262696,0.99997795,0.9377975,0.9331585
608,256_50_1774,0.14563644,0.90853703,0.23948671,0.027939824,0.9999989,0.6459994,0.933248
609,256_50_14827,0.41063932,0.88444716,0.03802175,0.09289358,0.8062873,0.28385684,0.92229795
610,256_50_6739,0.44657472,0.4876686,0.0028397795,0.00984087,0.040506996,0.02479683,0.98089373
611,256_50_10407,0.63328236,0.35064027,0.0056087594,0.025545685,0.034880135,0.0573892,0.937118
612,256_50_15772,0.37223428,0.78499156,0.0039764056,0.020114573,0.40632543,0.24364357,0.98625654
613,256_50_15422,0.32467178,0.95388895,0.024354288,0.017917167,0.94221926,0.15537982,0.98603165
614,256_50_4166,0.17561162,0.99732375,0.012539901,0.0714471,0.91189474,0.56996304,0.8227079
615,256_50_15799,0.62417716,0.5233805,0.009020253,0.029685972,0.07190033,0.09143565,0.9416919
616,256_50_1574,0.13944785,0.5480899,0.017943004,0.043517057,0.9999906,0.8181302,0.92772794
617,256_50_11347,0.476549,0.3945346,0.0023206284,0.008777894,0.02434282,0.018494535,0.9735865
618,256_50_7203,0.46692237,0.6841852,0.011735273,0.06780515,0.16263531,0.19066331,0.9417904
619,256_50_4735,0.3377405,0.7696513,0.007355659,0.020404717,0.7128442,0.4710809,0.96889013
620,256_50_3027,0.15603149,0.9891311,0.033756472,0.035616647,0.9995572,0.2149914,0.97134405
621,256_50_6457,0.39314348,0.46124473,0.0012044492,0.005999971,0.028890345,0.024098104,0.9919002
622,256_50_4019,0.21188945,0.9885434,0.006380015,0.009849675,0.9925321,0.08437355,0.9973049
623,256_50_1077,0.22749937,0.9839744,0.10198675,0.009295449,0.9997335,0.0756388,0.9969469
624,256_50_4845,0.13499975,0.6787112,0.07949024,0.037711095,0.99999964,0.6145935,0.9261377
625,256_50_1809,0.37962303,0.6589282,0.00103892,0.0051863315,0.16429909,0.043281615,0.99870753
626,256_50_14940,0.43935698,0.6455395,0.00010963009,0.00445477,0.6298259,0.12730476,0.9964399
627,256_50_3368,0.41919512,0.691493,0.0025472802,0.010800567,0.096852675,0.049113207,0.9906329
628,256_50_9547,0.58327323,0.61086506,0.010972444,0.034789465,0.09395991,0.11416998,0.93701845
629,256_50_16895,0.34162697,0.837334,0.0030318308,0.004541539,0.94486064,0.07758996,0.998412
630,256_50_5962,0.23469864,0.61052006,0.007837418,0.04619418,0.99876213,0.580074,0.9725107
631,256_50_12567,0.14574945,0.5946303,0.011026652,0.015376997,0.999995,0.35541883,0.9919193
632,256_50_2490,0.4168505,0.8608446,0.026396135,0.035771787,0.55559134,0.21298054,0.9477158
633,256_50_9934,0.41240475,0.50385654,0.0025220888,0.010776126,0.042021178,0.037956513,0.98190504
634,256_50_15232,0.3178084,0.6498937,0.000925533,0.014083397,0.78577906,0.21120909,0.9985783
635,256_50_2056,0.29834542,0.8284301,0.022003608,0.032106206,0.96041405,0.36356044,0.954273
636,256_50_5976,0.14684033,0.48938254,0.0009117494,0.00851181,0.99997115,0.13880354,0.99935645
637,256_50_9318,0.31034932,0.9006411,0.052328385,0.1921449,0.8907962,0.9006761,0.5750706
638,256_50_2723,0.14638464,0.5530769,0.0051776883,0.014705775,0.9999857,0.35313073,0.9952975
639,256_50_842,0.35970262,0.6216905,0.005283112,0.023255475,0.34015957,0.3846239,0.96434104
640,256_50_18738,0.3812982,0.46718794,0.0009912008,0.005236027,0.027405122,0.024373332,0.99354184
641,256_50_22481,0.3084631,0.88814694,0.0069852523,0.012723534,0.95937085,0.18420495,0.99648786
642,256_50_12054,0.5360415,0.3577443,0.0027782077,0.0108937435,0.022845468,0.020526398,0.95879424
643,256_50_11978,0.24956977,0.673287,0.032412626,0.0835456,0.98422027,0.9794536,0.53774744
644,256_50_11507,0.65174,0.35679165,0.0051216097,0.022918621,0.031513676,0.055227127,0.9346708
645,256_50_13201,0.66729724,0.34159124,0.005807453,0.02767949,0.032354504,0.07190669,0.9299247
646,256_50_14062,0.43959254,0.8151348,0.013357599,0.08566712,0.29619944,0.22039974,0.9473057
647,256_50_7530,0.27916628,0.6816087,0.0011890795,0.012052421,0.9454978,0.25266227,0.99871695
648,256_50_8281,0.53011304,0.45789775,0.0035601163,0.01196094,0.037533484,0.025434092,0.9731424
649,256_50_14593,0.66704315,0.36304796,0.005946653,0.027061636,0.03398349,0.075693175,0.9340559
650,256_50_3139,0.24611682,0.5691702,0.0013120227,0.010041362,0.9902621,0.13785215,0.99851805
651,256_50_12453,0.38254794,0.46967795,0.0010145792,0.0053997524,0.028963445,0.025424538,0.99363226
652,256_50_15333,0.43628088,0.5755155,0.0070750657,0.030647019,0.092216596,0.13303405,0.9449057
653,256_50_11344,0.54290336,0.3878159,0.0036496574,0.013940239,0.03160058,0.025600566,0.95863044
654,256_50_2289,0.11366737,0.48634648,0.014025567,0.030491663,0.99999654,0.861646,0.96046996
655,256_50_22826,0.35920143,0.8360857,0.0008914065,0.0022102145,0.4360288,0.02195514,0.99971646
656,256_50_11327,0.38748205,0.4946803,0.000706851,0.004489118,0.043787003,0.026225785,0.9971468
657,256_50_8520,0.3843407,0.8714586,0.001874048,0.0038412723,0.77967685,0.03924128,0.9987839
658,256_50_14273,0.4430836,0.82981056,0.0032844841,0.00815651,0.24600105,0.040486902,0.9960748
659,256_50_3688,0.16744658,0.65664065,0.019647406,0.021374458,0.999977,0.47905874,0.97945637
660,256_50_5109,0.23730671,0.5934093,0.0014956418,0.012353879,0.9954464,0.21852896,0.99854517
661,256_50_9071,0.26596487,0.71809506,0.0075173522,0.02091587,0.998382,0.21506651,0.9931666
662,256_50_20467,0.3853621,0.65829074,0.0010065573,0.0120602995,0.3075702,0.07909344,0.99808735
663,256_50_2287,0.1545834,0.5183824,0.004560891,0.0115812,0.9999739,0.25690633,0.9971957
664,256_50_12576,0.42553237,0.7556428,0.017717693,0.04939104,0.3124597,0.34048435,0.8962467
665,256_50_863,0.2377719,0.68244296,0.043285724,0.047328074,0.9986675,0.9092998,0.8140219
666,256_50_5595,0.387783,0.5042695,0.0008032183,0.004741893,0.03719088,0.025405824,0.99614775
667,256_50_15057,0.6170516,0.42030182,0.0064251036,0.027133975,0.044330485,0.07336213,0.93466145
668,256_50_21886,0.31706542,0.59316534,0.00032421353,0.0069323555,0.7097025,0.14080583,0.9996107
669,256_50_561,0.39271098,0.48261887,0.0013781185,0.0068762186,0.0346136,0.03004564,0.99062496
670,256_50_21307,0.41504094,0.75886464,0.0016383453,0.007315313,0.25002617,0.043593947,0.9979315
671,256_50_753,0.40644112,0.9313437,0.016752265,0.11968341,0.49021086,0.23378785,0.91114396
672,256_50_10575,0.30943528,0.79067826,0.05710209,0.10430581,0.96866727,0.92322916,0.59093064
673,256_50_5876,0.3853126,0.49786782,0.0006478973,0.003936778,0.045033254,0.023443693,0.9976204
674,256_50_9325,0.18190561,0.9935168,0.045176465,0.15421987,0.99700266,0.40189576,0.73124623
675,256_50_5611,0.39297378,0.5307835,0.0007581945,0.0047819912,0.046663597,0.026653862,0.99706954
676,256_50_14154,0.40339878,0.8347019,0.0069787125,0.0077766604,0.27363813,0.032954376,0.9922402
677,256_50_19847,0.3846801,0.49086455,0.00079504366,0.004839621,0.03771519,0.027544905,0.9961457
678,256_50_11097,0.6377809,0.3778428,0.006850409,0.033691693,0.041835785,0.09120783,0.93330294
679,256_50_6347,0.24576667,0.6510066,0.013525771,0.048083782,0.98875403,0.92999554,0.90005344
680,256_50_6878,0.44228518,0.5053918,0.0028544539,0.009548137,0.04078438,0.023814522,0.9829197
681,256_50_12267,0.09521331,0.4345765,0.012330884,0.014606437,0.9999999,0.28751457,0.99530387
682,256_50_21490,0.3697445,0.7961857,0.001568649,0.009371867,0.42500475,0.07963171,0.99846375
683,256_50_1132,0.34523532,0.66574275,0.0058787554,0.025728637,0.4779905,0.44735387,0.960645
684,256_50_15299,0.44395453,0.879576,0.018109033,0.15578613,0.32348034,0.22721092,0.8981453
685,256_50_15969,0.11270248,0.42017546,0.016546091,0.021791497,0.99999833,0.73055756,0.9786269
686,256_50_7571,0.4643818,0.552529,0.0051748846,0.018026745,0.07390998,0.044905797,0.96916413
687,256_50_20445,0.42584476,0.89054763,0.001276164,0.0030093044,0.4851383,0.01615054,0.99941885
688,256_50_10070,0.4097578,0.46792373,0.0015620594,0.0066342144,0.0285739,0.021661103,0.9888354
689,256_50_21947,0.43648046,0.6548088,0.0001180218,0.00483464,0.45064726,0.11109489,0.9976286
690,256_50_603,0.44938067,0.7126316,0.009554606,0.04007077,0.327594,0.13708323,0.96705353
691,256_50_13673,0.15380113,0.66097903,0.009942293,0.013692072,0.99999046,0.36888704,0.9918716
692,256_50_13401,0.42589366,0.70490456,0.00023588806,0.0049243863,0.9000915,0.17384283,0.99668294
693,256_50_15169,0.51449484,0.78411376,0.012481898,0.032643616,0.14205764,0.104580335,0.96269274
694,256_50_8357,0.15192227,0.46518996,0.00849466,0.027131962,0.9999733,0.71989655,0.97981226
695,256_50_2380,0.46675882,0.46529633,0.0029239405,0.01177937,0.03624938,0.028310867,0.9749723
696,256_50_11932,0.6224006,0.3576865,0.0052836486,0.023099614,0.03505816,0.04775638,0.9395391
697,256_50_7574,0.40254498,0.45285,0.0013589037,0.0055164923,0.025848089,0.018233482,0.9904246
698,256_50_23470,0.13233298,0.45148745,0.002840282,0.006766802,0.9999821,0.26196817,0.99854904
699,256_50_14453,0.6126496,0.52722764,0.008783425,0.03309774,0.060888857,0.09169088,0.9410774
700,256_50_2432,0.49008864,0.6654102,0.017650258,0.06901581,0.23525816,0.24594536,0.8818833
701,256_50_9773,0.37007257,0.835304,0.0041290084,0.020314524,0.6072632,0.1840484,0.9945182
702,256_50_4704,0.09664077,0.48734957,0.026916957,0.031088071,0.9999999,0.43971968,0.98353344
703,256_50_21258,0.34285638,0.58769006,0.0007930007,0.010961443,0.7596127,0.15376501,0.9975446
704,256_50_3384,0.4940935,0.8816928,0.0009382357,0.030406868,0.6043309,0.6505726,0.8984348
705,256_50_18258,0.4062354,0.50488126,0.0017338647,0.007726602,0.03805829,0.02777614,0.9891332
706,256_50_2068,0.20379195,0.9961875,0.05207526,0.120358884,0.98290104,0.6846142,0.6602213
707,256_50_22524,0.24013934,0.71570414,0.003938801,0.015147862,0.99526054,0.32036984,0.99670273
708,256_50_22083,0.3118083,0.45751575,0.00022176394,0.019768095,0.99994075,0.92301434,0.5662532
709,256_50_10534,0.4807775,0.72245246,0.011778542,0.050875273,0.17615956,0.14541145,0.95124775
710,256_50_8714,0.4725845,0.6461967,0.013005363,0.066652775,0.19807315,0.18686262,0.9334041
711,256_50_19984,0.39741278,0.5182404,0.0008804774,0.004652144,0.05701342,0.024080126,0.996644
712,256_50_8964,0.42745018,0.4800204,0.0015733457,0.0068951636,0.03408743,0.02112295,0.9900294
713,256_50_491,0.34052026,0.62037957,0.001660366,0.010681632,0.8745611,0.08058211,0.99799275
714,256_50_10678,0.54282975,0.5457549,0.009105058,0.041431166,0.08284149,0.098442405,0.9429459
715,256_50_15108,0.403905,0.88484776,0.031613912,0.0639819,0.6066617,0.42295125,0.90640014
716,256_50_12239,0.4971232,0.52791595,0.006063873,0.034512136,0.099879086,0.0849536,0.9683054
717,256_50_19241,0.4257097,0.79635566,0.011667974,0.02122269,0.6504475,0.11282948,0.9776905
718,256_50_10360,0.4875661,0.39353415,0.0027425962,0.011306364,0.026626473,0.024174573,0.9665845
719,256_50_1575,0.330767,0.5597206,0.031056743,0.06486944,0.9977926,0.66752774,0.77146953
720,256_50_6629,0.32284537,0.6669719,0.017099762,0.06830718,0.83590937,0.79935646,0.8560008
721,256_50_14237,0.35209733,0.8408412,0.042502686,0.07778616,0.89832294,0.82563996,0.7830219
722,256_50_1852,0.11061659,0.48248374,0.0058224928,0.007455596,0.999998,0.27079776,0.9984243
723,256_50_16337,0.2947891,0.74384665,0.0010615521,0.010390501,0.8762961,0.2025324,0.9986753
724,256_50_10973,0.48149723,0.49011058,0.003154194,0.018262906,0.083586395,0.036659446,0.9866151
725,256_50_4909,0.3840802,0.49188197,0.00073466805,0.0043890243,0.04386602,0.026265781,0.99700874
726,256_50_6638,0.30197304,0.65325195,0.005739795,0.037787158,0.95368016,0.90408665,0.9289145
727,256_50_12788,0.4338501,0.904029,0.011849775,0.06892821,0.40165368,0.17575867,0.9580422
728,256_50_5913,0.38847393,0.66002524,0.0033316587,0.021003464,0.12313047,0.1758589,0.98083913
729,256_50_16634,0.36607727,0.9143749,0.049141895,0.027396822,0.9478716,0.13635872,0.9633929
730,256_50_1286,0.14068758,0.5465194,0.010937601,0.017140571,0.99999,0.61808383,0.98941046
731,256_50_476,0.13476667,0.91073364,0.4599434,0.06359218,0.9999999,0.7091444,0.8133132
732,256_50_11542,0.44125968,0.8796248,0.015410866,0.15275644,0.28246528,0.18391305,0.90199065
733,256_50_11740,0.23350595,0.9764732,0.18101877,0.029870808,0.9993511,0.47752026,0.9460344
734,256_50_5078,0.26181614,0.54087824,0.0012553046,0.007953819,0.99526405,0.2043647,0.99689215
735,256_50_4072,0.40263024,0.62843776,0.0017560298,0.010893087,0.102748334,0.060511194,0.99441975
736,256_50_19346,0.44714308,0.712426,0.00069957785,0.0027570573,0.08270016,0.010594549,0.99910754
737,256_50_9829,0.6439582,0.42133364,0.006846912,0.031207649,0.044602677,0.08894459,0.93240726
738,256_50_5524,0.14414403,0.50926346,0.027914725,0.038000364,0.99999607,0.6828814,0.9596271
739,256_50_20600,0.38389164,0.5010125,0.0006930686,0.0039478247,0.058385096,0.024053045,0.9977323
740,256_50_4119,0.21945827,0.8290731,0.09403508,0.123718776,0.9994905,0.9088789,0.59885633
741,256_50_23427,0.33800903,0.8124359,0.0018733455,0.0037071279,0.732697,0.08259861,0.99870014
742,256_50_20459,0.37945732,0.64111304,0.0009568563,0.0038018893,0.18119292,0.025340557,0.9983688
743,256_50_6207,0.21124133,0.6773721,0.0060337996,0.023623021,0.9980191,0.745348,0.9834979
744,256_50_5708,0.34756047,0.8343832,0.0078765955,0.014633082,0.8730348,0.2968588,0.9870645
745,256_50_14011,0.4263876,0.70158833,0.0022380159,0.004571592,0.10837787,0.014807526,0.9967788
746,256_50_3088,0.42093527,0.53618,0.0029138043,0.011230955,0.05064444,0.037413057,0.98264736
747,256_50_18271,0.3817502,0.8701757,0.009552386,0.010806132,0.97623354,0.09501242,0.9932499
748,256_50_7757,0.23557942,0.5891451,0.016750671,0.06526409,0.9933193,0.94685704,0.7760907
749,256_50_5244,0.16557984,0.5918639,0.0326561,0.044950075,0.9999894,0.8408365,0.89838046
750,256_50_9314,0.21587455,0.9962442,0.010636924,0.22668032,0.5813098,0.4245041,0.5909001
751,256_50_16104,0.40740538,0.6326158,0.0041843494,0.020390954,0.17390893,0.11124613,0.97980404
752,256_50_6949,0.4038802,0.7848817,0.025124868,0.115228385,0.43171877,0.62236696,0.8255865
753,256_50_10066,0.39410287,0.44625092,0.0012508216,0.0056436528,0.023399772,0.020626687,0.9899166
754,256_50_13817,0.18693744,0.601963,0.06332547,0.06810304,0.9997782,0.9819308,0.5625402
755,256_50_9616,0.16815066,0.99048483,0.06951348,0.14156175,0.9989478,0.6565613,0.62927926
756,256_50_12401,0.14703402,0.53046757,0.013544006,0.017412527,0.99999297,0.43802652,0.991286
757,256_50_11511,0.68380296,0.3161054,0.004698232,0.022065777,0.026023228,0.054698627,0.925844
758,256_50_6768,0.32542413,0.6363592,0.018323015,0.06423973,0.7297215,0.8537831,0.7669634
759,256_50_23155,0.36930624,0.9111907,0.0021875238,0.003526646,0.81214017,0.035969663,0.99932384
760,256_50_11129,0.39456645,0.93127316,0.016103404,0.17347476,0.3315942,0.23537017,0.86058915
761,256_50_16689,0.3576873,0.7452071,0.0015407329,0.005648365,0.65481806,0.06601291,0.9986481
762,256_50_10508,0.45481777,0.4115141,0.002153498,0.0089897895,0.026066627,0.021627216,0.9771286
763,256_50_12413,0.47532684,0.77748513,0.015413622,0.10768261,0.2807147,0.16907418,0.9412984
764,256_50_3510,0.41885388,0.70255363,0.00426807,0.018530263,0.099138826,0.07418262,0.97965664
765,256_50_2483,0.31880766,0.7596421,0.0014984417,0.004236165,0.83545816,0.12692453,0.99864656
766,256_50_3067,0.38061097,0.5801061,0.00086817367,0.0047871,0.118458614,0.0377308,0.99843305
767,256_50_13528,0.51121074,0.5214248,0.011952119,0.06613596,0.10591626,0.13060123,0.93209946
768,256_50_16120,0.4008754,0.70558107,0.0018741871,0.010736615,0.14467655,0.083001986,0.9939129
769,256_50_11061,0.45515418,0.46222585,0.0033201643,0.012603,0.03549358,0.031577356,0.9689687
770,256_50_15768,0.28283828,0.5972492,0.0023819346,0.02698902,0.99942315,0.9751995,0.5442838
771,256_50_12179,0.46105367,0.830507,0.0017074293,0.005041447,0.17450209,0.01835763,0.9979784
772,256_50_13766,0.5322272,0.48689175,0.0052933916,0.024563272,0.066699855,0.049405906,0.9687537
773,256_50_2661,0.40336516,0.70899,0.0041852994,0.018166391,0.15399316,0.14180817,0.976757
774,256_50_5763,0.31296182,0.61707187,0.008448231,0.035484526,0.72502416,0.6833444,0.9078609
775,256_50_19944,0.33837378,0.7173767,0.0041001453,0.026355682,0.7632906,0.26197368,0.9930339
776,256_50_5305,0.38519484,0.4777023,0.0009641195,0.005364606,0.03147263,0.025875367,0.99440235
777,256_50_7309,0.5093903,0.40400812,0.00325489,0.012694976,0.030815165,0.024929252,0.9646832
778,256_50_19379,0.46196613,0.5387511,0.0078076324,0.018956766,0.27697855,0.08213184,0.94601476
779,256_50_9602,0.27649987,0.98803955,0.01569444,0.23245183,0.572234,0.44562078,0.6480689
780,256_50_7348,0.38097247,0.9422749,0.017853772,0.19419241,0.36454305,0.26979,0.8279669
781,256_50_6149,0.38890526,0.47994745,0.00094793463,0.0051719,0.031962257,0.024433274,0.9946226
782,256_50_14405,0.33992714,0.8762405,0.04889451,0.03241604,0.9825869,0.20578095,0.96189195
783,256_50_16478,0.3928392,0.6395084,0.00063513767,0.0058394154,0.23056874,0.03704209,0.9992219
784,256_50_18444,0.4384997,0.7158216,0.003033523,0.005861111,0.09675356,0.017979752,0.9953845
785,256_50_21987,0.2863488,0.85003406,0.007317591,0.0123827355,0.98515195,0.26186275,0.9954502
786,256_50_21433,0.38730633,0.54955995,0.00037446417,0.0031663282,0.1418754,0.02089351,0.9994863
787,256_50_15055,0.48351237,0.51495063,0.0039778296,0.013090187,0.050899584,0.02907232,0.9776174
788,256_50_16528,0.42984632,0.48506886,0.0028674367,0.013725076,0.04500182,0.04151086,0.9798907
789,256_50_1129,0.3070515,0.7488879,0.0086244475,0.045795627,0.8445179,0.7441252,0.9579673
790,256_50_3475,0.25409162,0.9880756,0.036666144,0.17271431,0.91686153,0.7970134,0.59637773
791,256_50_4798,0.12712796,0.49804473,0.0028895698,0.007302308,0.9999819,0.2837361,0.9986487
792,256_50_2589,0.17850563,0.78795576,0.03462256,0.028548421,0.9999784,0.5878144,0.9621403
793,256_50_14959,0.34368372,0.6887399,0.004161716,0.018148463,0.6580761,0.27808526,0.98988473
794,256_50_21592,0.36819354,0.6957083,0.00034792427,0.0014726424,0.23135063,0.012101229,0.99984825
795,256_50_6372,0.28684765,0.7367924,0.005120813,0.021697443,0.99839765,0.37639767,0.98599595
796,256_50_1682,0.37715784,0.5255947,0.00095380255,0.0059824167,0.06735681,0.03829845,0.9966504
797,256_50_9476,0.11573265,0.92663735,0.098033056,0.042932797,0.99999917,0.38813794,0.9492454
798,256_50_7946,0.23844802,0.65479034,0.0034516663,0.017439649,0.9983475,0.30291563,0.99630535
799,256_50_10543,0.6192575,0.4762736,0.00827939,0.04206785,0.057722356,0.14393695,0.9155569
800,256_50_2857,0.17011164,0.6056584,0.004827293,0.015973603,0.99987495,0.41962376,0.99489814
801,256_50_21588,0.3689046,0.60676795,0.0002800702,0.0016464783,0.12585242,0.0115938205,0.99975187
802,256_50_2476,0.19731149,0.98102945,0.038174078,0.04435038,0.99828845,0.41312227,0.9515336
803,256_50_13850,0.3809465,0.65591097,0.0013044929,0.0077304887,0.18579328,0.066657245,0.9975235
804,256_50_7086,0.28845206,0.7890477,0.05502227,0.10374894,0.98089623,0.96300304,0.517939
805,256_50_21851,0.38210618,0.6966059,0.0010974957,0.0073992484,0.42645514,0.055733662,0.99888736
806,256_50_4544,0.2416916,0.88092977,0.101218514,0.096670516,0.99812514,0.8742975,0.6926186
807,256_50_9228,0.39581385,0.5176325,0.0011010456,0.0058216094,0.03803723,0.026378004,0.9943356
808,256_50_20517,0.41911766,0.7758751,0.00082895934,0.003534892,0.25829652,0.023745393,0.9992773
809,256_50_7737,0.44909063,0.80458856,0.020241706,0.061421283,0.29744694,0.23455025,0.92989
810,256_50_13043,0.58001786,0.5466961,0.008813557,0.042852987,0.07127764,0.16244055,0.9151998
811,256_50_4938,0.22191294,0.66193676,0.0019287016,0.009390048,0.99981374,0.45650133,0.99419206
